fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5634930603290056,377,same,1,0.02662708942202633,0.004915610211329602,-0.012981230536251831
1,0.5751465394322537,346,same,2,0.01100414024870543,0.03063681527889599,0.048176158517773404
2,0.7001147041069287,377,same,3,0.0267801331988483,0.029557648988346584,0.1127947306417584
3,0.614739196488605,251,same,4,-0.005206151962047045,0.02390997295959647,-0.031161973832977564
4,0.6119950522751498,377,same,5,0.019338752308689887,0.005298466879474384,0.024442292530341005
5,0.5511559150313385,377,same,6,0.01455438539847479,0.02454057370116989,0.01605739872130204
6,0.6886283053361351,377,same,7,0.11520031608817734,0.02362560337599747,0.014740058931388389
7,0.5090651223173377,377,same,8,-0.0032358431341005024,0.008171499689756622,-0.014362070478853444
8,0.559156815558645,377,same,9,0.004270615469027639,-0.005414586646251618,0.006175992414121356
9,0.48926259396317806,361,same,10,0.0035877513784089154,-0.006796186956066092,-0.001829779284728067
10,0.5993969305765086,377,same,11,0.01445810055724851,0.010235546229559012,0.06237962967206012
11,0.5457303807618937,377,same,12,-0.031937057371584456,-0.019015567570966663,-0.01748856693013744
12,0.6811950676811522,369,same,13,0.01434479316619346,0.036058225692389846,0.09815957204000739
13,0.6516499209176166,377,same,14,-0.02321986554411808,-0.0030958545191445918,0.043668646548373824
14,0.5419740925335896,358,same,15,0.00045882094427760476,-0.02488284551857354,0.0486411827562253
15,0.5141569626147658,377,same,16,-0.017312488754787747,-0.0023560505344353833,-0.0030510912178336293
16,0.5694298349952165,369,same,17,0.0077527314929719425,0.02016446903747312,0.013000329130329447
17,0.5563421999319591,377,same,18,-0.020335431888993172,0.025732244752924006,-0.006364429943479211
18,0.6126596119969826,353,same,19,0.01403567204875309,0.006284107975914633,0.1103822968091274
19,0.5754639490668056,369,same,20,0.00749958743478546,0.00600334243997287,0.06337465837748171
20,0.6110996240160738,377,same,21,0.048590326473265014,0.026819026074622075,0.014123307641169435
21,0.5553827211357172,369,same,22,0.009841027687657234,0.01855690375198079,0.007267501506280427
22,0.5939381803928637,377,same,23,0.007687316177417347,0.01260601301146077,-0.008887202367893554
