fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4999516246238101,501,same,1,-0.08620177350739577,-0.029304410531648662,0.07712494473102753,0.06466606333776913,-0.09932383197216783,-0.011928058972081556,0.07092915873181756,0.06300587862636423,-0.09616883972443005,-0.023000481752147972,0.07823630633410658,0.06656782216161107
1,0.5487517383559362,696,same,2,-0.08811937946133475,-0.026568453757294393,0.07680910383002497,0.06380964150486643,-0.10037655708651176,-0.010386955124720772,0.07111242114876616,0.06273900073224734,-0.09735105098463592,-0.020996659754241948,0.07810356565990849,0.06585798472490736
2,0.505530512392787,749,same,3,-0.08704740163458713,-0.029257612584333608,0.07751968754910803,0.06557231685531123,-0.09825524122868165,-0.013572458067079601,0.0710911848946322,0.06443640779033377,-0.09534656588864499,-0.02407505123833383,0.0776757723790082,0.06841568950622834
3,0.4842272898724529,661,same,4,-0.07859347879605542,-0.03437980588469141,0.07409777212039033,0.06461829082660757,-0.09240286035213693,-0.017299065160169873,0.06778981161624018,0.06444010087889732,-0.0888722674296005,-0.02780903936821391,0.07491427243070431,0.06667035370697952
4,0.4859618313490642,752,same,5,-0.08648982653431961,-0.02813460362285967,0.07648298363727908,0.06293616676270604,-0.10102966132282734,-0.009105355678670348,0.07006373326571927,0.06105129035752961,-0.09714120576588815,-0.02012899288840127,0.07629796955914156,0.06492020346583571
5,0.5122045016212454,773,same,6,-0.08851885857099265,-0.028410952964026646,0.07779094273387085,0.06621807895079894,-0.10074216934343967,-0.011692811520983375,0.0702553035840467,0.06634708074007396,-0.09823619653951517,-0.022783552219881122,0.07884545664186288,0.0689640532297762
6,0.49616240273228696,652,same,7,-0.08716616197953861,-0.019833101664484244,0.07968949907874867,0.0506072071196675,-0.09872308208987017,-0.004028768457712086,0.07354083816067003,0.049288314916432,-0.09434649665581836,-0.014842967177877161,0.07949666332554509,0.05287458557087169
7,0.7180653512991776,579,same,8,-0.08634286503250355,-0.026586245032749728,0.07533657009103067,0.06491766287769565,-0.098707540219267,-0.00970644715027039,0.06889136055093661,0.06362889130089167,-0.09514110756416025,-0.021039753139801057,0.07642103269367946,0.06661141204784726
8,0.5258041159583958,487,same,9,-0.08292180383637263,-0.03078721452239106,0.07566535649430423,0.06386531321088998,-0.09672642334595756,-0.014155358334967214,0.06994114815117305,0.06378564407579877,-0.09291109132376163,-0.02456382603436746,0.07606963214809137,0.06696040906914236
9,0.5205610548314765,687,same,10,-0.0896175018173933,-0.02663652910794286,0.07798273311557982,0.06441146327396673,-0.09888148378939293,-0.012522198362376114,0.07068991442528463,0.06434135094923812,-0.09782983870325837,-0.023417815997078213,0.07914012079189524,0.06907343943578902
