fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5381751560202973,677,same,1,-0.07571623739505536,-0.04893328081335385,-0.00692550173126205,0.11203862521907312,-0.07712875808834722,-0.042071503427413795,0.000516112489762424,0.10137767388909084,-0.10017131683543261,-0.0860852913009432,-0.007092957536950953,0.16427768690627975
1,0.5378255126953968,699,same,2,-0.078882745504778,-0.05280615340550966,0.0030448037523579242,0.11385444334601516,-0.07936751521990557,-0.03953703845686442,-0.0027156063122887714,0.10793218142936105,-0.10144956023094014,-0.08216973277998994,-0.0055269299832407,0.16708176302734162
2,0.5026457921945706,680,same,3,-0.07992996027978949,-0.05030468342476742,0.0014210390403880662,0.1145443020166432,-0.08162698317600305,-0.04295019382317334,-0.0029084184643224146,0.11347180476136494,-0.09621490273434374,-0.083220946440122,-0.008800144861572459,0.16691032772248046
3,0.5863084672790584,690,same,4,-0.07677873875914767,-0.055323630931086255,-0.0009489541118270344,0.11356686541373835,-0.07973050738621712,-0.03828759281062779,0.0002479307754779954,0.10121979278418665,-0.0975409897022683,-0.08092873472448883,-0.01207894990544409,0.16232019196201175
4,0.5670813823380202,689,same,5,-0.07843973484989156,-0.05493232104924943,-0.0023896503693723514,0.11694413052396979,-0.08299562914857171,-0.03853664270962508,0.0025175251896376338,0.10335140212987157,-0.10058762395808699,-0.08220040092732739,-0.006046648454871741,0.16241918524516308
5,0.642233195057632,691,same,6,-0.0756273136521377,-0.055121199173874036,-0.0008432922885526588,0.11374102984755355,-0.07977709493098618,-0.03842268008141943,0.0007292120355512149,0.10210821224657748,-0.09990934647865739,-0.08233536143354733,-0.006636634253936074,0.16306605818987968
6,0.5661490621616463,670,same,7,-0.07958839079250778,-0.05494260956113667,0.0017883516778896414,0.1151851868896446,-0.08175807031695737,-0.04125073121302748,0.0008153646687231658,0.10653240359949072,-0.09975965603660995,-0.08192279612969798,-0.008277236536838416,0.16455269802292694
7,0.5936050835221175,560,same,8,-0.07669336576678262,-0.05278628064464121,-0.003861631699760648,0.11708679913607778,-0.07632488971742946,-0.03794316399116013,-0.0023174505801117147,0.10293752395888274,-0.09861767129599815,-0.08353408010284892,-0.006440416445785141,0.16527818001676176
8,0.5437678263106214,365,same,9,-0.07693520461084251,-0.0582421694548225,-0.000305025735983402,0.11775000058439185,-0.08164965263314941,-0.04026894142195049,-0.0010923025534020797,0.10734119346551381,-0.09628221894541603,-0.08253335856163957,-0.009585038355246387,0.1635739635293783
9,0.5366168147135473,653,same,10,-0.07524338143165585,-0.054239381064461925,-0.002406663427193142,0.11661615748096174,-0.08212676460196447,-0.04003773849253284,-0.00263583171900655,0.11080003635321953,-0.09831308282315075,-0.08033266776148809,-0.003192587842155102,0.1607309567255262
10,0.5581513070761733,706,same,11,-0.07136061927256401,-0.05210458407270593,-0.010871725619881178,0.11365358731514164,-0.08014134353286732,-0.032658195890066626,-0.008189417129126164,0.102959749766215,-0.09608508214758471,-0.08031526501998862,-0.016473818833186226,0.1631441207746724
11,0.5481236236013447,645,same,12,-0.0723766566235547,-0.04559258596826036,0.007472304442106783,0.10025959586968654,-0.07469818645316899,-0.03240589084515984,0.009926514589590065,0.08856702854316564,-0.0947156004939479,-0.07372904793057107,0.007070501953653695,0.14640635562586649
12,0.527081328016467,714,same,13,-0.07922820175249787,-0.05742979223479574,-0.002964125778633094,0.12063344934878388,-0.08148096604095495,-0.042270111158692225,0.002833032063200091,0.10520816687502028,-0.09843580915123773,-0.08537121907465824,-0.007413083575695843,0.16517323510836596
13,0.7235626985647017,663,same,14,-0.07712523103030208,-0.04459284743897339,0.01109270821731845,0.09973024046103494,-0.08548395422961175,-0.029752754149827226,0.012311973370637686,0.09291365370321837,-0.10224686168067139,-0.07355424862800572,0.004558056809045967,0.1544499258289788
14,0.5246829340039588,349,same,15,-0.07355981008871396,-0.05575509937691155,-0.0033184106886347347,0.11418271407808259,-0.08046234083297357,-0.03911497307867943,-0.0010262014950952988,0.10435285558750573,-0.10085801734610542,-0.08023620964921425,-0.009417715118486419,0.16417597852209947
15,0.5246829340039588,349,same,16,-0.07355981008871396,-0.05575509937691155,-0.0033184106886347347,0.11418271407808259,-0.08046234083297357,-0.03911497307867943,-0.0010262014950952988,0.10435285558750573,-0.10085801734610542,-0.08023620964921425,-0.009417715118486419,0.16417597852209947
16,0.5310836356022626,697,same,17,-0.07624954699956706,-0.055861728140382094,0.0008810871617041544,0.11367315681897487,-0.08133393215501752,-0.0410777819418242,-0.000792610819519916,0.10729210188589491,-0.09971016117782808,-0.08411513123692832,-0.011711564177082679,0.16869734591986268
17,0.6168710353298863,681,same,18,-0.07399260560122128,-0.04959819493491881,0.0027824642063978685,0.10886018112140791,-0.0778318463628582,-0.03630509837853558,0.010333842499220978,0.09396058896888995,-0.09520550665537704,-0.07468182098898743,0.006335168444502501,0.14734456735606796
18,0.5078787074172412,676,same,19,-0.07976119264889088,-0.05773729476555274,6.779264949060403e-05,0.1188249143732117,-0.07974839693159093,-0.04175744478785742,0.0027591232016206182,0.10314995051245475,-0.09978590831471232,-0.086541215768083,-0.010392124921912512,0.16979015541692424
19,0.5197842505454309,571,same,20,-0.07634671084776413,-0.059301060763277805,-0.003185230366906662,0.1201370719370221,-0.0785275819516977,-0.043426740466012796,-0.00048629390360853733,0.10644219162062714,-0.09793930867739027,-0.08577155108374421,-0.008558342323629562,0.16637872160622375
20,0.5818090030389653,615,same,21,-0.06371072130041441,-0.06413514227803693,-0.008619190333134848,0.11691579803894028,-0.06734964731493448,-0.04931524200325541,-0.00741795166371272,0.10655089115255165,-0.08590629686682229,-0.08927128569390723,-0.01828949335156819,0.16603884436801458
