fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6500120833143461,3257,same,1,0.020615757846107675,0.03180898844313292,0.04586380542535382
1,0.5640525173419069,2105,same,2,0.006870334823355207,0.021069512861639404,0.022402484832133605
2,0.5740658536918165,761,same,3,0.015193230531413993,0.02680084835716783,0.02129152771003129
3,0.5942128700428315,1529,same,4,0.014384939276249875,0.03440721783663893,0.03877832811514974
4,0.5723060968985079,2297,same,5,0.014392515725388855,0.0239796531691167,0.02565591869353031
5,0.5656219373029633,2489,same,6,0.013433312097563422,0.02283295509976794,0.019200993300698365
6,0.5946695578334924,2297,same,7,0.01323599800905777,0.01579892973225815,0.03089673959130058
7,0.5908685917826034,1145,same,8,0.0240697590578682,0.032015538325141216,0.023504644041839263
8,0.5305382461699186,2105,same,9,0.0019444883664919254,0.009548440941954617,0.015248715511466449
9,0.5112752031124441,857,same,10,-0.0015157189668436155,-0.0031637236250538934,0.01033256669896696
10,0.5521031481735017,1529,same,11,0.011230810150289728,0.02281873039062443,0.015207859977116989
11,0.5181040232576001,1961,same,12,-0.0003125946259933121,0.009635293297280361,0.00779139341359677
12,0.5370865881623361,1721,same,13,0.004767752818308479,0.01226711731536454,0.011444878649874046
13,0.5233502617213684,1721,same,14,0.0037827711862687963,0.002143873963188081,0.009899540483747882
14,0.5517731611673778,2297,same,15,0.007584519617578445,0.02089371392675331,0.023571895255301567
15,0.5819823091293922,2297,same,16,0.010267063715909398,0.022024574533048978,0.027520014237956924
16,0.6053447025071614,2681,same,17,0.020013872742484107,0.02544620805862422,0.041102356605707324
17,0.571272441635728,1913,same,18,0.017988651024226265,0.018383370209264414,0.017379234103602658
