fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6816856087017649,3278,train,train,0,0,0.05512993037700653,0.07179714739322662,0.07876994460821153,0.07908230274915695,0.07866569608449936,0.08110509812831879,0.08290072530508041
0,0.5939282149409087,424,same,1,0,0,0.15234845876693726,0.2246786206960678,0.2493914365768433,0.2730220556259155,0.28372570872306824,0.2889036238193512,0.3043222725391388
0,0.6367570008485937,1169,same,1,0,1,0.13101549446582794,0.1840173751115799,0.21386121213436127,0.22619681060314176,0.2345248460769653,0.2394492775201797,0.2377396374940872
0,0.6886254164232894,8192,train,train,1,1,0.061127535998821265,0.07446897774934769,0.07698450237512589,0.07875936478376389,0.0753934383392334,0.07430881261825563,0.076788529753685
0,0.6021055633270292,424,same,1,1,0,0.17806696891784668,0.24490107595920566,0.2627511322498321,0.28189870715141296,0.2872155904769897,0.2900334596633911,0.3038926124572754
0,0.6453037511930085,1169,same,1,1,1,0.15381287038326266,0.20109064877033234,0.2238931953907013,0.2305671125650406,0.2355802804231644,0.2377300560474396,0.2342458218336105
1,0.6812888702527414,3326,train,train,0,0,0.07363826781511308,0.09196119755506517,0.10149310529232024,0.10475011169910432,0.10883408039808272,0.11526674032211305,0.11120804399251938
1,0.4992911715920816,184,same,2,0,0,0.01954152621328831,0.030186915770173076,0.0348394550383091,0.024867964908480644,0.01474764384329319,0.009638766758143902,0.010143108665943146
1,0.6199247874649315,1409,same,2,0,1,0.02305619046092033,0.017502738162875175,0.012082536704838276,0.00972653180360794,0.008034451864659786,0.006466506980359554,0.004510869272053243
1,0.6883614912300539,8144,train,train,1,1,0.07240555435419083,0.08978448063135147,0.0921064466238022,0.09621065109968184,0.09487201273441316,0.09200747311115264,0.09308072924613953
1,0.4948835153497984,184,same,2,1,0,0.011652409099042416,0.01967632584273815,0.02120430395007133,0.011005546897649763,4.753891698783264e-05,-0.006736920680850743,-0.0070349606685340405
1,0.6188942053593794,1409,same,2,1,1,0.016269801184535027,0.005206286907196045,-0.002776172012090683,-0.006649233400821686,-0.00909899827092886,-0.010852995328605177,-0.012904521077871323
2,0.6774027944121371,3323,train,train,0,0,0.04850362241268158,0.06282252818346024,0.06637297570705414,0.06569033116102219,0.06477326154708862,0.06232381984591484,0.06361716240644455
2,0.6199351892648296,202,same,3,0,0,0.1558740735054016,0.21370558440685272,0.2515280246734619,0.2893510162830353,0.3022276759147644,0.31016436219215393,0.32153064012527466
2,0.5821409026974287,1391,same,3,0,1,0.15191151201725006,0.22576746344566345,0.2644758522510529,0.284493625164032,0.2977856695652008,0.3059169948101044,0.3100879788398743
2,0.6973689479409035,8148,train,train,1,1,0.061459030956029885,0.07091640681028366,0.07469601929187775,0.07712310552597046,0.07640112936496735,0.07487644255161285,0.06998330354690553
2,0.6318801079462428,202,same,3,1,0,0.18985281884670255,0.2331150770187378,0.26032283902168274,0.2926064729690552,0.29802441596984863,0.30038246512413025,0.3043795228004456
2,0.6004484288022804,1391,same,3,1,1,0.1871112734079361,0.25186923146247864,0.2776477932929993,0.28653478622436523,0.2920054793357849,0.2946000397205353,0.2954077124595642
3,0.6767486987597762,3343,train,train,0,0,0.05068197101354599,0.06369346380233765,0.06713848561048508,0.06664139777421951,0.06465612351894379,0.06728023290634155,0.06678261607885361
3,0.6625511889482844,99,same,4,0,0,0.19345565140247345,0.2660106718540192,0.3173138201236725,0.2916425168514252,0.3342698514461517,0.3303737044334412,0.33416470885276794
3,0.6130655080606763,1494,same,4,0,1,0.1905491054058075,0.2704755365848541,0.3076738715171814,0.3299451172351837,0.33786535263061523,0.34354951977729803,0.3460283279418945
3,0.6851451839736302,8127,train,train,1,1,0.05884866416454315,0.0690607875585556,0.07122315466403961,0.07372058928012848,0.07213650643825531,0.06761442124843597,0.07027651369571686
3,0.6870478493653306,99,same,4,1,0,0.20497862994670868,0.2716270387172699,0.3195734024047852,0.2855827510356903,0.3293584883213043,0.3226018846035004,0.327422559261322
3,0.613205471166981,1494,same,4,1,1,0.2047184258699417,0.2784232199192047,0.309108167886734,0.3268752098083496,0.3312572538852692,0.33489444851875305,0.3358856439590454
