fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5621947408411853,677,same,1,0.0012271389181956027,0.006039576270555858,0.01356901948166207,-0.0067187396508483375,0.006300850362271337,0.013602058643650416,0.034237739579610404
1,0.5364875058902118,699,same,2,0.002348309820470307,0.008102418346632102,-0.008594666775503324,-0.007689042427302273,0.0044847249012387345,0.009607778331021033,0.01577609645279885
2,0.5118663361738034,680,same,3,-0.0045206386201938065,-0.0008700633959760007,-0.007867633435163623,-0.001760823105034981,0.0016751904097198622,0.0058556901068979594,-0.0008316112573018952
3,0.5471251453989014,690,same,4,-0.006802317767059784,-0.013248150790415036,0.011694726575557058,0.0038735610484628147,0.005955172940896092,-0.0004508047836829343,0.036217935154884986
4,0.5187299300541898,689,same,5,0.0045946270892546544,0.008217551685005297,-0.0060610859794555496,-0.008945952218911358,0.0039428102722546265,0.019667822427326433,0.01882657228920595
5,0.6455306072299178,691,same,6,0.0025321706048905047,0.023527112333450895,0.02765857602170819,0.026768607852747373,0.020723940042176092,0.03692330830473169,0.05782595928590025
6,0.5475087752054486,670,same,7,0.003014027538919628,0.005128087126159775,0.01120622231151629,0.006858272717196745,-0.0004910303650804248,0.0037434248007862437,0.02768825697871191
7,0.6298137765735066,560,same,8,0.007101920743438439,0.03341563417936836,0.019030581551804048,0.013683350395425209,0.025529214239559894,0.016550825213102027,0.0470072949394863
8,0.6253893470537151,365,same,9,0.009590315286288486,0.011978503389628924,0.011294870277743962,0.02651091785487425,0.03180540526349539,0.029782317653750102,0.05778689107399152
9,0.5190288436917179,653,same,10,-0.010076356341674786,0.004408601346495416,-0.015324786905949706,0.0014394809637592986,0.011334182120240455,0.0038690250755046953,0.014958881386108102
10,0.5736083372605669,706,same,11,0.01622996907148403,0.016935958573046195,0.014080396553592311,0.006464170456745399,0.0006156570989612087,0.01116678903366548,0.04080464483263428
11,0.5555653063570318,645,same,12,0.01904951987245366,0.011435139876449651,-0.015154935058724872,0.04434401869534477,0.020872102564034246,0.005821254961870426,0.032630612321101246
12,0.514480569954328,714,same,13,0.0007749860780876972,0.004987892976518388,-0.0068875722324067915,-4.4386089643616564e-05,-0.001559255882661137,0.011637608525424632,0.014068226083134011
13,0.739698904362071,663,same,14,0.005256112707828786,-0.000724381754319392,-0.005042331919121834,0.002323324713781427,0.010506179242167657,0.006725219597964538,-0.0041248035106862145
14,0.9490468541002046,349,same,15,0.21854832698778542,0.21896428108356902,0.23401756147120595,0.23215048082210998,0.25043151871788627,0.23965943115326271,0.27804107623442675
15,0.9490468541002046,349,same,16,0.21854832698778542,0.21896428108356902,0.23401756147120595,0.23215048082210998,0.25043151871788627,0.23965943115326271,0.27804107623442675
16,0.5338778236219917,697,same,17,0.012743322247337863,-0.0021687055706186785,-0.003950078770747179,0.005977186602844453,0.014283250435100592,0.012378204181430652,0.026015028020574826
17,0.5627871812044194,681,same,18,0.0028870963201967025,0.009173261113239118,-0.0019750520167799547,0.009032531982949921,0.004812412926111953,-0.0006749661874271395,0.06970698386141405
18,0.5568618769401601,676,same,19,0.014549753535231757,0.017726487936904713,0.014617278369034481,0.0207684364243637,0.017694222633144564,0.023507951727412657,0.04371808213205817
19,0.5641183878994104,571,same,20,0.008355584534530724,-0.008983515964849776,0.007000800635999327,0.021787007746440646,-0.0001504613682346778,0.01906744852425816,0.03730599128375652
20,0.6958414363810949,615,same,21,0.028368455503276036,0.04217181559727097,0.010490176436079367,0.014824141677039026,0.038477478417806334,0.04157892081058466,0.08125415640555488
