fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6467276566943408,7720,train,train,0.09369451552629471,0.13064658641815186,0.15428589284420013
0,0.7253794836776324,193,same,1,0.045250650495290756,0.05616414546966553,0.05486113205552101
1,0.6396633921345336,7720,train,train,0.0962480679154396,0.1388179212808609,0.15659664571285248
1,0.5301561572030072,193,same,2,0.16702117025852203,0.26010945439338684,0.3222501575946808
2,0.6465955227245492,7720,train,train,0.09924694150686264,0.1395363062620163,0.16084803640842438
2,0.5438492308693891,193,same,3,0.10447166115045547,0.15819485485553741,0.20274679362773895
3,0.6464655121480217,7720,train,train,0.09169372171163559,0.12997892498970032,0.14788402616977692
3,0.5403093805311853,193,same,4,0.008296972140669823,0.0016538130585104227,-0.0007675995584577322
4,0.6432804852693225,7720,train,train,0.0921977311372757,0.1319589614868164,0.15612800419330597
4,0.5435195302632221,193,same,5,0.18845148384571075,0.2918442189693451,0.3550352454185486
5,0.6465692342754151,7720,train,train,0.09619256854057312,0.13864798843860626,0.16092650592327118
5,0.6229109745320826,193,same,6,0.0938166156411171,0.14119958877563477,0.1745760440826416
6,0.6469395597366595,7720,train,train,0.09933120012283325,0.1405773013830185,0.16379541158676147
6,0.6367213095713764,193,same,7,0.045270346105098724,0.057663705199956894,0.05978427827358246
7,0.6416967218472729,7720,train,train,0.09059428423643112,0.1346900910139084,0.15790832042694092
7,0.5699350475632641,193,same,8,0.12834644317626953,0.1880577951669693,0.22617755830287933
8,0.6527984998206743,7720,train,train,0.09108700603246689,0.1292586773633957,0.15103600919246674
8,0.6895722959863269,193,same,9,-0.09535235166549683,-0.17611996829509735,-0.23959866166114807
9,0.6471262619139704,7720,train,train,0.10211121290922165,0.14559446275234222,0.16924536228179932
9,0.5992527168289212,193,same,10,0.3081047236919403,0.46508902311325073,0.5383523106575012
10,0.6544452757334245,7720,train,train,0.09466063231229782,0.13147209584712982,0.15365420281887054
10,0.5154374627768261,193,same,11,0.09378495812416077,0.14142633974552155,0.17869801819324493
11,0.6507504296512845,7720,train,train,0.0931607186794281,0.13461467623710632,0.1548117697238922
11,0.741252114256979,193,same,12,-0.08109705150127411,-0.16268394887447357,-0.2322983741760254
12,0.6528304285765811,7720,train,train,0.10451306402683258,0.153097003698349,0.17776571214199066
