fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6210967455421166,3257,same,1,-0.04468584618203493,-0.03602627538861887,-0.016032748582748592,0.07310765736837266,-0.040409087975740256,-0.0481900966869218,-0.019547538345017924,0.08662417137110626,-0.06662896793775566,-0.06680311082942665,-0.03522071504455417,0.1348180441675132
1,0.5837087292130504,2105,same,2,-0.04262871695689595,-0.040576704024516276,-0.011499470919571732,0.074257749543666,-0.03562777646056879,-0.052983223067086416,-0.016349582526517477,0.08910271338214917,-0.0676314537418824,-0.0742292412310978,-0.028719042988778636,0.14061903672103773
2,0.5952893445733644,761,same,3,-0.03830235616625437,-0.04162293761182948,-0.01744080268563977,0.07866143311754677,-0.03743078602584693,-0.05396995869114354,-0.01925201513582741,0.0922942806946273,-0.06806334085445437,-0.07640733654116896,-0.029696147610278757,0.14078322271727664
3,0.6110816325725963,1529,same,4,-0.04046491563604777,-0.04120289067629456,-0.01440959109674766,0.07595311824462203,-0.037132551823613115,-0.05468889260457362,-0.017720793833339098,0.09146160796686739,-0.06829464633739518,-0.0780899102383125,-0.026173913512957503,0.1389564597695313
4,0.6128483530901907,2297,same,5,-0.04244408236458764,-0.04033084417652988,-0.015369124928274322,0.07625261935601349,-0.03615201787999771,-0.05588707765745077,-0.017294584447792912,0.09027722443643138,-0.06634529650657006,-0.07547713729309125,-0.030306612871705173,0.13861212483767366
5,0.5786082959340575,2489,same,6,-0.03907160702490527,-0.04281357760055106,-0.017678948010552656,0.07871874319898488,-0.03471948071869779,-0.05544265565872315,-0.020096383018844925,0.09133000385403754,-0.06816754326493231,-0.07903101072280941,-0.030627567639825076,0.1414270925613249
6,0.573417763441772,2297,same,7,-0.04100665094294486,-0.040505442907407804,-0.014680108352845894,0.07429444330647264,-0.03646746783013211,-0.05219883608666735,-0.019862458235687025,0.08910477585286325,-0.07224919170046039,-0.07623526942527763,-0.029160251085656945,0.13950813681439894
7,0.5648437667414943,1145,same,8,-0.0321083916941728,-0.04485616941961938,-0.02066842840071819,0.08127863692342492,-0.0288774931124287,-0.05573376951641422,-0.023130172207544118,0.09315450949034762,-0.06138282356311929,-0.07699461810661898,-0.03656905329738043,0.14385543010559443
8,0.5495996344960061,2105,same,9,-0.03664247712870792,-0.04341542662393154,-0.01878776682611727,0.08123825942352784,-0.03230522144154344,-0.056512525267632105,-0.022027874070624044,0.09562720167694493,-0.07240534697608295,-0.08051843329599159,-0.028616429632577454,0.1452725908768848
9,0.5093287958309682,857,same,10,-0.03957985523668859,-0.042923871359081614,-0.016310720426969582,0.0794477629300465,-0.035117956096348164,-0.055955684147635396,-0.01814103687756284,0.09205890512597573,-0.07000036875866404,-0.07798278127413591,-0.029400984172702076,0.14337943501945785
10,0.5874940139982543,1529,same,11,-0.041185262584653035,-0.04313363971644609,-0.014768173992130412,0.07833863029490662,-0.03327786032579615,-0.057701474859277034,-0.01761669203858076,0.09199658459061887,-0.06866864619304855,-0.07660789083925316,-0.029903330346598207,0.14171226325259265
11,0.5343547615884585,1961,same,12,-0.039901072358547715,-0.046202050520154934,-0.015472339175812547,0.08251908958681475,-0.03294834648840418,-0.054735927115135564,-0.018233045459119357,0.0909271843627495,-0.07289041498716971,-0.08059223757693984,-0.028091266232564034,0.1469318005192183
12,0.5109553037938596,1721,same,13,-0.03506696304726511,-0.043253662229025214,-0.021782205376065178,0.08266571663545014,-0.027067695292341896,-0.05711953834259189,-0.02547117653134868,0.09710075063903163,-0.06253598297827777,-0.081911800440684,-0.03703520412047167,0.15032487199539482
13,0.5486185892036124,1721,same,14,-0.040994346279250395,-0.04343661158799553,-0.01711281542230736,0.08080254303305559,-0.03610254392747465,-0.05406143540871261,-0.020934002173123807,0.0931191651865492,-0.0681468430685565,-0.07996029513169971,-0.02942517772336941,0.14306151276128193
14,0.5625632098159492,2297,same,15,-0.04135986089307816,-0.03783467316384202,-0.014791519436293027,0.07475298922616787,-0.04275757569246337,-0.05445293672365846,-0.015596066282011373,0.09260690064918872,-0.07268442669198219,-0.07766742079399883,-0.024860091501363132,0.14101780209190973
15,0.5769295900975552,2297,same,16,-0.030647000266608555,-0.04406710396338271,-0.019820637706531214,0.07829574881766682,-0.03259696317648067,-0.05665079292605842,-0.021008335131092952,0.09238409318027503,-0.06124681038133124,-0.07896085087978774,-0.03320937475324957,0.1402484886028164
16,0.5916051987751239,2681,same,17,-0.04119000116168274,-0.044172652032570495,-0.014917214638481526,0.07873383842768615,-0.03579123968835687,-0.0545342922771337,-0.0193856861451664,0.09128362410935194,-0.06899713492127996,-0.07712790750804199,-0.030558862116217878,0.1416235740971081
17,0.5562508972583979,1913,same,18,-0.04038465323537115,-0.04293044218663798,-0.016112823095529555,0.07866657829939142,-0.03592249327484166,-0.05742240010828344,-0.017814169373625392,0.0922972181722171,-0.0693281745044513,-0.07970991752418465,-0.028696703576386883,0.14219742109486533
