fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5323441639895248,501,same,1,0.017179807350443898,0.0013777274776900716,0.013336432857165214
1,0.5584149987860105,696,same,2,-0.00010448653001126074,0.0406537447068657,0.012972349635657566
2,0.7091457860051291,749,same,3,0.03611326591331644,0.03864465153032296,0.043153172740661105
3,0.5298645700086823,661,same,4,0.013190453030750759,0.002739925442262159,0.013501049416586374
4,0.5206277179523777,752,same,5,0.022357149175778683,-0.0021181233298874004,0.009840431375170194
5,0.507650765416408,773,same,6,-0.007052026798111765,-0.0014789439774768487,0.011748421524981423
6,0.48185655926515913,652,same,7,5.6997545482923015e-05,-0.01590415784374739,-0.006925472221293344
7,0.5338355014745593,579,same,8,0.002759998659739871,0.014901658649987548,0.0004547263170113336
8,0.5200339614227896,487,same,9,-3.569100606498621e-05,-0.014361349007098567,0.002648631204602447
9,0.5042936179428283,687,same,10,0.0026729235984862655,0.01370669340130945,0.005747918666020063
10,0.4785460643469729,770,same,11,0.002131001300210722,0.0033897286041423003,-0.02032506228415205
11,0.5280088440902198,452,same,12,-0.011363810237908945,0.012919820716885567,0.017496908505394294
12,0.559853218612996,668,same,13,0.01709576928608909,0.009360894457176893,0.017701953497875567
13,0.4959688840758272,686,same,14,-0.015132415561629003,-0.0036401121910478893,0.004398211648775396
14,0.5190901188420343,719,same,15,0.00015408390560977536,0.00829734243534207,0.014606791898817972
15,0.4731567239567667,489,same,16,-0.0052445931521581,-0.024446793490043577,-0.010586101789065555
16,0.49853963292172143,760,same,17,0.009052820996636457,0.0067706683817752135,-0.019240807144483008
17,0.4899561407371833,463,same,18,0.005584005767859057,-0.007994756853100004,-0.013405612391654909
18,0.50596607870326,735,same,19,0.001009716988149878,-0.003551924163696496,-0.001486302642332249
19,0.5512636283167218,768,same,20,0.005962015011522592,0.01389244431317881,0.01196877067814498
20,0.5551897458757105,643,same,21,0.01882702307431009,0.020084776592500443,0.015022613541827568
21,0.5074953532583923,651,same,22,0.013468891173017411,0.019775720096166384,-0.017413298289513858
22,0.5630489692812823,598,same,23,0.0061277625002679635,0.02695681741699063,0.02634648942032941
23,0.5870637886770345,579,same,24,0.020679935688245554,0.039257376401820074,0.015121445390831134
24,0.5100144824140622,601,same,25,0.014642953294740607,0.009987247881320428,-0.010647161389727721
25,0.5936288259745626,620,same,26,0.005885326252742296,0.02030324000350405,0.009750845827990373
26,0.5447244203893509,661,same,27,0.020524851021561617,0.036172420066492864,0.0016429664015318313
27,0.5152066615607656,701,same,28,0.00023048159425055338,0.0017038406875216738,0.021464940186131543
28,0.5080946659923732,747,same,29,0.0017043298618346415,-0.006608733994679672,0.0031072772596910047
29,0.5278660685197025,641,same,30,0.0024673141660127907,0.009952108403390659,0.01737465845937151
30,0.5336018958083211,737,same,31,0.01627504896837704,0.01731947349611146,0.014110153127662783
31,0.5761294294848913,550,same,32,0.012119895525314417,0.028006517774898498,0.022715103220510558
32,0.5108361991273105,567,same,33,0.023073305926918503,0.011675642192756224,-0.005661607777718814
33,0.49923191761348007,328,same,34,0.012902522412309159,-0.0005019513484067039,-0.006957662014214083
34,0.5595579888717527,765,same,35,0.011660303202948818,0.022947965322926044,0.015597342971200755
35,0.5876496860480505,527,same,36,0.025976341677421154,0.03275072471243491,0.036459074935254965
36,0.5136724719295682,630,same,37,0.024561871443368983,0.00865262234923928,-0.004833116533164694
37,0.4960220921412637,438,same,38,0.002542613207455191,0.00173508256653106,-0.0022517807667858268
38,0.5219367727021627,629,same,39,0.013368545359809803,0.013917166190166036,-0.000643865253886966
39,0.4864666339480016,605,same,40,-0.0021752555575908273,-0.01213909283999054,-0.0006341474160817484
40,0.5493744943575689,772,same,41,0.01429638119612836,-0.0010815312168380165,0.022026172801003153
41,0.6763782658350632,605,same,42,0.031412337747556286,0.03291797370113562,0.03902492663864001
42,0.4872513461150719,610,same,43,-0.015556886985277529,0.006105862942307,-0.008138190909497717
43,0.5027562720340331,725,same,44,-0.0013758052023247424,0.00045895386896110393,0.010525846533951444
44,0.5679145693405661,692,same,45,0.013651370652827588,0.024351625586534566,0.02383450890103872
45,0.5422084891770216,572,same,46,0.006730719734473589,0.010932689538043983,0.0014817640747589733
46,0.5564175344447387,722,same,47,0.004542906019811365,0.03392754671788349,0.023946737467329348
47,0.5073998777496852,614,same,48,-0.0026958305412839055,0.00043232351030351724,-0.0009188748140701364
48,0.4857156727082563,547,same,49,-0.014651910669649392,-0.01587127002710017,-0.0166553871352198
49,0.49680219704257567,568,same,50,0.004855234749595377,-0.011528295731977889,0.0065013219319276895
50,0.5875455237145858,583,same,51,0.02680854085823886,0.02574466216481953,0.035377812381729656
51,0.5513775685123126,581,same,52,0.015858042026214315,0.025244496801100757,0.00879406272266775
52,0.5143826553691901,510,same,53,-0.0011403094504435995,0.011907807186258973,0.012530346522803775
53,0.4766991493152809,618,same,54,0.0005811063719454668,-0.013547305728316084,-0.006390226222693002
