fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6848944156783647,7770,train,train,-0.02887730300426483,-0.048492997884750366,-0.05456157773733139,-0.0526871532201767,-0.05114978924393654,-0.051666852086782455,-0.050342705100774765
0,0.6922934055176995,3493,same,1,-0.03936446085572243,-0.06416177749633789,-0.07008077204227448,-0.07218252867460251,-0.07293038815259933,-0.07320334762334824,-0.07328619807958603
1,0.6687812343627768,7734,train,train,0.006003998219966888,-0.0032254671677947044,-0.0023143384605646133,-0.005915938410907984,-0.009358356706798077,-0.007093285210430622,-0.005622921511530876
1,0.6661859625325187,3672,same,2,-0.08326675742864609,-0.10776261240243912,-0.11508197337388992,-0.11795032769441605,-0.1190904900431633,-0.11961086839437485,-0.11994177103042603
2,0.6820486334831404,7764,train,train,-0.016299784183502197,-0.03379363194108009,-0.0364682711660862,-0.03603003919124603,-0.038737621158361435,-0.03648839518427849,-0.03364664688706398
2,0.6991679522142499,3524,same,3,-0.05386492237448692,-0.08002274483442307,-0.0873136818408966,-0.09007913619279861,-0.09087300300598145,-0.09102663397789001,-0.09089377522468567
3,0.6873595303051276,7758,train,train,-0.04328068345785141,-0.06770530343055725,-0.06906604021787643,-0.07122376561164856,-0.07518316805362701,-0.07686149328947067,-0.07940208166837692
3,0.658177408437816,3556,same,4,-0.07928813248872757,-0.10117261111736298,-0.10875850170850754,-0.11165481060743332,-0.11259611696004868,-0.11287645995616913,-0.11298001557588577
4,0.6781193500780114,7777,train,train,-0.006767955608665943,-0.02177293971180916,-0.03215666487812996,-0.02837921492755413,-0.027441643178462982,-0.027306459844112396,-0.027011044323444366
4,0.6987578051580374,3460,same,5,-0.0658734068274498,-0.0895397886633873,-0.09689097106456757,-0.09978263080120087,-0.10085765272378922,-0.10157420486211777,-0.10186850279569626
5,0.6742361326965318,7774,train,train,-0.006694397889077663,-0.02512991428375244,-0.028317656368017197,-0.03126884251832962,-0.02848612144589424,-0.0300739873200655,-0.031122175976634026
5,0.6921167956891563,3472,same,6,-0.04044252261519432,-0.06183624640107155,-0.06788378953933716,-0.07024475932121277,-0.07122155278921127,-0.0716247484087944,-0.07160031795501709
6,0.6753154266323678,7783,train,train,-0.0345810204744339,-0.05392441898584366,-0.0547894649207592,-0.05617869645357132,-0.060867369174957275,-0.0608116090297699,-0.06263873726129532
6,0.6860521509229862,3427,same,7,0.01859702542424202,0.010790271684527397,0.008931687101721764,0.007879969663918018,0.00727040134370327,0.0070801121182739735,0.007013464346528053
7,0.6831872101365404,7767,train,train,-0.05999060347676277,-0.08176855742931366,-0.08530985563993454,-0.09085307270288467,-0.09339036047458649,-0.08872667700052261,-0.09139474481344223
7,0.6301156159257966,3509,same,8,0.027752550318837166,0.03570079430937767,0.038827087730169296,0.03946089372038841,0.039554182440042496,0.039594586938619614,0.03958097845315933
8,0.6883784557191149,7750,train,train,-0.051434874534606934,-0.07442235201597214,-0.07880730926990509,-0.07921269536018372,-0.08005613833665848,-0.08131092041730881,-0.0788264125585556
8,0.6894870643709884,3596,same,9,-0.02924608252942562,-0.046555593609809875,-0.051737669855356216,-0.0537639781832695,-0.05438918620347977,-0.05457943677902222,-0.054455071687698364
9,0.675824487217205,7761,train,train,-0.016678178682923317,-0.030839107930660248,-0.03617620840668678,-0.04087767004966736,-0.03760366514325142,-0.037896689027547836,-0.04008495807647705
9,0.6371339874873176,3538,same,10,-0.0385502465069294,-0.05166797339916229,-0.05349075794219971,-0.05417710170149803,-0.05445845052599907,-0.054585155099630356,-0.054383937269449234
10,0.6793756488786271,7770,train,train,-0.02432524785399437,-0.04358712583780289,-0.05334370583295822,-0.05232659727334976,-0.05252072215080261,-0.054452184587717056,-0.05358213931322098
10,0.6739925398290618,3496,same,11,-0.0010323887690901756,-0.011052606627345085,-0.013641980476677418,-0.014835217036306858,-0.015375131741166115,-0.015575528144836426,-0.01547793298959732
11,0.6679970913246076,7749,train,train,-0.03597801923751831,-0.04939736798405647,-0.054193295538425446,-0.056511297821998596,-0.058631494641304016,-0.057848937809467316,-0.05468666926026344
11,0.7183371416683124,3599,same,12,0.04656808450818062,0.030521821230649948,0.026236360892653465,0.0240528155118227,0.023293888196349144,0.023105615749955177,0.02319401316344738
