fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.4600370350346099,713,same,1,-0.024956481949392838,-0.02013802966472748,-0.011778699175628843
1,0.6762980174205702,713,same,2,0.024896188464673473,0.03585643168716699,0.01954710786298155
2,0.5410619461557158,713,same,3,0.017841624959630608,0.025114271584548896,0.014754565280938891
3,0.5300057623919799,713,same,4,-0.0071292724775743775,0.008192994107108543,0.01924874109800063
4,0.5306100811055008,713,same,5,-0.0012210941745949278,0.005672802328446347,0.021577966068485128
5,0.5267916221247239,713,same,6,-0.0017964500071339317,0.005494005265372659,0.015385947830163227
6,0.513738551453528,713,same,7,-0.013362866253891038,0.013569777506972224,0.013036794196238932
7,0.5385225066512473,713,same,8,0.005119251265861735,0.005240045440805097,0.00492655107358485
8,0.524721114601099,713,same,9,0.006592091088943342,0.005262896851800092,0.012071353100829574
9,0.5688928023716606,713,same,10,0.028450310104212496,0.007097025203120643,0.025499357454009153
10,0.6673669972568359,713,same,11,0.031414795306487234,0.044313541017544436,0.055629460528069455
11,0.5782771984291192,713,same,12,0.024969431272420916,0.019459284031016287,0.01889048714504373
12,0.5257000875037726,713,same,13,-0.0033242655949610954,0.008364491102658711,0.02726635319949395
13,0.5543737049981252,713,same,14,0.003922875720103714,0.002893811392174828,0.015465752395459054
14,0.5140881400079695,713,same,15,-0.017256027930321948,0.007962994186654904,0.005778420974831444
15,0.5599276603053422,713,same,16,0.018786729104130595,0.010991941603027622,0.027709649596283102
16,0.5339958645304719,713,same,17,0.002400228968182283,-0.007041977329719662,0.017106690649020862
17,0.5260416586150478,713,same,18,-0.0012130581914108207,0.017105902695600077,0.012705508123258514
18,0.5122267053069061,713,same,19,0.007019998267924743,0.00515174925450837,0.004079632764257079
