fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.721593411371984,193,same,1,0.04013201803916768,0.030855981225228722,0.09608087022527652
1,0.5506723637573052,193,same,2,0.015042363347835786,0.00480850965493681,0.03292244790798256
2,0.5709057584920125,193,same,3,0.0251187436184498,0.010768934665160722,0.04237621203964143
3,0.5490462597045382,193,same,4,0.0049092792660411,0.007266812517195654,0.018878639339788634
4,0.5686305914268797,193,same,5,0.012108641444632428,0.005592345611629424,0.04066573019993558
5,0.6012413152888127,193,same,6,0.01888060480295909,0.025712690067785326,0.06083891136880647
6,0.6774850815253373,193,same,7,0.02780245170297315,0.019218769572339357,0.10118162777762543
7,0.6081021742231919,193,same,8,0.00733440307405091,0.01670400590332758,0.06401491267465279
8,0.7214076548350524,193,same,9,0.00477510884861364,0.0031664589383529895,0.06187952337933043
9,0.6380967627419589,193,same,10,0.015402741628800398,0.012018774260835419,0.030649269020107884
10,0.5231125540586268,193,same,11,-0.0066852655607761765,-0.0019141630302576984,0.02776689814415443
11,0.7621171391648764,193,same,12,0.022123145131287925,0.029022980021474486,0.0676973089156859
12,0.7029400994674805,193,same,13,0.02754307855688436,0.00669962898357952,0.09568215311339576
13,0.6674412268850707,193,same,14,0.010934323525638534,0.036071498259967846,0.05292703156787533
14,0.5384631613554562,193,same,15,0.006167525405550734,0.013381121889195057,0.019706097525456212
15,0.6351044727973341,193,same,16,-0.0012737838628153364,0.01774003404104263,0.09656596006949773
16,0.6034685445325583,193,same,17,0.013512018804093927,0.014349536151166853,0.07809202686797542
17,0.620824515257467,193,same,18,0.03491986680198167,-0.0022176269931401204,0.01692560083661382
18,0.52179901366908,193,same,19,0.03677061919332041,-0.01336622938325135,-0.011361646214500549
19,0.5314659974431776,193,same,20,-0.004516725112681285,0.0007865126181037296,0.04572816271278932
20,0.6070669423742193,193,same,21,0.013015144452553085,0.01829495880075619,0.04511680376595643
21,0.4783456665441256,193,same,22,-0.00887930860265142,-0.0057856059800705795,-0.024700279607602415
22,0.6333619512790426,193,same,23,0.030813527034235476,0.010793407939999644,0.08730676214043552
23,0.5594707471129936,193,same,24,0.017117203357528955,0.028323723840459558,0.01246075896573684
24,0.6637454463014745,193,same,25,0.02445092548806217,0.04165822645646074,0.07438560435351518
25,0.5947528677717326,193,same,26,0.0070398741714035925,0.004952872563664767,0.05113156108210054
26,0.5691506586829915,193,same,27,-0.0014371992039087344,0.0024889605433564554,0.04306371836175452
27,0.6443129220344235,193,same,28,0.034990055139926014,0.023016837004324685,0.06194521947550106
28,0.5172336497671655,193,same,29,-0.015335896110558467,-0.040549341784811246,0.046347160213627336
29,0.6118295070352522,193,same,30,0.03947604223113181,0.01723180661758349,0.04925566639591189
30,0.6409389503420393,193,same,31,0.009392432495451141,0.015910388263137308,0.09325239708505595
