fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6499163856318,3493,same,1,-0.0008567269916725517,0.008475346027639896,0.022627485607052265,0.02617997535647195,0.031247084922507662,0.041366497629426,0.10027273901254774
1,0.7033571921566433,3672,same,2,0.01693693029723935,0.024245598634865872,0.03314458626854849,0.03638653156577082,0.039004699794464616,0.0546828856037709,0.10897982891213047
2,0.6762889152157454,3524,same,3,0.0030568936650973598,0.012769738236913731,0.017167135174014712,0.025483326138510187,0.033346986114469776,0.0507920648923015,0.10107618471406585
3,0.6286082872205296,3556,same,4,0.0032483307283600825,0.007670406313112987,0.019600051996270063,0.030652261893916576,0.03320944974692942,0.04632205148808074,0.07288591118618475
4,0.7147835246412654,3460,same,5,0.02021912494813959,0.02451404988116417,0.031506496691279265,0.0402018007955894,0.04942984320363401,0.06690740335849371,0.10372436997858178
5,0.6983621669058533,3472,same,6,0.01084262652394038,0.013793678256326724,0.02783338443314821,0.04152694095948154,0.03756989953558341,0.05349105045994259,0.10776586871596446
6,0.6795165820784254,3427,same,7,0.011486333021293416,0.021230450579461692,0.022118079081625906,0.032999939885295204,0.037481561309399856,0.05588367423293085,0.09796687544442886
7,0.6234049410790378,3509,same,8,0.006321326110591763,0.02235838676997689,0.021993141974921894,0.023613538129177613,0.023093653662706583,0.04046033882594369,0.06912298271590869
8,0.6605296606018483,3596,same,9,0.00961849760898722,0.014675302888795505,0.011514185797138077,0.03536003408850299,0.03525098312267407,0.05626056104702994,0.0892270137481114
9,0.648001974923875,3538,same,10,0.00966312910704895,0.017595916601904994,0.021135154665869692,0.021601575096568425,0.028785277963782017,0.04115884548108795,0.08268339548380202
10,0.6465249276313711,3496,same,11,0.003440615056599394,0.012098886531857245,0.015112940405312626,0.03081690927811226,0.03242198039765638,0.05100635593312529,0.07982240438383205
11,0.6896777137058816,3599,same,12,0.005515184557427488,0.016150950310459166,0.011961138022723462,0.028652684245500427,0.038395051461369525,0.05122820156190207,0.11728973991828248
