fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5842589107903178,3944,train,train,0.04011833667755127,0.06773983687162399,0.08734694123268127
0,0.5361061509945287,503,same,1,0.052131641656160355,0.08575387299060822,0.11206755042076111
1,0.5664579748012273,3946,train,train,0.04320496693253517,0.07034377008676529,0.09170488268136978
1,0.6625945116170286,492,same,2,0.0015809889882802963,-0.004954050295054913,-0.01659693382680416
2,0.5840804418840305,3944,train,train,0.041040439158678055,0.06652985513210297,0.08446478098630905
2,0.5045375335705595,503,same,3,0.08077331632375717,0.13837982714176178,0.18657927215099335
3,0.5808692021197503,3944,train,train,0.041461724787950516,0.06800346076488495,0.08463633060455322
3,0.5031971023169416,503,same,4,0.0729830339550972,0.12368983775377274,0.1659172922372818
4,0.576625664973093,3950,train,train,0.048455964773893356,0.08329471945762634,0.1032782644033432
4,0.5081362629636774,471,same,5,-0.059771183878183365,-0.11400853842496872,-0.1639951914548874
5,0.5833339499267995,3944,train,train,0.04302961751818657,0.07280099391937256,0.09261965751647949
5,0.5175676215329177,503,same,6,0.06055019795894623,0.09966124594211578,0.12891623377799988
6,0.5728888638016651,3944,train,train,0.04048832505941391,0.06470166146755219,0.08185847103595734
6,0.5015258538893368,503,same,7,0.05412914603948593,0.08919784426689148,0.11359592527151108
7,0.5757721486601073,3944,train,train,0.04002850130200386,0.0637766569852829,0.08316409587860107
7,0.5277571655964349,503,same,8,0.03976064547896385,0.0626993253827095,0.0816691666841507
8,0.5801787916263261,3946,train,train,0.048686057329177856,0.078120656311512,0.09828335046768188
8,0.5754226341338337,495,same,9,0.0718940794467926,0.12277013063430786,0.15780581533908844
9,0.5776278857338037,3944,train,train,0.04645860940217972,0.07778547704219818,0.10020951926708221
9,0.5792449707013132,503,same,10,0.05199270322918892,0.08529834449291229,0.1072973906993866
10,0.5739194939001244,3947,train,train,0.04062557592988014,0.06671126931905746,0.08882563561201096
10,0.623483939882131,486,same,11,0.14343546330928802,0.25068554282188416,0.31923550367355347
11,0.5788855592884917,3944,train,train,0.04556727036833763,0.07466970384120941,0.0941353291273117
11,0.4884147617194401,503,same,12,0.029130950570106506,0.046731892973184586,0.06329506635665894
12,0.5771717311568026,3946,train,train,0.047562841325998306,0.07645625621080399,0.09554680436849594
12,0.4816123567033954,495,same,13,0.04696614667773247,0.07456982880830765,0.09569910168647766
13,0.5878936363997118,3944,train,train,0.043851811438798904,0.06932631134986877,0.08975641429424286
13,0.5686991462565941,503,same,14,0.058364853262901306,0.09851503372192383,0.12725237011909485
14,0.5778096854838681,3944,train,train,0.04397236928343773,0.07111378014087677,0.08983921259641647
14,0.5417297488749794,503,same,15,0.015158135443925858,0.018731504678726196,0.02041774056851864
15,0.5767107208795215,3946,train,train,0.04612835496664047,0.07798533886671066,0.09858575463294983
15,0.5871048744193337,495,same,16,-0.01718355342745781,-0.042904697358608246,-0.06834674626588821
16,0.5875530286457615,3944,train,train,0.044797588139772415,0.07014521211385727,0.08571210503578186
16,0.4744695677863069,503,same,17,0.0414322204887867,0.06644364446401596,0.08495055884122849
17,0.5806813109426322,3944,train,train,0.0424039326608181,0.07001335173845291,0.08606088161468506
17,0.5075542163143435,503,same,18,0.060920797288417816,0.10197542607784271,0.13686378300189972
18,0.5716152888252586,3946,train,train,0.04086427390575409,0.06905265152454376,0.08500142395496368
18,0.5150624818334641,494,same,19,0.04270008206367493,0.07048254460096359,0.0938531681895256
19,0.5767024425054644,3944,train,train,0.04162773862481117,0.06678339093923569,0.08200836181640625
19,0.5160588920606368,503,same,20,0.02857987768948078,0.04327959939837456,0.05663469806313515
20,0.5774880459042075,3944,train,train,0.04512418806552887,0.07270422577857971,0.09082896262407303
20,0.5319280064369625,503,same,21,0.002135752234607935,-0.004644893109798431,-0.01029192004352808
21,0.5755045011067783,3944,train,train,0.04115918278694153,0.0713891088962555,0.08868813514709473
21,0.508388827722187,503,same,22,0.029294898733496666,0.04374180734157562,0.056395020335912704
22,0.5864969644610034,3946,train,train,0.04789578914642334,0.08070877939462662,0.10510893166065216
22,0.5248545295486655,495,same,23,0.13731880486011505,0.2393207550048828,0.30974406003952026
23,0.5811976084395974,3944,train,train,0.04490181431174278,0.07624499499797821,0.09389384835958481
23,0.5344033842636324,503,same,24,0.03736494481563568,0.057309340685606,0.07066285610198975
24,0.5788185163451163,3944,train,train,0.04636327549815178,0.07709867507219315,0.09480280429124832
24,0.5706551789958514,502,same,25,0.03875718638300896,0.06363248080015182,0.08278817683458328
25,0.5788052860166812,3960,train,train,0.03841748088598251,0.061425331979990005,0.07712423801422119
25,0.5378237259957391,423,same,26,0.030598508194088936,0.047952525317668915,0.06392382085323334
26,0.5846116035648574,3944,train,train,0.04368947073817253,0.07038702815771103,0.08653230965137482
26,0.5370266907025548,503,same,27,0.05571169778704643,0.09217889606952667,0.11806336045265198
27,0.5821380040475415,3944,train,train,0.0395725853741169,0.06622659415006638,0.08294913917779922
27,0.5447372580282379,503,same,28,0.06833428144454956,0.11583913862705231,0.14964117109775543
28,0.5788300602775966,3944,train,train,0.04246985539793968,0.06766574829816818,0.08516304194927216
28,0.5026775984641793,503,same,29,0.07577315717935562,0.12978249788284302,0.17544116079807281
29,0.5897339009891047,3963,train,train,0.04756701737642288,0.07508590072393417,0.09643425047397614
29,0.4739372517779941,406,same,30,0.06159253418445587,0.10353431105613708,0.13683225214481354
30,0.5754273684425218,3944,train,train,0.04423334449529648,0.07059706002473831,0.08792828023433685
30,0.49873748054897804,503,same,31,-0.03673064708709717,-0.07863146811723709,-0.1183006539940834
31,0.5753897459936776,3950,train,train,0.05230925232172012,0.08591097593307495,0.11004684120416641
31,0.5646332749648915,471,same,32,-0.04148152470588684,-0.08633225411176682,-0.129680335521698
32,0.5831056940509501,3946,train,train,0.04555099830031395,0.07427257299423218,0.09380680322647095
32,0.48805028512674453,495,same,33,0.022512786090373993,0.03450080379843712,0.047666035592556
33,0.5696390100564896,3947,train,train,0.03665544092655182,0.058202967047691345,0.07207763195037842
33,0.496769079988533,487,same,34,0.09306767582893372,0.15973545610904694,0.21422338485717773
34,0.5687928144550324,3947,train,train,0.03768463060259819,0.05986796319484711,0.07449322193861008
34,0.5786238485685193,487,same,35,0.06728847324848175,0.1147863119840622,0.147419735789299
35,0.5782734678730219,3944,train,train,0.039279017597436905,0.06341442465782166,0.07879125326871872
35,0.4964376734870707,503,same,36,0.06783583760261536,0.11382966488599777,0.15469031035900116
36,0.5714565465274037,3946,train,train,0.043700315058231354,0.0672815814614296,0.08567336946725845
36,0.6336225597645483,495,same,37,-0.0011456900974735618,-0.010744313709437847,-0.025905460119247437
37,0.5682836363728282,3946,train,train,0.034676045179367065,0.05450853332877159,0.06949855387210846
37,0.5624207222915539,493,same,38,0.0774296447634697,0.13609467446804047,0.17850637435913086
38,0.568100730779096,3944,train,train,0.04186101257801056,0.07009411603212357,0.0866653174161911
38,0.5325463626562379,503,same,39,0.039436209946870804,0.06314408034086227,0.0829029530286789
39,0.5846555896285885,3946,train,train,0.045670103281736374,0.07314584404230118,0.09533190727233887
39,0.5137852910484911,495,same,40,0.061903443187475204,0.10446292906999588,0.13528385758399963
40,0.5679802837412334,3949,train,train,0.04273466020822525,0.07015667855739594,0.08793290704488754
40,0.528231192133483,478,same,41,0.051394786685705185,0.0842067077755928,0.1120075061917305
