fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6469982880455184,689,same,1,0.03292958201945258,0.0359301966929713,0.07765267762677723
1,0.5682151062629393,713,same,2,0.0004471410497847494,0.0010821227833424873,0.07008648919332212
2,0.7250580907317833,661,same,3,-0.007336204000405933,0.004160195283662615,0.057751460114348216
3,0.7521178579525214,705,same,4,0.00885745328742027,-0.010828277603023972,-0.000442619015144452
4,0.5850295600429194,706,same,5,0.006193448229514531,0.00014524375633444552,0.0635714732463307
5,0.5169293175259242,668,same,6,0.0055203691494555285,-0.006469373506763076,0.020404634083432148
6,0.6157208852215363,664,same,7,0.021661519241014025,0.018864231713719926,0.06951524299147539
7,0.8190105197655996,599,same,8,0.030835694571091744,0.02619029996394521,0.04525403932882727
8,0.667382010298198,658,same,9,0.01787504489938866,0.021063431159529068,0.08703612493954238
9,0.6591760791731539,534,same,10,0.03464987608529503,0.038528825789802525,0.09216985740374943
10,0.5533988510064942,707,same,11,0.017213484479064657,0.001861813906448928,0.04542713802971523
11,0.5368165554272525,682,same,12,0.01669472442304467,0.020570484644436716,0.025136662308723086
12,0.6324203066354647,705,same,13,0.021838717920736196,0.019424601318494127,0.061620657569672575
13,0.7304191632184622,690,same,14,0.007472375431288858,0.0017649272256474503,0.01680375652567987
14,0.6800625503678295,658,same,15,-0.004470591587478668,0.009725811104966842,0.08628264888049139
15,0.5340874606698076,690,same,16,0.009712599526124577,0.013322274245812855,0.024101664396303964
16,0.5673960355356458,695,same,17,0.024370849969087904,0.010286296379643279,0.0332272078559418
17,0.56767583953905,593,same,18,0.009717742876400592,0.019418873608238706,0.014964282857081767
18,0.5851112740484122,714,same,19,-0.0016514314851451052,-0.005675024770892078,0.060203597033133285
19,0.5362786651425822,690,same,20,0.006977298318973579,0.00868919459902403,0.03254156454875577
20,0.7494370066162367,698,same,21,0.024521054217091588,0.03316195458932084,0.09607292797598119
21,0.4975961283943363,715,same,22,0.0014481489388790182,-0.014963659764684445,-0.0005640958901510895
22,0.5579683869729457,697,same,23,0.0206820144871253,0.014043791411497553,0.02458551616333181
23,0.5957058545229001,697,same,24,0.020054391553258322,0.00724801396012833,0.056221346345554625
24,0.7594927712731145,669,same,25,-0.009860150626786978,0.00833334387895326,0.0073300324936061536
25,0.7729019561249888,678,same,26,0.009833330499996473,0.002499104391676532,0.007206655516871485
26,0.5748914562668759,656,same,27,-0.011114357027393463,0.0074454947732922275,0.06133922268927511
27,0.7294517746426781,556,same,28,0.0370266269609687,0.013588000408281864,0.003827050936140519
28,0.6795525876724635,640,same,29,0.03039857801297634,0.037530759498432,0.07450692282078106
29,0.5147666302486074,715,same,30,0.013598946363416131,0.014593421649808041,-0.0009282707773570875
30,0.7836230713938479,704,same,31,0.04721032280495777,0.055348907409545844,0.13900839764434442
31,0.779396905036785,704,same,32,0.01800233382415033,0.016853200409463233,0.04322089309695547
32,0.6004785710023784,682,same,33,0.015266698807217028,0.01645577649820438,0.04061426924715662
