fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6080731871725846,3944,train,train,0.05854319408535957,0.08694326877593994,0.10076939314603806
0,0.5496495679435657,503,same,1,0.07012685388326645,0.10795854777097702,0.13513228297233582
1,0.5961245252441724,3946,train,train,0.04193304479122162,0.061602912843227386,0.07335688918828964
1,0.7300307283048315,492,same,2,-0.012923907488584518,-0.03524722903966904,-0.059408098459243774
2,0.6061534938973631,3944,train,train,0.05356651172041893,0.07826419174671173,0.09075196087360382
2,0.4830565110311472,503,same,3,0.10381162166595459,0.16354285180568695,0.20949791371822357
3,0.6061705078964674,3944,train,train,0.0479605533182621,0.06819559633731842,0.08091311156749725
3,0.4960780028332452,503,same,4,0.08957847952842712,0.14046350121498108,0.1815325915813446
4,0.593401925557546,3950,train,train,0.0489349290728569,0.07174569368362427,0.0864158570766449
4,0.5505133672827459,471,same,5,-0.09773753583431244,-0.18304629623889923,-0.25247058272361755
5,0.6125305511718294,3944,train,train,0.05334217846393585,0.07768990844488144,0.09417102485895157
5,0.5329763408132369,503,same,6,0.07214532792568207,0.10977313667535782,0.13489149510860443
6,0.5942787931294988,3944,train,train,0.04412195086479187,0.06143788993358612,0.07003074884414673
6,0.5832037565722316,503,same,7,0.05127447098493576,0.07765352725982666,0.0938185602426529
7,0.5969323909857616,3944,train,train,0.05177607387304306,0.07876046001911163,0.09568145871162415
7,0.5026592709316445,503,same,8,0.04623786360025406,0.06477907299995422,0.07884208858013153
8,0.5999863203264543,3946,train,train,0.060680944472551346,0.08518211543560028,0.1052740067243576
8,0.6173955579007385,495,same,9,0.087562195956707,0.13799487054347992,0.16817185282707214
9,0.600898347343178,3944,train,train,0.05344763398170471,0.07858683913946152,0.09704791009426117
9,0.6158636913898377,503,same,10,0.05053176358342171,0.07439074665307999,0.0873207226395607
10,0.5896495283882991,3947,train,train,0.05772339180111885,0.08892573416233063,0.10558250546455383
10,0.6871266175533297,486,same,11,0.18792229890823364,0.3093259632587433,0.3764554560184479
11,0.6061045110487046,3944,train,train,0.06296398490667343,0.09427859634160995,0.10853996127843857
11,0.4670507405997826,503,same,12,0.03456806018948555,0.05006784945726395,0.0645141452550888
12,0.602669775267465,3946,train,train,0.05709845945239067,0.07906375080347061,0.09480328857898712
