fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5192772255582577,1593,same,1,-0.030433331485052607,-0.029542984849649255,-0.005033001390981418,0.04896926399401861,-0.038861165966519944,-0.023167873526757768,-0.004862667446762062,0.05034190476862806,-0.03783587060705278,-0.029764110407276844,-0.0027938965461946205,0.05298210084455331
1,0.5276334677998489,1593,same,2,-0.02939439971647706,-0.029456629886477088,-0.004617504968496348,0.04827490380996113,-0.03754442076299532,-0.022485157785291737,-0.00443754820779502,0.04889951544387157,-0.03712769174638948,-0.03090726507008019,-0.0019594968073240633,0.05311804268471206
2,0.5039186451305329,1593,same,3,-0.02952481388560439,-0.02962546629733368,-0.005978258666037771,0.049493777967032776,-0.03787514650539905,-0.023902270447767483,-0.005105042804934921,0.05071816060674393,-0.037068580176812575,-0.03234422705068597,-0.0027873125937883415,0.05477934701702299
3,0.509036318576263,1593,same,4,-0.029990943843100092,-0.03033395733909459,-0.00682211504472856,0.05098691416488412,-0.037740978500601804,-0.024648657060104377,-0.005397370249357906,0.05134830939211325,-0.03715749974477679,-0.032187009459606626,-0.0025846555470219364,0.054489749961748546
4,0.5104403110378231,1593,same,5,-0.031021706297811612,-0.03058132348026747,-0.005818198470749264,0.051002741680195376,-0.03906444416626594,-0.023739605736345308,-0.005306956247160513,0.05134331268095399,-0.03793398361337196,-0.03177700804098864,-0.0017300343147842398,0.053841235175758284
5,0.5144354913349204,1593,same,6,-0.03019617686691667,-0.02987763754194167,-0.005563423412672365,0.0497006602191017,-0.03921630190852945,-0.024167052096626836,-0.004104628873284926,0.050890486602815074,-0.038896025875662835,-0.030982205770235895,-0.002739499229670784,0.05479449286272723
6,0.5267460515839034,1593,same,7,-0.029411062402615328,-0.028379449963442327,-0.00399116327743704,0.04699735359085861,-0.03760756377478951,-0.022190258594071283,-0.004477952632264002,0.048803540200718004,-0.03677344901762606,-0.030096568629329818,-0.001380102641940607,0.051820804734362014
7,0.48596840586986934,1593,same,8,-0.031012319093847003,-0.0298035190102171,-0.0055039433794651735,0.050000838768212395,-0.03890758721569877,-0.023302430806753743,-0.00532749142005962,0.05087533865875119,-0.03945083743691059,-0.030786686093238425,-0.0017968918032538693,0.05418058926961018
8,0.5094952412598319,1593,same,9,-0.03150224648094181,-0.029416844464819892,-0.0038564233373350964,0.04870019012306855,-0.03947952727504755,-0.02281113108431567,-0.0034273869464910888,0.049384496536609014,-0.03888717146260318,-0.030721163805582614,-6.581512888438571e-05,0.05231116677006473
9,0.5179239536493229,1593,same,10,-0.030526182252755198,-0.028546003951056293,-0.0051701622599985,0.048242982733917514,-0.03760053359757986,-0.022283856320991672,-0.0043736836560150805,0.04815046038764581,-0.03708440306694686,-0.02858352171886966,-0.0022867808843020894,0.05090921944515033
