fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7137502070039132,2774,train,train,0.17547042667865753,0.263631135225296,0.3098635971546173
0,0.6327935293037547,385,same,1,0.26448875665664673,0.4121541678905487,0.4912850856781006
1,0.7053816049827668,2772,train,train,0.1768764853477478,0.27025046944618225,0.32056739926338196
1,0.5466212126108193,393,same,2,0.18476656079292297,0.2787511348724365,0.34202688932418823
2,0.7174558174620758,2772,train,train,0.1810626983642578,0.2770117223262787,0.32189059257507324
2,0.6477516741281701,393,same,3,0.13667254149913788,0.19380250573158264,0.22229118645191193
3,0.7031059540102365,2772,train,train,0.18403732776641846,0.27809906005859375,0.3286893367767334
3,0.7457038880835479,393,same,4,-0.0312068872153759,-0.06888510286808014,-0.09716515988111496
4,0.7117024190426076,2772,train,train,0.18711639940738678,0.27635428309440613,0.3211139738559723
4,0.5579295918860117,393,same,5,0.18111571669578552,0.2745700180530548,0.3362378180027008
5,0.7007979227061746,2772,train,train,0.1865566223859787,0.27873125672340393,0.32898983359336853
5,0.614413851133049,393,same,6,0.22894631326198578,0.34887540340423584,0.41313496232032776
6,0.7067175691833145,2774,train,train,0.17937317490577698,0.2794578969478607,0.3234342336654663
6,0.6320547395471676,385,same,7,0.2229110151529312,0.3519163727760315,0.42654719948768616
7,0.6978277654414315,2772,train,train,0.18446992337703705,0.28239917755126953,0.33141547441482544
7,0.6745220321163807,393,same,8,0.2444758117198944,0.3725678026676178,0.43729522824287415
8,0.7021521744334941,2772,train,train,0.18262803554534912,0.2785317301750183,0.32390308380126953
8,0.7562534500465642,393,same,9,0.28472715616226196,0.44938337802886963,0.5297611951828003
9,0.7099161157319762,2772,train,train,0.17221787571907043,0.26339828968048096,0.31250065565109253
9,0.550482776891625,393,same,10,0.22212083637714386,0.3345355689525604,0.40286970138549805
10,0.695500227823508,2772,train,train,0.1903216391801834,0.2889516353607178,0.3399850130081177
10,0.5337799189503841,393,same,11,0.05934716761112213,0.07658638060092926,0.08739794045686722
11,0.7050173957640856,2776,train,train,0.1899440884590149,0.2817348837852478,0.3261040151119232
11,0.6092411757245296,377,same,12,0.17692402005195618,0.2670448422431946,0.31863901019096375
12,0.7079407529164301,2786,train,train,0.17405278980731964,0.2682760953903198,0.31487834453582764
12,0.5568177074720143,324,same,13,0.19547195732593536,0.3014782965183258,0.36314254999160767
13,0.7044912189089729,2774,train,train,0.18162794411182404,0.2765505611896515,0.32008299231529236
13,0.6113922248743308,385,same,14,0.11180064082145691,0.160227432847023,0.18517367541790009
14,0.712173252060075,2772,train,train,0.18887917697429657,0.2857423424720764,0.32867342233657837
14,0.7241620788946823,393,same,15,0.17785729467868805,0.2647738456726074,0.3047691583633423
15,0.7170565733823704,2772,train,train,0.18027673661708832,0.26849663257598877,0.3133598566055298
15,0.643584712899968,393,same,16,0.0931798592209816,0.1287286877632141,0.15045170485973358
16,0.695214843283404,2774,train,train,0.17579889297485352,0.26904672384262085,0.31114381551742554
16,0.6903981096691791,385,same,17,0.34973227977752686,0.5471161603927612,0.6393892168998718
17,0.7137250951442211,2772,train,train,0.1801641285419464,0.2737249433994293,0.3213624358177185
17,0.7403142005578993,393,same,18,0.1502969115972519,0.22029753029346466,0.24980725347995758
18,0.701700991769207,2772,train,train,0.18241076171398163,0.27201753854751587,0.3176293671131134
18,0.7656090470138874,393,same,19,0.35774949193000793,0.5584675073623657,0.6504624485969543
19,0.7106890842547997,2776,train,train,0.18038462102413177,0.2723004221916199,0.3162268102169037
19,0.5784217471731603,374,same,20,0.17394739389419556,0.26308688521385193,0.3130785822868347
20,0.6975555589257201,2772,train,train,0.1757110059261322,0.26646268367767334,0.3189258575439453
20,0.7299561042357111,393,same,21,-0.010376831516623497,-0.031202297657728195,-0.051296427845954895
21,0.6984204015896173,2774,train,train,0.18144235014915466,0.27258387207984924,0.3198593258857727
21,0.7568685572150666,385,same,22,0.33980101346969604,0.5172353982925415,0.5927212238311768
22,0.6934417533031709,2779,train,train,0.18079668283462524,0.27580204606056213,0.3194868266582489
22,0.6506599295019545,361,same,23,0.11898357421159744,0.16839900612831116,0.18845884501934052
23,0.7021920021497811,2772,train,train,0.16945762932300568,0.2671293318271637,0.3113766312599182
23,0.5943935887360534,393,same,24,0.16861896216869354,0.2545091211795807,0.30322447419166565
24,0.7095400521335237,2774,train,train,0.17983338236808777,0.2637821435928345,0.30332913994789124
24,0.6290950550830876,385,same,25,0.1480376273393631,0.2270510047674179,0.2718278169631958
25,0.7055987498624021,2772,train,train,0.16923053562641144,0.2621101140975952,0.3063386082649231
25,0.5725048301013276,393,same,26,0.20264486968517303,0.3198128938674927,0.39039966464042664
26,0.7049036554912685,2772,train,train,0.17569629848003387,0.2731863558292389,0.3235307037830353
26,0.6911162283252484,393,same,27,0.043539851903915405,0.052092526108026505,0.05105782672762871
27,0.7000975076034105,2774,train,train,0.1788766086101532,0.2670212686061859,0.3087548017501831
27,0.6251582125220098,385,same,28,0.24323922395706177,0.37275463342666626,0.4389913082122803
28,0.7125184302709101,2777,train,train,0.18833906948566437,0.29452699422836304,0.3436775505542755
28,0.7200218228990645,369,same,29,0.2460945099592209,0.3801863193511963,0.4453849792480469
29,0.7088485890077917,2772,train,train,0.1722508668899536,0.2633465826511383,0.30661848187446594
29,0.5647861039771567,393,same,30,0.24642615020275116,0.3823356628417969,0.4624328911304474
30,0.6915880276984434,2772,train,train,0.16865630447864532,0.26628294587135315,0.31707456707954407
30,0.8199764883376659,393,same,31,0.012333898805081844,0.007089782971888781,-0.005043152254074812
31,0.7046958446178054,2772,train,train,0.1674300581216812,0.25672847032546997,0.3043551445007324
31,0.5574952034915239,393,same,32,0.2982316017150879,0.4787061810493469,0.5769060254096985
32,0.6984479722252799,2772,train,train,0.18038398027420044,0.27899500727653503,0.32728245854377747
32,0.6122778359985812,393,same,33,0.011180724948644638,-0.0012213861336931586,-0.01931340992450714
33,0.7035096005804585,2772,train,train,0.17180003225803375,0.26287081837654114,0.3093682825565338
33,0.7420052245334975,393,same,34,0.17774006724357605,0.2821510434150696,0.3378979563713074
34,0.7011282782375801,2774,train,train,0.16947022080421448,0.25803428888320923,0.30586105585098267
34,0.6187592275711638,385,same,35,0.277378648519516,0.43513599038124084,0.5186521410942078
35,0.6968572968764892,2772,train,train,0.17002837359905243,0.2607854902744293,0.30739107728004456
35,0.6533460954411794,393,same,36,0.35123410820961,0.5491148233413696,0.6392031311988831
36,0.7086446598768901,2785,train,train,0.18382570147514343,0.2809864282608032,0.331319659948349
36,0.6273419798532485,329,same,37,0.0028420372400432825,-0.013936576433479786,-0.02434924989938736
