fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6363570781124169,6341,train,train,0.14518138766288757,0.2217468023300171,0.26357799768447876,0.2923603355884552,0.3038427531719208,0.3145805597305298,0.3200605511665344
0,0.7143885310978645,3257,same,1,0.15991435945034027,0.25191202759742737,0.304225891828537,0.3339933753013611,0.3516792953014374,0.36255088448524475,0.3693602979183197
1,0.643778538913639,6572,train,train,0.17716103792190552,0.26627635955810547,0.31136998534202576,0.3343247175216675,0.34758132696151733,0.35438400506973267,0.36196044087409973
1,0.6203951123205625,2105,same,2,0.11639919131994247,0.16228419542312622,0.18672746419906616,0.20047901570796967,0.2080681174993515,0.2123904526233673,0.21490301191806793
2,0.6314860911894826,6841,train,train,0.16708436608314514,0.24616384506225586,0.2878802716732025,0.3065726161003113,0.31686773896217346,0.3252914547920227,0.32684019207954407
2,0.5991299223277572,761,same,3,0.13845960795879364,0.19657547771930695,0.22480878233909607,0.2400168478488922,0.24864746630191803,0.25380659103393555,0.2571483850479126
3,0.6356447837367973,6687,train,train,0.1494496911764145,0.22860582172870636,0.27433329820632935,0.3013932704925537,0.3205777704715729,0.32849594950675964,0.335460901260376
3,0.6225817818472461,1529,same,4,0.10797442495822906,0.15874922275543213,0.18761156499385834,0.20513400435447693,0.21602363884449005,0.22291874885559082,0.22732345759868622
4,0.6439874464960371,6533,train,train,0.14062543213367462,0.21695654094219208,0.2618967592716217,0.2848942279815674,0.30347493290901184,0.3106372654438019,0.31863415241241455
4,0.5993131375730835,2297,same,5,0.14242437481880188,0.21987612545490265,0.26517897844314575,0.2926056385040283,0.309438019990921,0.3201327323913574,0.3270292580127716
5,0.6391178658584633,6495,train,train,0.16957613825798035,0.249983012676239,0.2860177755355835,0.3006705939769745,0.3138968348503113,0.3176189959049225,0.32227271795272827
5,0.569196869210379,2489,same,6,0.2290743589401245,0.3396477699279785,0.39401206374168396,0.4219786822795868,0.43696144223213196,0.4453469216823578,0.4500589668750763
6,0.6358250223977847,6533,train,train,0.1616789847612381,0.23925089836120605,0.27973929047584534,0.30171361565589905,0.31312549114227295,0.3168649971485138,0.3196588158607483
6,0.6839456560577157,2297,same,7,0.2108905017375946,0.32461556792259216,0.38403600454330444,0.4162439703941345,0.4344400465488434,0.44508519768714905,0.4516381621360779
7,0.6408727060950299,6764,train,train,0.1584167331457138,0.2374545931816101,0.279170960187912,0.30466392636299133,0.3175404369831085,0.3241610825061798,0.3305037021636963
7,0.6108948931387241,1145,same,8,0.1452769935131073,0.21223320066928864,0.24607603251934052,0.26363012194633484,0.2731393575668335,0.27819982171058655,0.28093233704566956
8,0.658138071484897,6572,train,train,0.18019354343414307,0.26253169775009155,0.300932914018631,0.3195074796676636,0.33161622285842896,0.3402614891529083,0.34332475066185
8,0.5019035315698039,2105,same,9,0.17221765220165253,0.24145835638046265,0.2747344374656677,0.29137885570526123,0.300203800201416,0.3050083816051483,0.3074888586997986
9,0.6444717948702696,6821,train,train,0.1563703715801239,0.23303186893463135,0.2750598192214966,0.3003877103328705,0.3140857219696045,0.3223089575767517,0.3281109631061554
9,0.5373563912657892,857,same,10,0.12966148555278778,0.18284448981285095,0.21235612034797668,0.2286818027496338,0.2379140406847,0.24312473833560944,0.24604448676109314
10,0.6489367930650276,6687,train,train,0.1700519472360611,0.25225189328193665,0.29342707991600037,0.3151886761188507,0.3281533718109131,0.3302268385887146,0.3336056172847748
10,0.6048591167563312,1529,same,11,0.14807605743408203,0.21241357922554016,0.24470169842243195,0.2619725167751312,0.27146008610725403,0.2770219147205353,0.28012529015541077
11,0.6404344320186229,6601,train,train,0.16483601927757263,0.24455036222934723,0.28720393776893616,0.3078743517398834,0.3240521550178528,0.3311218023300171,0.33676978945732117
11,0.5519575385211531,1961,same,12,0.12129256874322891,0.17090310156345367,0.1969049721956253,0.21123822033405304,0.2192472666501999,0.22399097681045532,0.22687380015850067
12,0.646448668835234,6649,train,train,0.1849464774131775,0.2699221074581146,0.31322434544563293,0.33004263043403625,0.3429696559906006,0.35466718673706055,0.35704857110977173
12,0.4942522159364844,1721,same,13,0.15703485906124115,0.21145854890346527,0.24079638719558716,0.25577032566070557,0.2631168067455292,0.26698437333106995,0.2690633535385132
13,0.6495633353333988,6649,train,train,0.15739449858665466,0.23328940570354462,0.2723982334136963,0.2917082607746124,0.30209994316101074,0.30978214740753174,0.31513869762420654
13,0.5781529325044243,1721,same,14,0.184470534324646,0.2735251486301422,0.31958603858947754,0.3444902300834656,0.3583829700946808,0.3665258288383484,0.3711710274219513
14,0.6434091817507379,6533,train,train,0.17250022292137146,0.2546587586402893,0.297641783952713,0.32085320353507996,0.33167219161987305,0.34289494156837463,0.34689220786094666
14,0.6039607915211412,2297,same,15,0.12301654368638992,0.17315180599689484,0.19780808687210083,0.21097442507743835,0.21815088391304016,0.22216637432575226,0.2244599610567093
15,0.6459578913123496,6533,train,train,0.1573023498058319,0.23980040848255157,0.2819271981716156,0.307773619890213,0.32100385427474976,0.3275899589061737,0.3348384499549866
15,0.6483461983794326,2297,same,16,0.16274391114711761,0.2487795054912567,0.2944169342517853,0.3195066750049591,0.33392632007598877,0.3423757553100586,0.34748998284339905
16,0.6366442269628252,6457,train,train,0.1578025221824646,0.2351558804512024,0.2765997648239136,0.3025306463241577,0.3199176788330078,0.3294498026371002,0.33470284938812256
16,0.679280575176246,2681,same,17,0.19973532855510712,0.3110356628894806,0.3720538020133972,0.40635067224502563,0.42632782459259033,0.43857499957084656,0.446310818195343
17,0.6459928150963652,6610,train,train,0.16620242595672607,0.2460411787033081,0.2837069630622864,0.3064141869544983,0.3185882568359375,0.3234710991382599,0.32637259364128113
