fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6231513277488374,6697,train,train,0.09906189143657684,0.16483592987060547,0.2086205631494522,0.24034403264522552,0.2639441192150116,0.27945277094841003,0.29207363724708557
0,0.556856199063774,501,same,1,0.04027525708079338,0.057650819420814514,0.06893783062696457,0.0827009528875351,0.09570089727640152,0.10335666686296463,0.10958261042833328
1,0.6180736449992821,6658,train,train,0.09685841202735901,0.1579606533050537,0.19827985763549805,0.2297980636358261,0.24813570082187653,0.26046210527420044,0.2701399028301239
1,0.5225864598846173,696,same,2,0.1364012509584427,0.2361149787902832,0.30557793378829956,0.3530769348144531,0.38551467657089233,0.4070371389389038,0.42230403423309326
2,0.6263703795093077,6647,train,train,0.09117297828197479,0.1484912782907486,0.18839627504348755,0.22029930353164673,0.242510125041008,0.2564904987812042,0.2679535448551178
2,0.6765149869636646,749,same,3,0.0882466584444046,0.146998330950737,0.18762849271297455,0.21400901675224304,0.23061150312423706,0.2408038228750229,0.24751903116703033
3,0.618516673613839,6665,train,train,0.09946541488170624,0.16258524358272552,0.20621195435523987,0.23700715601444244,0.2597799003124237,0.27520081400871277,0.2879267930984497
3,0.5578583772430411,661,same,4,-0.02208704873919487,-0.043402545154094696,-0.05721333622932434,-0.06720322370529175,-0.07434947043657303,-0.07917129248380661,-0.08239421993494034
4,0.6252123175633381,6647,train,train,0.09834984689950943,0.16024863719940186,0.20184552669525146,0.23133067786693573,0.24864771962165833,0.2643117308616638,0.27466562390327454
4,0.5318155114464471,752,same,5,0.07370774447917938,0.11299995332956314,0.14022210240364075,0.1581442803144455,0.170881986618042,0.18004006147384644,0.18640567362308502
5,0.6200687058483344,6643,train,train,0.1051621064543724,0.17185553908348083,0.21818895637989044,0.24994611740112305,0.2732250988483429,0.2855502963066101,0.29358091950416565
5,0.47111518665747243,773,same,6,0.06876654177904129,0.10332512855529785,0.12591855227947235,0.14355559647083282,0.15640853345394135,0.16624239087104797,0.17330823838710785
6,0.627233461736969,6667,train,train,0.09683738648891449,0.15917816758155823,0.20430108904838562,0.23665063083171844,0.2587973475456238,0.2734360098838806,0.28292253613471985
6,0.5220231638906558,652,same,7,0.10013984888792038,0.16967076063156128,0.2228332906961441,0.2627047002315521,0.2932133376598358,0.3152461647987366,0.3335098922252655
7,0.6215391490012876,6681,train,train,0.10128895193338394,0.16798880696296692,0.21427418291568756,0.2479618787765503,0.2691514492034912,0.2845822274684906,0.2971128821372986
7,0.5349881220522531,579,same,8,0.16563506424427032,0.28436630964279175,0.3662055730819702,0.41891515254974365,0.45428115129470825,0.4767320454120636,0.49137139320373535
8,0.6284599174395603,6700,train,train,0.09654342383146286,0.16259461641311646,0.20783878862857819,0.2433595061302185,0.26712968945503235,0.28426989912986755,0.29735973477363586
8,0.5571284644440154,487,same,9,0.003069110680371523,-0.006872205063700676,-0.011607670225203037,-0.01357048936188221,-0.017056411132216454,-0.01955346204340458,-0.022032197564840317
9,0.6231475773634019,6660,train,train,0.10196970403194427,0.1640884280204773,0.20859140157699585,0.23873208463191986,0.25929826498031616,0.27386561036109924,0.28325173258781433
9,0.5048276647631389,687,same,10,0.06814341247081757,0.10286059975624084,0.12670455873012543,0.14280445873737335,0.1551097333431244,0.1641777604818344,0.17294716835021973
10,0.6270847599329356,6643,train,train,0.09550419449806213,0.15957112610340118,0.2041674554347992,0.2367340624332428,0.2594994604587555,0.27595406770706177,0.28737571835517883
10,0.5182418078180708,770,same,11,0.10811438411474228,0.17896944284439087,0.22974197566509247,0.2659435272216797,0.2920525372028351,0.31062790751457214,0.32447558641433716
