fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7106307546822265,899,same,1,-0.048983411980067844,-0.012906297593872993,-0.003179217753905182,0.060578145277266515,-0.04448333541940889,-0.02452882030949056,0.006670486772148085,0.056737402608617316,-0.05118059845498398,-0.01053638816966427,-0.0018513559548101089,0.058688543471064336,-0.05113161981175276,-0.017208273179055704,0.004290288795852409,0.058432125098195974,-0.06343749510705388,-0.030348055447509698,0.015613913410686787,0.07044961154068234,-0.06303666769572955,-0.0341535766816089,0.013571158500064706,0.07550962184078967,-0.09327792965468093,-0.060654578363649604,0.015566158247691383,0.12329004664846463
1,0.8137193018502132,993,same,2,-0.04833367972784158,-0.010817591343071076,-0.0032322154501948676,0.058385948211934914,-0.04390963844320058,-0.022943618096003825,0.006953741024046766,0.05486953439081664,-0.05060645336057289,-0.009285555465268774,-0.0014263815021831557,0.056816801521616465,-0.050709518746528404,-0.015944452708402865,0.002821610860945706,0.058608356996865285,-0.06251089323936873,-0.029593108892034377,0.013591971246025713,0.07127836520141419,-0.06262146733034457,-0.03325729743904861,0.012074155911244576,0.07617147216150734,-0.09335363801601429,-0.05926906400752222,0.013176895279187875,0.12506668143452065
2,0.7494931572369741,984,same,3,-0.04956239078957588,-0.007320493837103868,0.010068901562611858,0.04241127502002149,-0.04417923899272222,-0.01931964549225599,0.0186105375363617,0.03939245906874219,-0.05074591569446805,-0.006404306507918486,0.009680409375881906,0.04294678419915839,-0.050738255126028566,-0.012761237307457896,0.013652725238881988,0.04454793730888463,-0.0634524418418537,-0.025805157055389466,0.02458510753726697,0.05696120928249264,-0.06253938613914532,-0.029742504068512376,0.02210924121007981,0.06211652988764017,-0.09317767754560434,-0.056642243412807956,0.02468519867027836,0.111416999760405
3,0.5190193279281059,993,same,4,-0.05129498204771665,-0.013510454019213363,-0.0007754877234996953,0.05995728620186097,-0.04460498318357213,-0.0253209328540406,0.00840491104235666,0.054816259729857694,-0.05382760579214233,-0.012302373581854643,0.0006442512507402991,0.05921763802963316,-0.053983391071965106,-0.018407149033593688,0.0049867438216645325,0.0603324394695736,-0.06521822646553314,-0.030029634476437833,0.012786447411541835,0.07315918714350807,-0.06453700102022308,-0.03652622464522601,0.011639524192045198,0.07945973589567536,-0.09709603364708044,-0.06343791611610075,0.011688579999768118,0.13064884673052862
4,0.5194675401748685,993,same,5,-0.049785214111866316,-0.012905658648899676,-0.0031116281478129697,0.06021069485642335,-0.047993273476562445,-0.02308443646250339,0.00875897984235948,0.05552249672369671,-0.05270004593817694,-0.01211352625521659,-0.0004354136444835219,0.05901012594118236,-0.05362800288596438,-0.01822864788768302,0.0017865062311111187,0.06275927452206428,-0.06521791575072416,-0.03201678911639995,0.013655195300303536,0.07383386684493229,-0.0648487924799102,-0.03613434737098105,0.011036862127023794,0.07986044089972184,-0.0970214979693894,-0.06460917868708096,0.012969980562581668,0.13034360437972287
5,0.48543786785168175,993,same,6,-0.0496739034472848,-0.015149262406887975,-0.0050279449178694795,0.06420076434328761,-0.042742185618063214,-0.027231951060141812,0.0054465822313727145,0.057903374195299354,-0.05157311952046532,-0.010803742837533773,-0.0034468798505289757,0.059880576780903236,-0.051237376237549925,-0.01843983767264614,0.0010402377920892658,0.061690431840381844,-0.06637618941189811,-0.03331089151516963,0.012632055461955252,0.07708394698759469,-0.0637547191920026,-0.03693353644068649,0.009473119806083063,0.08136505345593262,-0.09581629786676871,-0.06764474077612052,0.011437870960464908,0.13420364290772202
6,0.49516446195318337,992,same,7,-0.05237657137237074,-0.010750655752018768,-0.001954736452614174,0.05923597557453577,-0.04978084473499812,-0.021024051895634454,0.007936665145907965,0.05558736136256197,-0.05178143665890742,-0.007779671237764708,-0.003394065008335502,0.057016568197857,-0.05256960599478254,-0.016136487490707983,0.002529358469019858,0.058857054853650184,-0.06626534866115386,-0.030743875128783238,0.01467694496313518,0.07188126143243319,-0.06563088187112667,-0.034251179437408734,0.011032630378777808,0.07801486984798113,-0.09780241504311771,-0.06568524722062123,0.012005345850173847,0.13099029485586783
7,0.49938882815860686,993,same,8,-0.050496199162689236,-0.013034928151966588,-0.0024367217635069397,0.060816577943791916,-0.04451400222376858,-0.02519473586684156,0.007966518193197245,0.05554976946315918,-0.051523939315720566,-0.010173268305267814,-0.0012281924021017184,0.05740856421556436,-0.05272150777471082,-0.01900007919547378,0.0031854751789013765,0.06179190733130513,-0.06533138028412147,-0.030157750525677356,0.01420609490153292,0.07257315601254222,-0.06523572488665827,-0.034993397456717326,0.009565162595882717,0.08134577223971659,-0.09609616487389734,-0.06721706085652654,0.015263974243847381,0.1304760777991016
8,0.5912680681724509,898,same,9,-0.05443583377052284,-0.011264049382353081,-0.0007653270215842397,0.06039642922146628,-0.04856184170684533,-0.024080244437678595,0.009743107904330894,0.055682396540662274,-0.05256483986056134,-0.009762711437238829,-0.0005228849830780563,0.056760028264857196,-0.05242815362999935,-0.01685253129960814,0.0048469217299496135,0.057444180085228266,-0.06805402503671276,-0.03022620602628063,0.015943598769674248,0.07265458715721837,-0.06286778004610569,-0.033947569492327814,0.012767430130690639,0.0745674828930493,-0.1011165239857263,-0.06354966837323708,0.01542037808910485,0.1315337315118253
9,0.5357862969251658,676,same,10,-0.049464178804202966,-0.01261450685262018,-0.0026108111908171774,0.05930449742317693,-0.04470817318785228,-0.026519572820906723,0.007855374507474547,0.05638803114319422,-0.05337782959976256,-0.009407880460646289,-0.0008266012898066888,0.05781246768740762,-0.05173519110714003,-0.017349916991406294,0.003258900976117511,0.05903887284639949,-0.06574595554491211,-0.03184974464616265,0.015087144043948286,0.07287361651858489,-0.06425349458623521,-0.036133309855177126,0.011209642521866382,0.07918558208010154,-0.09834881951583638,-0.06300865968678918,0.013324531985236898,0.1297607714896225
