fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5340590357430524,501,same,1,0.011170170585618167,0.006712721967098101,0.009885109007300719
1,0.5553949390483865,696,same,2,-0.01928100422844111,-0.015955781128445312,0.025933310487221296
2,0.7401077447504933,749,same,3,0.03485600476344223,0.03328086657855445,0.074601771792201
3,0.5956776541222434,661,same,4,0.017138737429716378,0.029366759848548807,0.029589677971087615
4,0.5477067856113877,752,same,5,0.022366986491913165,0.014294263566016907,0.03304784369552235
5,0.45897189556510753,773,same,6,-0.005271635573501921,-0.02209159530125998,-0.005892711496987646
6,0.518308154733697,652,same,7,0.012415577331579936,-0.005659924534819038,0.009391152273591358
7,0.56157172271372,579,same,8,-0.002487719780768949,0.030216492788960214,0.03601042952557156
8,0.559203645944667,487,same,9,0.015872919877591575,0.01486047107975067,0.002686538029728591
9,0.5059471722108566,687,same,10,0.0025825984791371715,-0.0039342825597489415,0.013866342407215931
10,0.511418319271805,770,same,11,0.006157817518811481,-0.00579242813593257,-0.0022211037636320043
11,0.5802657351914036,452,same,12,0.03681013421548633,0.01034136813306027,0.02665215401352653
12,0.5992180642573305,668,same,13,0.010239622445882834,0.004064904514755252,0.05885147704224358
13,0.5279545067083955,686,same,14,0.01738555779897582,-0.004455828444542287,0.015013240392641725
14,0.5769205929661863,719,same,15,0.00990576990517853,0.0022936804920101863,0.041018386302466105
15,0.5007578600797696,489,same,16,0.021103086583894225,0.0033090499669143738,-0.01751425123509681
16,0.4848354340226474,760,same,17,-0.0031672947791251014,-0.004949797054539884,0.001331974055556928
17,0.5117530207347635,463,same,18,-0.015469557540828427,0.005423052998319672,0.014307347545561306
18,0.4454565172269247,735,same,19,-0.00890233344822099,-0.02013089041146953,-0.03735292520697817
19,0.5650146690377551,768,same,20,0.022152169474553406,0.01586113978136471,0.031118563643819142
20,0.5405841351907742,643,same,21,0.012371302653029825,0.006366085997662441,0.0204831832837263
21,0.5006392256063241,651,same,22,-0.002297661979740695,-0.01679707077711686,0.01804714688008016
22,0.5814125944448835,598,same,23,0.030568371942161998,0.01480596286203576,0.03355163550959119
23,0.5658363210875562,579,same,24,0.03397295773419443,0.017774316466969742,0.009742455628034252
24,0.5456062813008795,601,same,25,-0.0015661838653658778,0.002137495932812028,0.041632715403909906
25,0.6141935541251309,620,same,26,0.02818874247821721,0.03539298020269155,0.0379440444974541
26,0.5342700102096892,661,same,27,0.011628581154324868,0.015163692007455659,0.009516559392399515
27,0.5146911633639499,701,same,28,-0.017148137787429428,0.0030333536295635956,0.026833931789180997
28,0.5734187607045366,747,same,29,-0.013385113823122696,0.002854706221747283,0.05664341005900506
29,0.5818190213267295,641,same,30,0.006690851891062566,0.017849656514138123,0.03937564149709265
30,0.49486140637442794,737,same,31,0.012040027730923797,-0.003323198608092942,-1.707101486700391e-05
31,0.5942540378504422,550,same,32,0.0279540627382725,0.006595973579622827,0.03834694206261484
32,0.5649995737984577,567,same,33,0.02742978922050967,0.021501491764551416,0.04347887661342955
33,0.5240977413070914,328,same,34,0.01836920285895128,0.027516304095769377,-0.007945540044030064
34,0.5533491572229852,765,same,35,0.02790803965633768,0.01446561435922843,0.02306572138914329
35,0.5658643017458642,527,same,36,0.02639383086414664,0.015643528119588235,0.03911742699588318
36,0.4934230960404107,630,same,37,-0.002712962770486371,-0.009833458381121379,0.006502508513443439
37,0.5416779460883645,438,same,38,0.0215410666200223,0.022140105055635052,0.016867847476672627
38,0.5310088099441491,629,same,39,0.022493656570124178,0.015216217154208945,0.00043593000982574683
39,0.44277300379357415,605,same,40,-0.01148342526247601,-0.03087368569464926,-0.031690130744777376
40,0.5671017755730389,772,same,41,0.03731009436018856,0.014277497225057579,0.03634789110666037
41,0.6995645191410979,605,same,42,0.01879442242406305,0.028192941270875384,0.058244221389852927
42,0.5398039111142596,610,same,43,0.032186410867946456,0.024341831963703108,0.008210273562528504
43,0.5057275254938387,725,same,44,0.00021351341669549883,0.006873981036931487,0.011336647272295497
44,0.6035866145910138,692,same,45,0.018995044328139497,0.017986945889318907,0.04821684150742175
45,0.5529217150442056,572,same,46,0.013391224057034556,-0.0025331699164445887,0.029919529007321376
46,0.578808925161924,722,same,47,0.009025141674955628,0.015726558653731758,0.044881559497765774
47,0.5407383740577726,614,same,48,0.006037183550530856,0.010601765678649299,0.03169788102722521
48,0.5250397087156373,547,same,49,-0.010985347066270246,-0.011824060324883567,0.02595241566145858
49,0.4689951713501842,568,same,50,-0.003220031008385871,-0.014769444103829393,-0.00728196174446265
50,0.5665328401655341,583,same,51,0.01756128179899368,0.01464764715290745,0.030769490768343045
51,0.5235047501538194,581,same,52,0.0006171227515350042,-0.008193226041877355,0.02539147043237782
52,0.5085536187071421,510,same,53,0.004634270716344341,0.002168488612982478,0.014823196678343604
53,0.5634911473779133,618,same,54,0.00674035064125309,0.013617585806400202,0.04015670831359648
