fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5180504018517769,511,same,1,-0.03799110716528979,-0.03597191033430761,-0.005136960581178493,0.06068448687669541,-0.034749956174963195,-0.031502225345401924,-0.007497622224448644,0.05712073500760534,-0.031004868578973478,-0.03379822791507619,-0.028203951430832812,0.07741687976817209
1,0.5427183177228754,570,same,2,-0.03634061372391855,-0.032893991717449465,-0.008454173339179553,0.06109702595082247,-0.030977401282380412,-0.03545382091327694,-0.004491929197130923,0.05578477179925308,-0.03277257398214451,-0.031005690924938996,-0.026297356531337013,0.07517183312083231
2,0.5432297823526351,529,same,3,-0.03594073244114768,-0.03119889484860925,-0.008818100452256214,0.05994628011389171,-0.03190807057224358,-0.032124290388056705,-0.005869886626162996,0.05512212659533557,-0.02983785922823636,-0.032575088482160286,-0.030801580477188888,0.07891555131010557
3,0.4979854459951891,692,same,4,-0.04069806193942342,-0.031937943875907294,-0.007283954601642595,0.06114230823465573,-0.038161855560934134,-0.033164449538666006,-0.00262521765045725,0.055933605227399666,-0.03181418632793856,-0.03366679448546652,-0.027636191219780937,0.07671400386462598
4,0.5052402414783459,572,same,5,-0.03744524853972139,-0.032649199778799494,-0.006351421172027238,0.05884743727670037,-0.037432341709762465,-0.030516444910926765,-0.0060361445033828435,0.056829431021267474,-0.03063981963588369,-0.03474892660042829,-0.031077137213752715,0.08081419495612227
5,0.48516482360814966,391,same,6,-0.037328956435216346,-0.03317495566622016,-0.005895044586624327,0.05860320710892256,-0.03481082642083772,-0.03470226003858876,-0.002962407966616954,0.05535310716548254,-0.03515002718744116,-0.029140386076744008,-0.030366680084820446,0.0781460330772524
6,0.4714050148093716,513,same,7,-0.03890062148374,-0.03307475039868134,-0.007535344537320065,0.060804562845542406,-0.036916256257772374,-0.03111644483931436,-0.006486117328249083,0.056904450424402356,-0.03641143044052071,-0.031511946031976976,-0.03088065978374408,0.08118957462460893
7,0.5058246237253669,428,same,8,-0.03791800713524862,-0.03402380828797676,-0.00477602633353367,0.05871751186792025,-0.035231784736650534,-0.0299452225601038,-0.006534780396577744,0.05529934434144303,-0.03312962808957607,-0.03392482721755482,-0.02775804915447918,0.07815930391713252
8,0.5429357278195434,479,same,9,-0.03601513339646989,-0.031443534146819344,-0.006369938766550717,0.05733567020808687,-0.03488259387519281,-0.03032740723711581,-0.006889199989618193,0.05618334720135083,-0.03533060477910593,-0.03205342449244505,-0.02779336600972863,0.07877554856156102
9,0.4800668247204022,527,same,10,-0.03570013372732195,-0.033926142615288174,-0.006336340569828368,0.059595989862378,-0.033885335193795586,-0.0337808587450321,-0.006488684326674434,0.05845920167594262,-0.0338699692839626,-0.02987016994523291,-0.0326101248016993,0.0811181852518101
10,0.6013519283060139,330,same,11,-0.033291387304091175,-0.024704782046569007,0.0047097781987629,0.03956814947591753,-0.028788675839400042,-0.025215839934609335,0.004288576553115446,0.03745371704183313,-0.028042255086112154,-0.023745835215756364,-0.01743530720017169,0.057979518632391425
11,0.5317705937854162,506,same,12,-0.03512364878101405,-0.036244362845484546,-0.004076603179513215,0.05756857712755381,-0.033626322211464145,-0.031545110168940196,-0.0051133610047523325,0.05374964491962131,-0.030959459247610073,-0.02866085697781212,-0.029539534874048468,0.07379097073681298
12,0.49511291711649535,460,same,13,-0.038727122683183256,-0.031786346501368426,-0.007946543731179978,0.06076006803201804,-0.03160310230041016,-0.032378757932502056,-0.01015277712139616,0.05876126805565966,-0.03441461446221401,-0.03195019027074739,-0.02803583850293298,0.07808749585862304
13,0.5226977769923826,454,same,14,-0.03665694923005981,-0.03474045266589141,-0.006786171457877776,0.06046015877383555,-0.035588814110076056,-0.032650111123711564,-0.005225176164526874,0.05656802638829518,-0.03595728435212355,-0.02998238553172141,-0.028579618688049084,0.07791013888812562
14,0.589167281341284,606,same,15,-0.035409752023179156,-0.030574905842105572,-0.006532324361151608,0.056754435394583067,-0.033870630517327284,-0.03050777621456498,-0.007419517884773991,0.05659810791854343,-0.032297163815824384,-0.02799989170337276,-0.0287476368144892,0.0744348568234047
15,0.4979135952725554,445,same,16,-0.03898673324177383,-0.03045177668141092,-0.00735996560003985,0.059044640982106864,-0.03812629793358217,-0.036725046543924486,-0.0025319197876463857,0.05899034763610774,-0.03302862053506694,-0.03160931821129107,-0.027989689748438046,0.07666565050701665
16,0.5019958083099474,432,same,17,-0.03382637515274862,-0.03272058795079458,-0.007122918633379156,0.05788128299934943,-0.032708613396933914,-0.036866243835996626,-0.0072147703979894146,0.06076675943375691,-0.032329637506077105,-0.03271743153095783,-0.029480629983508883,0.0791537029112851
17,0.5352953416748806,604,same,18,-0.03900057773968855,-0.03012109493838171,-0.002744112377755798,0.055884764576413636,-0.034259277691036705,-0.02878868597181185,0.0028643431043170733,0.045799520665373974,-0.032081285258433005,-0.02533987461911319,-0.021490566804268772,0.06628242372475995
18,0.49099146316851006,516,same,19,-0.037873544723078655,-0.03306440471755373,-0.005269567999033543,0.05806143175024542,-0.03451235488949279,-0.03409207729223459,-0.00393628528056761,0.05544602766259119,-0.03318304816343927,-0.03091414920309498,-0.03142471271983534,0.07920901268593138
19,0.49426976581584753,474,same,20,-0.03828381076523417,-0.033547905765495614,-0.0029681100680085423,0.056923743145240645,-0.032752295804694076,-0.03364509168088465,-0.008512722329474384,0.058923092328101355,-0.03491757765464418,-0.031893864329748514,-0.030116437211234727,0.0803410563530111
