fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6825957778620388,7770,train,train,0.11368343979120255,0.12841394543647766,0.13519538938999176
0,0.6932965823994358,3493,same,1,0.10337941348552704,0.10929663479328156,0.11127427965402603
1,0.6715662897763264,7734,train,train,0.12878933548927307,0.1504106968641281,0.16152839362621307
1,0.6708606310829102,3672,same,2,0.03222237154841423,0.029915625229477882,0.02794627659022808
2,0.6800925638023068,7764,train,train,0.13178019225597382,0.15108394622802734,0.1611550897359848
2,0.6980159092599956,3524,same,3,0.09417650103569031,0.09824258089065552,0.0980505719780922
3,0.6817358029935284,7758,train,train,0.11631668359041214,0.1273125261068344,0.12973448634147644
3,0.6423655296652727,3556,same,4,0.07872722297906876,0.08733154088258743,0.0897151306271553
4,0.6733523991168802,7777,train,train,0.13391824066638947,0.1520967185497284,0.1593981832265854
4,0.6863169624298726,3460,same,5,0.06108904257416725,0.06398068368434906,0.06386622041463852
5,0.6703755420004126,7774,train,train,0.13634945452213287,0.1505582183599472,0.15608276426792145
5,0.6869551105846112,3472,same,6,0.09742418676614761,0.10527125000953674,0.10808242112398148
6,0.674277141007073,7783,train,train,0.13120977580547333,0.14693516492843628,0.15217675268650055
6,0.6703742077562669,3427,same,7,0.18981069326400757,0.21859925985336304,0.2311091423034668
7,0.6791272088528117,7767,train,train,0.11000175029039383,0.12242589145898819,0.12408121675252914
7,0.6190709157247474,3509,same,8,0.2078707069158554,0.25287550687789917,0.27482205629348755
8,0.6804016074168179,7750,train,train,0.10872183740139008,0.12158197909593582,0.12889058887958527
8,0.6797879218100713,3596,same,9,0.13344520330429077,0.15182793140411377,0.1592111885547638
9,0.6711431368994646,7761,train,train,0.12409792840480804,0.13886839151382446,0.1434677690267563
9,0.6349164433880251,3538,same,10,0.09079845249652863,0.10645394027233124,0.11607687175273895
10,0.6755585022448789,7770,train,train,0.10976284742355347,0.12144795805215836,0.12824603915214539
10,0.665326715846843,3496,same,11,0.14163796603679657,0.1644582450389862,0.17540933191776276
11,0.6658887876332251,7749,train,train,0.13264882564544678,0.14765211939811707,0.15795741975307465
11,0.7126848915188941,3599,same,12,0.2510331869125366,0.27093449234962463,0.2787487208843231
