fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5921115107689575,1593,same,1,0.02385740096041301,0.026101510668970197,0.021172902473981438
1,0.5731851039848126,1593,same,2,0.020764945772528486,0.014456112759383554,0.02459122307043794
2,0.5337400910693879,1593,same,3,0.010549765541669387,0.00738959537321251,0.007610218514587397
3,0.5447864447376434,1593,same,4,0.015994999960277544,0.002435133216880092,0.012472509518883313
4,0.5314495414636472,1593,same,5,0.015924460364155645,0.0051574871309634784,0.006959980713732794
5,0.6715079202318196,1593,same,6,0.03601936610501945,0.036944110062878774,0.045424875591370005
6,0.5633702570039251,1593,same,7,0.015653748286327474,0.001647171485828336,0.021165496738428335
7,0.5753937745165647,1593,same,8,0.010693519564833531,0.013164304291838092,0.016420633842981813
8,0.5934383660571052,1593,same,9,0.026923251525981674,0.023280251819487528,0.033256739860483275
9,0.5610751886124342,1593,same,10,0.011293167596265663,0.006848238008397722,0.03143040531751827
10,0.5308131657821754,1593,same,11,0.0061675941455154645,0.006469562543079732,0.013515327027609514
11,0.5717917111023478,1593,same,12,0.008945187768488672,0.005390473199564561,0.03121442182362877
12,0.530534834145828,1593,same,13,0.004479666545947403,0.012934028089344463,0.008782531187845121
13,0.5748098267201818,1593,same,14,0.020830470562118775,0.008014288941374192,0.019533790839727914
14,0.5839048462033589,1593,same,15,0.0244262142958269,0.015672828834494335,0.030834140582453318
15,0.6291044345138688,1593,same,16,0.024562435422943073,0.022178502894742082,0.042023201324817384
16,0.5499799769328366,1593,same,17,0.008289685275004687,0.0199825497661159,0.0215568170851393
17,0.5563974950311734,1593,same,18,0.008681420901333258,0.003976627895840345,0.01735774501833386
18,0.5917410941426938,1593,same,19,0.023864318386166428,0.021202037862484258,0.030048971482695752
19,0.5408185060881394,1593,same,20,0.005158504656237506,0.008693637288866263,0.01213643916211148
20,0.5595320699768158,1593,same,21,0.01588768813256385,0.013040860842040147,0.016459969861070067
21,0.5381291695400208,1593,same,22,0.015718417036270537,0.008533984010312589,0.009938368888421834
22,0.5349269430206275,1593,same,23,0.0020113313009014976,0.00947736684470285,0.01823997186675861
23,0.5717897608072959,1593,same,24,0.025171857563942347,0.016658886496128934,0.017644264841072198
24,0.634556268459957,1593,same,25,0.020439257157372204,0.027537323588872998,0.043854961186209206
25,0.513654503733041,1593,same,26,0.0008854821806267288,0.007229411832905502,0.006472970949140294
26,0.5687473981722662,1593,same,27,0.021512037171605526,0.004908403299016673,0.02021516293432074
27,0.6081067901841982,1593,same,28,0.022843642833768264,0.013037696150537592,0.017759190289334814
28,0.5862647599621169,1593,same,29,0.017528725917774213,0.020795243087311864,0.034970059005126744
29,0.5578013709763427,1593,same,30,0.018391726090562766,0.014129782203923713,0.01958388602437867
30,0.6803403366643099,1593,same,31,0.03130297662380884,0.03148651963558743,0.041726312706708436
31,0.6633584188901516,1593,same,32,0.029512813143769513,0.035589281120671265,0.05048446094281776
32,0.5076541816833373,1593,same,33,0.003871360158327769,-0.00037801769126554196,-0.009060736466859731
33,0.5556601291275086,1593,same,34,0.012720625226910276,0.016057396043849936,0.01875883349872498
34,0.5640108605275691,1593,same,35,0.01155869863334542,0.0204999751637841,0.019833600956620557
35,0.5295555487171217,1593,same,36,0.010543742792989442,0.015423323134686672,0.015682132988887466
36,0.5299223245926583,1593,same,37,0.00824634342824213,0.012271245613512227,0.012730036088374386
