fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4347909139153459,666,same,1,0,0,-0.03902101950126573,-0.015730783672493497,0.030225272306353957,-0.0037468466847945547,-0.032485625389797185,-0.022274648507686776,-0.004215140821006337,0.04127824935235237,-0.0035617045193940488,-0.04238798276986124,-0.013991847396393581,0.05719442053654593,-0.032391252922839696,-0.032105610967252694,-0.004966350101846667,0.05003912306495471,-0.002822798558213141,-0.02155175581804325,-0.015990562473602303,0.04132017349819679,-0.023222947737157208,-0.05065248794309775,0.005599068754601748,0.0516791964194391,-0.06961842034462647,-0.046876329156895415,-0.04776744799258479,0.1304311541169833
0,0.7086677541009564,2591,same,1,0,1,-0.03902101950126573,-0.015730783672493497,0.030225272306353957,-0.0037468466847945547,-0.032485625389797185,-0.022274648507686776,-0.004215140821006337,0.04127824935235237,-0.0035617045193940488,-0.04238798276986124,-0.013991847396393581,0.05719442053654593,-0.032391252922839696,-0.032105610967252694,-0.004966350101846667,0.05003912306495471,-0.002822798558213141,-0.02155175581804325,-0.015990562473602303,0.04132017349819679,-0.023222947737157208,-0.05065248794309775,0.005599068754601748,0.0516791964194391,-0.06961842034462647,-0.046876329156895415,-0.04776744799258479,0.1304311541169833
0,0.4357922416007539,666,same,1,1,0,-0.017438282673324784,-0.014172105605557855,-0.002366713605906779,0.024553478832602005,-0.02190160544713037,-0.03366128509401239,0.0008158683474151039,0.04074896381883149,-0.01636005958155886,-0.01673255206524687,-0.008217409898376677,0.03369792565566792,-0.026060214149301403,-0.03236745054813529,0.0017841577600863287,0.04045573687128065,-0.040145876251705924,-0.02523859574115713,-0.01529080199715801,0.060739626136163,-0.035184927229848194,-0.037253311136548076,-0.02382822049495129,0.07991399331783942,-0.05767338502684247,-0.061523176770267564,-0.031973572665443144,0.12327724690277357
0,0.6994154814397995,2591,same,1,1,1,-0.017438282673324784,-0.014172105605557855,-0.002366713605906779,0.024553478832602005,-0.02190160544713037,-0.03366128509401239,0.0008158683474151039,0.04074896381883149,-0.01636005958155886,-0.01673255206524687,-0.008217409898376677,0.03369792565566792,-0.026060214149301403,-0.03236745054813529,0.0017841577600863287,0.04045573687128065,-0.040145876251705924,-0.02523859574115713,-0.01529080199715801,0.060739626136163,-0.035184927229848194,-0.037253311136548076,-0.02382822049495129,0.07991399331783942,-0.05767338502684247,-0.061523176770267564,-0.031973572665443144,0.12327724690277357
1,0.4617093435016398,346,same,2,0,0,-0.040950831199338275,0.009400886509841052,-0.003609771297039424,0.015166799643417064,-0.039045667347993904,-0.047498745031653834,0.014086059193001299,0.04775540864549142,-0.0102980612727905,-0.032800491913218946,0.0011219601314746762,0.0369377282839572,-0.023846334751209165,-0.04052616144790579,0.0059777702315795805,0.04309095196429379,-0.019999758655524964,-0.03273624158463469,-0.0043866164514056675,0.047010346844203965,-0.03752457289457556,-0.04679145943630678,-0.021829157513998252,0.08998706817716874,-0.05758177595891355,-0.05520572448172496,-0.040455269065556104,0.13210188007129378
1,0.6581529156846657,1759,same,2,0,1,-0.040950831199338275,0.009400886509841052,-0.003609771297039424,0.015166799643417064,-0.039045667347993904,-0.047498745031653834,0.014086059193001299,0.04775540864549142,-0.0102980612727905,-0.032800491913218946,0.0011219601314746762,0.0369377282839572,-0.023846334751209165,-0.04052616144790579,0.0059777702315795805,0.04309095196429379,-0.019999758655524964,-0.03273624158463469,-0.0043866164514056675,0.047010346844203965,-0.03752457289457556,-0.04679145943630678,-0.021829157513998252,0.08998706817716874,-0.05758177595891355,-0.05520572448172496,-0.040455269065556104,0.13210188007129378
1,0.4698839530533535,346,same,2,1,0,-0.02093380959442152,-0.021548409615110432,0.005777724946998647,0.024402194958677636,-0.015561193491349328,-0.026280215868341505,-0.0034869353665704836,0.03801134790848803,-0.016664587613271848,-0.020451915029848354,-0.009123235176150952,0.039629316070666096,-0.02777008089057753,-0.030231305039405194,-3.054103315896454e-06,0.043356529603906034,-0.034847113911749474,-0.02765245228795899,-0.01236935513910071,0.05921298630705594,-0.026347900769781378,-0.043609280472072236,-0.014907630066857205,0.07444756599811697,-0.060553976841865885,-0.06829857210963493,-0.026091987368484625,0.12936514769912072
1,0.686273731976849,1759,same,2,1,1,-0.02093380959442152,-0.021548409615110432,0.005777724946998647,0.024402194958677636,-0.015561193491349328,-0.026280215868341505,-0.0034869353665704836,0.03801134790848803,-0.016664587613271848,-0.020451915029848354,-0.009123235176150952,0.039629316070666096,-0.02777008089057753,-0.030231305039405194,-3.054103315896454e-06,0.043356529603906034,-0.034847113911749474,-0.02765245228795899,-0.01236935513910071,0.05921298630705594,-0.026347900769781378,-0.043609280472072236,-0.014907630066857205,0.07444756599811697,-0.060553976841865885,-0.06829857210963493,-0.026091987368484625,0.12936514769912072
2,0.48767853715301424,114,same,3,0,0,-0.0014972563094718268,-0.015382185973460671,-0.003182923073032097,0.019851260380165364,-0.010616885754049258,-0.04504623938574816,0.008858363006219507,0.03856342734915503,-0.011941999827075682,-0.030771277799512314,-0.002974363841422428,0.039977202980717226,-0.019933147405178202,-0.042347708289455145,-0.0038937461197423987,0.05578386362844886,-0.04231635800642257,-0.013256719395035588,-0.02413590015012546,0.062350176465984716,-0.027522396778388948,-0.04376863324653997,-0.020934313311079422,0.08224692272919872,-0.07526633589486345,-0.06730679199738117,-0.027071432409490132,0.13511505416632236
2,0.6333215528446845,647,same,3,0,1,-0.0014972563094718268,-0.015382185973460671,-0.003182923073032097,0.019851260380165364,-0.010616885754049258,-0.04504623938574816,0.008858363006219507,0.03856342734915503,-0.011941999827075682,-0.030771277799512314,-0.002974363841422428,0.039977202980717226,-0.019933147405178202,-0.042347708289455145,-0.0038937461197423987,0.05578386362844886,-0.04231635800642257,-0.013256719395035588,-0.02413590015012546,0.062350176465984716,-0.027522396778388948,-0.04376863324653997,-0.020934313311079422,0.08224692272919872,-0.07526633589486345,-0.06730679199738117,-0.027071432409490132,0.13511505416632236
