fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7117919677238314,4309,train,train,0.5441571975933768,0.7510451163947396,0.7955667199732825,0.7563988369339263,-0.043841779232025146,-0.07693973928689957,-0.10238929092884064,-0.12034521251916885,-0.13084059953689575,-0.14047479629516602,-0.1450989693403244
0,0.6258741087202963,689,same,1,0.48740667711545915,0.7371855677346824,0.7261171032357474,0.5527870867952963,-0.02324586547911167,-0.038732223212718964,-0.04824259504675865,-0.055362679064273834,-0.060402676463127136,-0.06285557895898819,-0.06468870490789413
1,0.718889427432656,4304,train,train,0.5530537647061057,0.7462963633729355,0.8074870753135951,0.768720506337988,-0.04624896124005318,-0.07861525565385818,-0.10448705404996872,-0.12014811486005783,-0.13603368401527405,-0.14516596496105194,-0.15274403989315033
1,0.5244599184655189,713,same,2,0.44562132461458126,0.5322485286608799,0.527913181280215,0.5920566393063994,0.03895711526274681,0.04910038039088249,0.05362110584974289,0.05619305744767189,0.057047657668590546,0.058416664600372314,0.05896527320146561
2,0.7065743753594356,4315,train,train,0.5524729220490235,0.7417924251367534,0.7831167365211661,0.7489154177307995,-0.037430088967084885,-0.06875170767307281,-0.0922289565205574,-0.10816630721092224,-0.11530163139104843,-0.12024524062871933,-0.12811696529388428
2,0.7574941178433903,661,same,3,0.5343538474609872,0.9674242424242424,0.9992447129909365,0.5289536684973948,-0.1424536257982254,-0.2314787358045578,-0.2898200750350952,-0.328070729970932,-0.3523526191711426,-0.36884233355522156,-0.38080719113349915
3,0.7091027872184925,4306,train,train,0.5474279397073515,0.7510008015336792,0.7767657109050663,0.7612166967278726,-0.04755205288529396,-0.08357080817222595,-0.10596123337745667,-0.12017762660980225,-0.13081306219100952,-0.13565845787525177,-0.13812756538391113
3,0.7379209139159557,705,same,4,0.46890765088741926,0.9992917847025495,0.9992917847025496,0.4841924353713046,-0.15497291088104248,-0.24943402409553528,-0.30727022886276245,-0.3439624011516571,-0.36811017990112305,-0.38371598720550537,-0.3941570818424225
4,0.72098290740177,4306,train,train,0.555814355863409,0.7620808024543999,0.7902305033454565,0.7758059679438146,-0.024459708482027054,-0.05325447395443916,-0.07520460337400436,-0.09012240171432495,-0.10279309004545212,-0.1095772534608841,-0.11618665605783463
4,0.5956776000223318,706,same,5,0.5276702508960573,0.5740855092919314,0.6786898839137645,0.6022647559875739,-0.10659732669591904,-0.18187032639980316,-0.23153653740882874,-0.26525941491127014,-0.2883721888065338,-0.30566608905792236,-0.3180302083492279
5,0.7220805896332705,4313,train,train,0.5581775597435545,0.7370041603921003,0.8131969201930574,0.7799437182043696,-0.04204279184341431,-0.08139356225728989,-0.10567262768745422,-0.12026391178369522,-0.13179892301559448,-0.14206893742084503,-0.14711399376392365
5,0.5216639245204453,668,same,6,0.48124375312343826,0.541580772113943,0.5333235152359022,0.5305076576084979,-0.0033654263243079185,-0.011921606957912445,-0.01467835996299982,-0.014711198396980762,-0.014343085698783398,-0.012271042913198471,-0.01297177653759718
6,0.7120861398271665,4314,train,train,0.555084502854742,0.7341105609341511,0.8087067475678498,0.7504427479519231,-0.03717299923300743,-0.07447943091392517,-0.10403946042060852,-0.11640091985464096,-0.1281118392944336,-0.13683564960956573,-0.14040912687778473
6,0.5767394192201665,664,same,7,0.4774600384770682,0.5748786097623306,0.647579268292683,0.6070397603485839,0.015438299626111984,0.011019664816558361,0.007074006367474794,0.003898562164977193,0.0026246109046041965,0.0003894107067026198,-0.003548999782651663
7,0.7114207648851051,4327,train,train,0.5585853978869608,0.7323312371663245,0.7892206387931809,0.7655457856939543,-0.03164360672235489,-0.06425567716360092,-0.08646035939455032,-0.10348092019557953,-0.11327967792749405,-0.12459822744131088,-0.13017968833446503
7,0.7978136740125534,599,same,8,0.5931369026230686,0.916333938294011,0.9723970626803041,0.7093867924528301,-0.1123499795794487,-0.1905895173549652,-0.2432597130537033,-0.2769094407558441,-0.29763415455818176,-0.3095885217189789,-0.318347305059433
8,0.7048533657721326,4315,train,train,0.5562360108721974,0.7298724671876634,0.7817646571598172,0.7515403278688524,-0.037152402102947235,-0.07072880864143372,-0.09479530900716782,-0.11356544494628906,-0.12486632913351059,-0.1331058144569397,-0.14023929834365845
8,0.6547851081569667,658,same,9,0.5725818620793723,0.5952683193946635,0.6885202991452992,0.7627699520085317,0.07734716683626175,0.10312708467245102,0.11326440423727036,0.1157509908080101,0.11761073768138885,0.1185343787074089,0.11865773797035217
