fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.399371409490592,312,same,1,0,0,-0.021887911230090346,-0.028523096508924872,0.0049403674672116055,0.0335735353118665,-0.029566625421049413,-0.01445818591911829,-0.005904693302682969,0.03771651594337737,-0.023830027411218944,-0.02630037244511151,0.007929012736346313,0.03139345346586962,-0.026071438194668072,-0.023315535613625392,-0.001132243576431392,0.03782783325390378,-0.011779686635347182,-0.03209740697531083,-0.010315108092986549,0.041076854148718124,-0.036620413616021655,-0.022262693774496224,-0.004514660038339084,0.047605271784553524,-0.055222083868251205,-0.04479032372859121,-0.011279711406319028,0.08425397226454065
0,0.5633220117657816,1281,same,1,0,1,-0.021887911230090346,-0.028523096508924872,0.0049403674672116055,0.0335735353118665,-0.029566625421049413,-0.01445818591911829,-0.005904693302682969,0.03771651594337737,-0.023830027411218944,-0.02630037244511151,0.007929012736346313,0.03139345346586962,-0.026071438194668072,-0.023315535613625392,-0.001132243576431392,0.03782783325390378,-0.011779686635347182,-0.03209740697531083,-0.010315108092986549,0.041076854148718124,-0.036620413616021655,-0.022262693774496224,-0.004514660038339084,0.047605271784553524,-0.055222083868251205,-0.04479032372859121,-0.011279711406319028,0.08425397226454065
0,0.40083376187818726,312,same,1,1,0,-0.02133868027675901,-0.02081629719505907,-0.006574735301825374,0.03703420757075875,-0.029326027537817816,-0.016079559471597546,-0.0034838020661856852,0.03712492005210017,-0.027982065098328013,-0.01994277202011217,-0.0043355392916082,0.03969381812540068,-0.027283591980850046,-0.022998486421382178,-0.005445245087784777,0.04248167686526068,-0.0318006331892703,-0.02085144069574168,0.003462710898650994,0.036910900006379706,-0.04197684602848096,-0.023867909406415498,-0.0037850270851618557,0.052847521516515304,-0.042724293566200645,-0.040123628352965804,-0.004368162054922837,0.06659105337969404
0,0.5647624421407123,1281,same,1,1,1,-0.02133868027675901,-0.02081629719505907,-0.006574735301825374,0.03703420757075875,-0.029326027537817816,-0.016079559471597546,-0.0034838020661856852,0.03712492005210017,-0.027982065098328013,-0.01994277202011217,-0.0043355392916082,0.03969381812540068,-0.027283591980850046,-0.022998486421382178,-0.005445245087784777,0.04248167686526068,-0.0318006331892703,-0.02085144069574168,0.003462710898650994,0.036910900006379706,-0.04197684602848096,-0.023867909406415498,-0.0037850270851618557,0.052847521516515304,-0.042724293566200645,-0.040123628352965804,-0.004368162054922837,0.06659105337969404
1,0.3984306220080157,316,same,2,0,0,-0.021944187007896878,-0.026109821327643928,0.0018588919715063427,0.034734293048996064,-0.027080487835414797,-0.01625850124596769,-0.004719425485472754,0.0367236809718144,-0.025775832146511236,-0.02832596888753667,0.010942912765742075,0.032275375464388086,-0.02553385279340682,-0.023703489710396063,-0.0003334258176346015,0.03748944230684166,-0.011757656927268953,-0.029015655331206626,-0.013529776650091783,0.041854685960800345,-0.038375698308598646,-0.020432151331341453,-0.004879541431762822,0.04824801640041244,-0.05053003028309607,-0.04569161736936188,-0.013029153489116055,0.08372975164993474
1,0.5940781891518879,1277,same,2,0,1,-0.021944187007896878,-0.026109821327643928,0.0018588919715063427,0.034734293048996064,-0.027080487835414797,-0.01625850124596769,-0.004719425485472754,0.0367236809718144,-0.025775832146511236,-0.02832596888753667,0.010942912765742075,0.032275375464388086,-0.02553385279340682,-0.023703489710396063,-0.0003334258176346015,0.03748944230684166,-0.011757656927268953,-0.029015655331206626,-0.013529776650091783,0.041854685960800345,-0.038375698308598646,-0.020432151331341453,-0.004879541431762822,0.04824801640041244,-0.05053003028309607,-0.04569161736936188,-0.013029153489116055,0.08372975164993474
1,0.3903374640465126,316,same,2,1,0,-0.020270919634676515,-0.021384666552134578,-0.0053877516873372345,0.036065390529790686,-0.028581139795298388,-0.014673057436478818,-0.0034532919559118495,0.035720338924296505,-0.026870189672995277,-0.02077442404895964,-0.004280022874257723,0.03978539119987952,-0.02638731665627895,-0.022480390704719404,-0.005143806915718935,0.041532489250718764,-0.03125822550307406,-0.022251219945070948,0.0050972219953428054,0.03654663475005286,-0.04000290018046437,-0.02498203860649654,-0.003993224618061998,0.05280300413794634,-0.04404855986964444,-0.04078583474668445,-0.002226162064790627,0.06697000273520456
1,0.599591772781071,1277,same,2,1,1,-0.020270919634676515,-0.021384666552134578,-0.0053877516873372345,0.036065390529790686,-0.028581139795298388,-0.014673057436478818,-0.0034532919559118495,0.035720338924296505,-0.026870189672995277,-0.02077442404895964,-0.004280022874257723,0.03978539119987952,-0.02638731665627895,-0.022480390704719404,-0.005143806915718935,0.041532489250718764,-0.03125822550307406,-0.022251219945070948,0.0050972219953428054,0.03654663475005286,-0.04000290018046437,-0.02498203860649654,-0.003993224618061998,0.05280300413794634,-0.04404855986964444,-0.04078583474668445,-0.002226162064790627,0.06697000273520456
2,0.4896761313758274,327,same,3,0,0,-0.019294424634599596,-0.02512665616450302,-0.004231254229596556,0.036901769994660036,-0.024294057636919726,-0.019592712236544116,-0.001358833058916017,0.034350573144311995,-0.028617519857041925,-0.029079184086067394,0.010067835253474879,0.035546356724402935,-0.024885962833509846,-0.026625364711261458,-0.0031081506430938608,0.04148427232148234,-0.009161601878588492,-0.028564006100527135,-0.014224383637634138,0.039965214459107376,-0.038733568125818,-0.02513183192127998,-0.0017610050819294606,0.049523341175389465,-0.04832955760524754,-0.048845369563303445,-0.010315403765978412,0.082081728238344
2,0.5530742345682752,1266,same,3,0,1,-0.019294424634599596,-0.02512665616450302,-0.004231254229596556,0.036901769994660036,-0.024294057636919726,-0.019592712236544116,-0.001358833058916017,0.034350573144311995,-0.028617519857041925,-0.029079184086067394,0.010067835253474879,0.035546356724402935,-0.024885962833509846,-0.026625364711261458,-0.0031081506430938608,0.04148427232148234,-0.009161601878588492,-0.028564006100527135,-0.014224383637634138,0.039965214459107376,-0.038733568125818,-0.02513183192127998,-0.0017610050819294606,0.049523341175389465,-0.04832955760524754,-0.048845369563303445,-0.010315403765978412,0.082081728238344
