fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5603451545326406,1593,same,1,-0.058690291431618136,-0.041216127617466576,0.008641824007639572,0.07825492622597303,-0.057358832427107764,-0.04196934519772243,0.0018288936173556374,0.0843410896383483,-0.06149347319058307,-0.04757249396857212,0.007657756981012091,0.0872829703760266
1,0.5542956463145585,1593,same,2,-0.05752644538256977,-0.038921085104997824,0.0083870897893284,0.07629707286593845,-0.057951142952774,-0.04080135578084114,0.0036190216920667976,0.08298257493727837,-0.06197276947032404,-0.04416547291523814,0.007323225918684421,0.08592321519626195
2,0.5337530074043364,1593,same,3,-0.05941435525200408,-0.040376201133199216,0.008304630065750525,0.07802266899102768,-0.05854111334665933,-0.042412825105467955,0.0020012544069803262,0.08511910255744264,-0.062146234433125426,-0.046301178450691156,0.006220096914136869,0.08762360081858157
3,0.5514393244566916,1593,same,4,-0.059736638420513334,-0.040474034797612884,0.008904432078064071,0.0773950780578488,-0.05874330958199529,-0.041445389875799446,0.0025779817463129568,0.08346610427244751,-0.06301426209826073,-0.04412015908745569,0.006507000315154267,0.08570149542327898
4,0.5156302218863247,1593,same,5,-0.05919244921159118,-0.041411777567854316,0.008833927925645269,0.07832307116636993,-0.057763978194500055,-0.04285623210453395,0.0015560070256137514,0.08539915421211433,-0.06219768522401505,-0.048610630702291824,0.008612314667749024,0.0875224891114083
5,0.5507122236506181,1593,same,6,-0.041293190818426063,-0.04811784612894817,-0.0008125548172903171,0.07751346292805086,-0.04209522316906106,-0.0493040659822016,-0.006113050743360877,0.08438479794564593,-0.044894979654757756,-0.052487680402461226,-0.0020339257447679277,0.08559105455134959
6,0.5253048314626445,1593,same,7,-0.060169855441069654,-0.03508285076105232,0.015510059191516337,0.06857855555695169,-0.05736203836882662,-0.03757264125403646,0.009271637637342376,0.07470184363369432,-0.06146903110665951,-0.040893622947329775,0.013724531815788577,0.07690687122799064
7,0.5630902880998834,1593,same,8,-0.05689531978692952,-0.040471511912794085,0.005116614619532415,0.07851113395629954,-0.05624622274258536,-0.041802891406153585,-0.0005808321544795933,0.08467584240345442,-0.05931027330245375,-0.046698829007943435,0.003624212550118021,0.08756228347504959
8,0.5064251061488404,1593,same,9,-0.06094515336321621,-0.04119398836175865,0.008605731330924755,0.0800727720221394,-0.0590787774001427,-0.04318871266756073,0.001977661733439772,0.08672714454143782,-0.06347218708613656,-0.04666670568873658,0.006694387296236712,0.08902254939254987
9,0.4983234371721955,1593,same,10,-0.060614442859461645,-0.041387938592824636,0.00851162517672539,0.08029811070881335,-0.059762493098030486,-0.04408749369121983,0.0032464353943753668,0.08710480996601838,-0.061068920985723266,-0.04657693749861784,0.00682909808441013,0.08706430393972743
10,0.49406514845402083,1593,same,11,-0.05964948210916189,-0.0422808780155048,0.009132494811748252,0.0789554093728799,-0.05854957169638233,-0.04261055511973562,0.003177081579544199,0.08405554084797237,-0.06247519695154906,-0.04763279488596185,0.007457913029484587,0.0877457998751873
11,0.570411564705982,1593,same,12,-0.05829072883699839,-0.03919751628885803,0.009820294558133321,0.0757556783695191,-0.057946372588708085,-0.04169621007244896,0.0049407742706439215,0.08252058451057265,-0.06111687661047516,-0.044050184867088074,0.009342128893224349,0.08308375361525991
12,0.5496184204990332,1593,same,13,-0.056399800168210376,-0.0399688043484904,0.005652119706043264,0.07904107505010743,-0.054829446370539145,-0.04107640473434103,0.0005469416953219256,0.08363195536049481,-0.05912068768354162,-0.04509484764363311,0.005025694173512899,0.08663867875226335
13,0.5093234589784665,1593,same,14,-0.05984140458609333,-0.040065572031977095,0.008709642393157153,0.07740279620310657,-0.0583157723812839,-0.042638105278766075,0.003242205635027399,0.08359256524551201,-0.06296351482764576,-0.04655204025905748,0.008022191576510067,0.08643094646001379
