fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.564289845718472,2165,train,train,0.07212011516094208,0.12524907290935516,0.16390453279018402
0,0.5176821746266528,511,same,1,0.06793921440839767,0.11815418303012848,0.15830792486667633
1,0.5701277906489841,2153,train,train,0.08172526210546494,0.14363953471183777,0.18963710963726044
1,0.5302078627759157,570,same,2,0.046754200011491776,0.07839225977659225,0.10227547585964203
2,0.5613423928259412,2162,train,train,0.06451743841171265,0.11650475859642029,0.15420717000961304
2,0.533061451316018,529,same,3,0.07021751254796982,0.12382670491933823,0.16179391741752625
3,0.5645356649409019,2129,train,train,0.06408262252807617,0.11219757795333862,0.14508628845214844
3,0.530512997738174,692,same,4,0.1017138734459877,0.18011228740215302,0.2396267205476761
4,0.5539751613756961,2153,train,train,0.0668635293841362,0.11738451570272446,0.1537410169839859
4,0.5004915454729032,572,same,5,0.08389797806739807,0.14940260350704193,0.2014438509941101
5,0.5611753687641112,2189,train,train,0.06952577084302902,0.11681965738534927,0.1519845724105835
5,0.49017292238173127,391,same,6,0.09806754440069199,0.17144514620304108,0.22467292845249176
6,0.5754649167635553,2165,train,train,0.06503918021917343,0.11450891196727753,0.15046527981758118
6,0.4907332996542171,513,same,7,0.08990301936864853,0.15999728441238403,0.21132981777191162
7,0.5478079323828984,2182,train,train,0.06023036316037178,0.10718628764152527,0.1448988914489746
7,0.5145654052890135,428,same,8,0.09827321767807007,0.17585083842277527,0.2352144867181778
8,0.5596177423746254,2172,train,train,0.0674886405467987,0.11934971064329147,0.15692992508411407
8,0.5667040083220918,479,same,9,0.05653408169746399,0.09634076058864594,0.1289927065372467
9,0.5597823723416064,2162,train,train,0.06404293328523636,0.11371947079896927,0.1467484086751938
9,0.4974921452101281,527,same,10,0.06749893724918365,0.11871737241744995,0.1604851335287094
10,0.5410068455816158,2201,train,train,0.08835209161043167,0.1551690250635147,0.20782500505447388
10,0.5848224432858596,330,same,11,-0.022760169580578804,-0.05030624940991402,-0.07835301011800766
11,0.5452526117435185,2166,train,train,0.06655015796422958,0.11844148486852646,0.15338417887687683
11,0.5313761790755951,506,same,12,0.1024225726723671,0.17931880056858063,0.23624759912490845
12,0.5726359238411785,2175,train,train,0.06893938779830933,0.11754578351974487,0.15722408890724182
12,0.46869456712737884,460,same,13,0.08334403485059738,0.14771778881549835,0.19845429062843323
13,0.5580637289959826,2177,train,train,0.07099499553442001,0.12000779062509537,0.15814736485481262
13,0.4903201967583375,454,same,14,0.03258618712425232,0.05755922198295593,0.07713884860277176
14,0.561804078297097,2146,train,train,0.08050833642482758,0.13754786550998688,0.17967987060546875
14,0.6345033199805502,606,same,15,0.09022857248783112,0.15246644616127014,0.19167953729629517
15,0.5638432333853967,2178,train,train,0.06484660506248474,0.11829005926847458,0.15430738031864166
15,0.5231361385891904,445,same,16,0.08598428219556808,0.14949867129325867,0.19955173134803772
16,0.5670434399455399,2181,train,train,0.06660851836204529,0.11513499170541763,0.15041986107826233
16,0.5233541936323491,432,same,17,0.07233275473117828,0.12386875599622726,0.16242381930351257
17,0.5547742154552832,2147,train,train,0.08553749322891235,0.152743399143219,0.2029808759689331
17,0.5471963518548713,604,same,18,0.013151023536920547,0.01720867119729519,0.017697790637612343
18,0.5650378176287889,2164,train,train,0.06060333922505379,0.10660696774721146,0.14327016472816467
18,0.4907418274225305,516,same,19,0.08245796710252762,0.15013732016086578,0.2063029706478119
19,0.5386274154786947,2173,train,train,0.06673400104045868,0.11722836643457413,0.15830686688423157
19,0.5013505859604872,474,same,20,0.07689619064331055,0.1351616084575653,0.18228907883167267
20,0.559719594543967,2139,train,train,0.0627458393573761,0.10304704308509827,0.1387830674648285
20,0.5097853272800954,644,same,21,0.08235073834657669,0.14903828501701355,0.20095957815647125
21,0.5638291592541231,2137,train,train,0.07591687142848969,0.12987805902957916,0.17157581448554993
21,0.5021515529999638,652,same,22,0.0525977723300457,0.09011902660131454,0.12000241875648499
