fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.38541403019087783,790,same,1,0,0,-0.04909274343225644,0.031312348536993204,0.07451820210178255,-0.059835637853064304,-0.036822157289984225,0.00483032168942963,0.06252587618598374,-0.03443573611950755,-0.0652120115167367,-0.007138479335201333,0.04971531612246001,0.009378222225722108,-0.08428267531405961,-0.02306831585028144,0.04323538938033748,0.04280815159226227,-0.0770735510621049,-0.02743014651589152,-0.004891049438929492,0.08121693175797913,-0.08282850841746489,-0.031137298915343625,-0.011080428559800468,0.09773627163912557,-0.1137359373591598,-0.08624300897990586,-0.04427573999156343,0.18905149391333392
0,0.719213976580421,2703,same,1,0,1,-0.04909274343225644,0.031312348536993204,0.07451820210178255,-0.059835637853064304,-0.036822157289984225,0.00483032168942963,0.06252587618598374,-0.03443573611950755,-0.0652120115167367,-0.007138479335201333,0.04971531612246001,0.009378222225722108,-0.08428267531405961,-0.02306831585028144,0.04323538938033748,0.04280815159226227,-0.0770735510621049,-0.02743014651589152,-0.004891049438929492,0.08121693175797913,-0.08282850841746489,-0.031137298915343625,-0.011080428559800468,0.09773627163912557,-0.1137359373591598,-0.08624300897990586,-0.04427573999156343,0.18905149391333392
0,0.38536981206077203,790,same,1,1,0,-0.03666287106475907,0.022072324966554785,0.06966202819972686,-0.057048924604041006,-0.04748804434547428,0.018532914072947767,0.062216366596077564,-0.03774325705510247,-0.05155232446954113,-0.008581982164758242,0.040508142314917416,0.00776570202109661,-0.06796122741207564,-0.02082552842995858,0.033424131490041045,0.03736058578975164,-0.08961002780075922,-0.04182792022800201,0.008113573057693368,0.09034544831143274,-0.08605864303169371,-0.030598765655951137,0.0033552256203110324,0.08699462953742743,-0.12093668193316587,-0.07427768947327511,-0.04302946650300615,0.1855746936923499
0,0.7171012643022147,2703,same,1,1,1,-0.03666287106475907,0.022072324966554785,0.06966202819972686,-0.057048924604041006,-0.04748804434547428,0.018532914072947767,0.062216366596077564,-0.03774325705510247,-0.05155232446954113,-0.008581982164758242,0.040508142314917416,0.00776570202109661,-0.06796122741207564,-0.02082552842995858,0.033424131490041045,0.03736058578975164,-0.08961002780075922,-0.04182792022800201,0.008113573057693368,0.09034544831143274,-0.08605864303169371,-0.030598765655951137,0.0033552256203110324,0.08699462953742743,-0.12093668193316587,-0.07427768947327511,-0.04302946650300615,0.1855746936923499
1,0.37472973032669427,858,same,2,0,0,-0.03487743308231076,0.00941819921163672,0.07264246250746646,-0.05239016609285663,-0.050671372796133096,0.01067339743408429,0.06954543741615167,-0.03666758798092378,-0.059960626797022284,-0.006183956377482297,0.0431357275219232,0.009052013983883434,-0.041013890688168006,-0.022594957042993934,0.0266076347610285,0.025828315253182015,-0.08988691410461824,-0.04129615316108885,-0.0038405826140667995,0.10151439377152957,-0.07568441901844329,-0.03026989685493627,-0.018247749820678554,0.09947836907565902,-0.10588712420812504,-0.08714724043258984,-0.04871886089548988,0.1911804253952663
1,0.7231203374431434,2814,same,2,0,1,-0.03487743308231076,0.00941819921163672,0.07264246250746646,-0.05239016609285663,-0.050671372796133096,0.01067339743408429,0.06954543741615167,-0.03666758798092378,-0.059960626797022284,-0.006183956377482297,0.0431357275219232,0.009052013983883434,-0.041013890688168006,-0.022594957042993934,0.0266076347610285,0.025828315253182015,-0.08988691410461824,-0.04129615316108885,-0.0038405826140667995,0.10151439377152957,-0.07568441901844329,-0.03026989685493627,-0.018247749820678554,0.09947836907565902,-0.10588712420812504,-0.08714724043258984,-0.04871886089548988,0.1911804253952663
1,0.38133194255371017,858,same,2,1,0,-0.038353728558725486,0.024217992524878766,0.07030115087133468,-0.06105106884630531,-0.044066508025785975,0.013963730109397882,0.05408758824875688,-0.03179896320406754,-0.04669744409282543,-0.009948953814563918,0.03610769045028049,0.007809312339428135,-0.06979513555014591,-0.02641456261986644,0.03406796271100836,0.04097104302398918,-0.0763546990139781,-0.04490837883763169,0.00031238517024471366,0.0891337979146667,-0.0819518141401443,-0.03422770359929612,-0.0027278313557004444,0.0915657047107695,-0.12567904911019281,-0.08303241686204822,-0.049848793623168304,0.20228307187021222
1,0.7272162692366388,2814,same,2,1,1,-0.038353728558725486,0.024217992524878766,0.07030115087133468,-0.06105106884630531,-0.044066508025785975,0.013963730109397882,0.05408758824875688,-0.03179896320406754,-0.04669744409282543,-0.009948953814563918,0.03610769045028049,0.007809312339428135,-0.06979513555014591,-0.02641456261986644,0.03406796271100836,0.04097104302398918,-0.0763546990139781,-0.04490837883763169,0.00031238517024471366,0.0891337979146667,-0.0819518141401443,-0.03422770359929612,-0.0027278313557004444,0.0915657047107695,-0.12567904911019281,-0.08303241686204822,-0.049848793623168304,0.20228307187021222
2,0.3198970872247102,795,same,3,0,0,-0.0573151384213524,0.027486071145358885,0.06826728225516605,-0.044779762650589736,-0.03228446428876748,0.013587365840929844,0.06774673337474346,-0.050188790063590505,-0.06253685193069403,-0.017724082557390136,0.033969022514471384,0.030401636100866092,-0.06761337664086868,-0.024803307675550296,0.03740573599751641,0.03823281958523379,-0.06849696949543867,-0.04520382371917124,-0.00827886141247015,0.09378278014072261,-0.08774486478560373,-0.04218472875234766,0.011523772026290277,0.09391230913301987,-0.12842707198246775,-0.05769323240022108,-0.05839074432166295,0.19467255964190905
2,0.7509739065154375,2729,same,3,0,1,-0.0573151384213524,0.027486071145358885,0.06826728225516605,-0.044779762650589736,-0.03228446428876748,0.013587365840929844,0.06774673337474346,-0.050188790063590505,-0.06253685193069403,-0.017724082557390136,0.033969022514471384,0.030401636100866092,-0.06761337664086868,-0.024803307675550296,0.03740573599751641,0.03823281958523379,-0.06849696949543867,-0.04520382371917124,-0.00827886141247015,0.09378278014072261,-0.08774486478560373,-0.04218472875234766,0.011523772026290277,0.09391230913301987,-0.12842707198246775,-0.05769323240022108,-0.05839074432166295,0.19467255964190905
2,0.33286350384923935,795,same,3,1,0,-0.037336869625845245,0.023721251039783738,0.06909639149631229,-0.05760980332898735,-0.04512309484237299,0.015311276876795354,0.05765285510122766,-0.03294077769297773,-0.0511346020716569,-0.006139315731974862,0.039961949262876044,0.00551277962138885,-0.0677941966154492,-0.017981227210203087,0.03247739188145822,0.03534151137246629,-0.08546945933720017,-0.03997159292691741,0.0071954537838559126,0.08608673613941756,-0.08241472384764333,-0.028927366929040705,-0.005130458737459051,0.08962188801403104,-0.11667465940330128,-0.08651648003253962,-0.03899738344888175,0.18826722915352856
