fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5929960153679945,6341,train,train,0.07145819813013077,0.11959560960531235,0.1529090702533722
0,0.6350979399779088,3257,same,1,0.08777423202991486,0.1536898910999298,0.20202282071113586
1,0.6017245037462303,6572,train,train,0.08675913512706757,0.14888308942317963,0.19343878328800201
1,0.562532521559159,2105,same,2,0.025380540639162064,0.030630547553300858,0.03225211799144745
2,0.5952034956912021,6841,train,train,0.07728026062250137,0.12889547646045685,0.16782671213150024
2,0.5561050032635696,761,same,3,0.047165337949991226,0.07097835093736649,0.08802809566259384
3,0.596045073093074,6687,train,train,0.0789574682712555,0.1326104998588562,0.17237213253974915
3,0.5776297756132674,1529,same,4,0.030764594674110413,0.0433342270553112,0.05208411440253258
4,0.6079250097047231,6533,train,train,0.0818539708852768,0.1366673707962036,0.17621193826198578
4,0.5466659880169793,2297,same,5,0.08254750818014145,0.13959084451198578,0.18310147523880005
5,0.5919231004388954,6495,train,train,0.06788180023431778,0.116063691675663,0.14929190278053284
5,0.5585627953172452,2489,same,6,0.129715695977211,0.22614413499832153,0.29960113763809204
6,0.5944553048149737,6533,train,train,0.07561592012643814,0.12513168156147003,0.16068118810653687
6,0.5976475186037895,2297,same,7,0.12972526252269745,0.23033201694488525,0.30167144536972046
7,0.5954833816365495,6764,train,train,0.0769394189119339,0.1291143149137497,0.16686299443244934
7,0.5656295807608531,1145,same,8,0.050401076674461365,0.0827719122171402,0.1051308736205101
8,0.60299851466345,6572,train,train,0.07507308572530746,0.12525516748428345,0.16028878092765808
8,0.5146018519793113,2105,same,9,0.0650550127029419,0.10082307457923889,0.12848752737045288
9,0.5954803825864273,6821,train,train,0.07932087033987045,0.13249725103378296,0.17190639674663544
9,0.500002799642807,857,same,10,0.0524536557495594,0.07936140149831772,0.1008950024843216
10,0.6000876569362232,6687,train,train,0.07880985736846924,0.13326862454414368,0.17247389256954193
10,0.564270637570335,1529,same,11,0.05597008764743805,0.08707340806722641,0.1097102239727974
11,0.5958179301078108,6601,train,train,0.08756916970014572,0.1464773714542389,0.1893540620803833
11,0.5234838539271378,1961,same,12,0.03934140130877495,0.056295040994882584,0.06769458204507828
12,0.5966651804358907,6649,train,train,0.08881782740354538,0.14816148579120636,0.19058798253536224
12,0.547960903481141,1721,same,13,0.05012815073132515,0.07027678936719894,0.09271754324436188
13,0.5988266143584593,6649,train,train,0.06890783458948135,0.11585315316915512,0.14974120259284973
13,0.5136337580165269,1721,same,14,0.10090073943138123,0.1722422093153,0.2269812673330307
14,0.5948801580942386,6533,train,train,0.07295176386833191,0.12165995687246323,0.1589805781841278
14,0.5714889706480519,2297,same,15,0.023383671417832375,0.027572207152843475,0.02924179844558239
15,0.6067623402584184,6533,train,train,0.0758611410856247,0.12924066185951233,0.1658247709274292
15,0.5794907563576752,2297,same,16,0.07771610468626022,0.1293305903673172,0.16441568732261658
16,0.5915842234427828,6457,train,train,0.08178548514842987,0.134823277592659,0.17247788608074188
16,0.6061879523537216,2681,same,17,0.13513636589050293,0.23405542969703674,0.3013201355934143
17,0.5959685571680804,6610,train,train,0.07812908291816711,0.13249431550502777,0.16946181654930115
17,0.5793860640703026,1913,same,18,0.1313539445400238,0.227499321103096,0.2945479452610016
