fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5406823384309888,713,same,1,-0.00259236986386413,0.004268065798107068,0.021107278655293483
1,0.7115105903209279,713,same,2,0.006760719710516594,0.013952315524830616,0.05450590980813965
2,0.5775894726383477,713,same,3,0.013858697183154712,0.02901687179330433,0.03950877909444607
3,0.7013496894724291,713,same,4,0.017383553753974712,0.022632012471315355,0.1138722344501363
4,0.6910619849662778,713,same,5,0.010070976655989227,0.026966566561789918,0.10738358092972304
5,0.5178945438160736,713,same,6,0.00035477593885268054,0.005099202056505836,0.003375145167066729
6,0.5761584883195776,713,same,7,0.015469534136275265,0.013413717067644248,0.035344416536898834
7,0.5858222145240628,713,same,8,0.018787292388517774,0.012314990344583021,0.04744045932178831
8,0.5096231258899033,713,same,9,0.005755563648291368,0.0010543139612848918,0.012488266329135671
9,0.6202547680244915,713,same,10,0.005667948095118547,0.013641057081909169,0.07069369836331385
10,0.7211170047179095,713,same,11,0.014407010058713676,0.01928167754377168,0.1265431708110866
11,0.6862018883410891,713,same,12,0.00041622850609971394,0.030259814111985008,0.07456621677846312
12,0.5916948510987805,713,same,13,0.013171474143303974,0.02269656859009609,0.0592353162682101
13,0.667352277058544,713,same,14,0.0162226790457591,0.019803771649787617,0.10412019364227057
14,0.6159799966824338,713,same,15,0.012523668864484583,0.025016784360237833,0.07093317721125574
15,0.6566566358315583,713,same,16,0.011329622062134925,0.028627829492429157,0.09405236041449108
16,0.5932805254128601,713,same,17,-0.0008515087099154606,0.015027132418990763,0.03915401323236576
17,0.615112953614221,713,same,18,0.015607771264056759,-0.007091181408832537,0.0865865207405748
18,0.5414105898537223,713,same,19,-0.008028870425294233,-0.0012607958731315372,0.026825880470578732
