fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6131892284901452,7720,train,train,0.06913604587316513,0.11037769168615341,0.1353779286146164
0,0.7282112650340038,193,same,1,0.03845218941569328,0.054299622774124146,0.05430389568209648
1,0.6127421957411103,7720,train,train,0.06979135423898697,0.11106016486883163,0.13561785221099854
1,0.527279847412292,193,same,2,0.12598752975463867,0.2144823968410492,0.2804022431373596
2,0.6189201297868006,7720,train,train,0.07176820188760757,0.11199864745140076,0.13617002964019775
2,0.5283328792781746,193,same,3,0.07194358110427856,0.11988546699285507,0.16139361262321472
3,0.6247133724603579,7720,train,train,0.07226769626140594,0.11143194884061813,0.1362539827823639
3,0.4774587824246635,193,same,4,0.007560329511761665,0.001142284832894802,-0.003446703078225255
4,0.6178534572604956,7720,train,train,0.07085075229406357,0.11182981729507446,0.13455568253993988
4,0.5536690011142474,193,same,5,0.1503799855709076,0.2543017268180847,0.3254747986793518
5,0.6164545534834471,7720,train,train,0.06956829130649567,0.10901295393705368,0.13311892747879028
5,0.5935441373108372,193,same,6,0.07436251640319824,0.12028719484806061,0.15366162359714508
6,0.6231010109873156,7720,train,train,0.06403620541095734,0.09906405210494995,0.11786692589521408
6,0.519825849163451,193,same,7,0.023246759548783302,0.02849205583333969,0.027689259499311447
7,0.6231338196820341,7720,train,train,0.06751905381679535,0.10572116822004318,0.1289246678352356
7,0.4857275216241891,193,same,8,0.10000964999198914,0.1612025797367096,0.20635563135147095
8,0.6205017505171148,7720,train,train,0.06800425797700882,0.10618066042661667,0.1284967064857483
8,0.5874544885114018,193,same,9,-0.07856553792953491,-0.15456116199493408,-0.224406898021698
9,0.6233575934253568,7720,train,train,0.07270209491252899,0.11563033610582352,0.14124149084091187
9,0.5653446047321589,193,same,10,0.2351904809474945,0.3914991021156311,0.4777713716030121
10,0.6263032664051278,7720,train,train,0.06441421806812286,0.09940142929553986,0.12352098524570465
10,0.5441783879373248,193,same,11,0.057275012135505676,0.09576017409563065,0.1266629695892334
11,0.6235257632998563,7720,train,train,0.06795739382505417,0.11029881238937378,0.1372462511062622
11,0.7275203030944883,193,same,12,-0.06703198701143265,-0.14316849410533905,-0.21318213641643524
12,0.6152264740438703,7720,train,train,0.06483931839466095,0.10127449035644531,0.12187425047159195
12,0.6356620909729724,193,same,13,0.16980180144309998,0.2817116379737854,0.3488353192806244
13,0.6213964473676136,7720,train,train,0.07144658267498016,0.1143018826842308,0.1400175392627716
13,0.5338143252892069,193,same,14,-0.0677088275551796,-0.1405312418937683,-0.20305046439170837
14,0.6152727828848523,7720,train,train,0.06429053097963333,0.10289842635393143,0.12755939364433289
14,0.5022492256725735,193,same,15,0.13128109276294708,0.221210315823555,0.2876909375190735
15,0.6290032003377626,7720,train,train,0.0730866938829422,0.11626535654067993,0.14282408356666565
15,0.46649024581086784,193,same,16,0.02816532365977764,0.035603124648332596,0.03648228570818901
16,0.6217086796096174,7720,train,train,0.06797991693019867,0.11032048612833023,0.1367930769920349
16,0.4777763416850565,193,same,17,0.08196447044610977,0.13291510939598083,0.17202672362327576
