fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5574803797853036,204,same,1,0,0,0.007056744118604056,-0.0718796073398819,-0.04853382213763625,0.07064228856447162,-0.05214769748301261,-0.03245710434015472,-0.03302478126167515,0.0827496903971745,-0.009015070427436945,-0.02710968938421877,-0.04450631638242244,0.05185031336528838,-0.005823873814222645,-0.06029003890463933,-0.060060081009199094,0.08314503417274208,-0.04683917375868763,-0.06892832863415399,-0.033897624436273185,0.09831866589420277,-0.05093206074182961,-0.036078400334328346,-0.05637657659387527,0.09694622699789189,-0.04149235197628906,-0.07774867852043091,-0.06274849587787365,0.11877080964753624
0,0.5255428420154652,485,same,1,0,1,0.007056744118604056,-0.0718796073398819,-0.04853382213763625,0.07064228856447162,-0.05214769748301261,-0.03245710434015472,-0.03302478126167515,0.0827496903971745,-0.009015070427436945,-0.02710968938421877,-0.04450631638242244,0.05185031336528838,-0.005823873814222645,-0.06029003890463933,-0.060060081009199094,0.08314503417274208,-0.04683917375868763,-0.06892832863415399,-0.033897624436273185,0.09831866589420277,-0.05093206074182961,-0.036078400334328346,-0.05637657659387527,0.09694622699789189,-0.04149235197628906,-0.07774867852043091,-0.06274849587787365,0.11877080964753624
0,0.5631710655778903,204,same,1,1,0,-0.019720395331343222,-0.029213120383243446,-0.04629692604569456,0.06440980718406997,-0.016466840416539834,-0.04879755160217748,-0.04291168231415641,0.06901733128681213,-0.013052104843496157,-0.03659063520826115,-0.03921712135139504,0.057310767640467664,-0.027126981076382985,-0.06716903231641107,-0.04448730902604299,0.08925102281227928,-0.037114387480925534,-0.05032654114183471,-0.057360330746257925,0.09556880615269524,-0.024171157544453512,-0.06850414711824196,-0.056072385004716806,0.09573441522215421,-0.055303525015804655,-0.08426968566903763,-0.08434828797363826,0.14704525822798556
0,0.5242080182802655,485,same,1,1,1,-0.019720395331343222,-0.029213120383243446,-0.04629692604569456,0.06440980718406997,-0.016466840416539834,-0.04879755160217748,-0.04291168231415641,0.06901733128681213,-0.013052104843496157,-0.03659063520826115,-0.03921712135139504,0.057310767640467664,-0.027126981076382985,-0.06716903231641107,-0.04448730902604299,0.08925102281227928,-0.037114387480925534,-0.05032654114183471,-0.057360330746257925,0.09556880615269524,-0.024171157544453512,-0.06850414711824196,-0.056072385004716806,0.09573441522215421,-0.055303525015804655,-0.08426968566903763,-0.08434828797363826,0.14704525822798556
1,0.44847612771663403,81,same,2,0,0,-0.02126345029484069,-0.009238667307760252,-0.027479284773325556,0.04255246606050036,-0.048393485026224876,-0.019811972574918568,-0.06010610352491068,0.0919897881778557,-0.018714283522226798,-0.046052692370527795,-0.022814384021314436,0.05374443167792009,-0.009820679305716428,-0.09471524482162212,-0.05744883113349826,0.09907831387623516,-0.06876090854756711,-0.05766327710096199,-0.04779069363291909,0.11549031292664988,-0.004630193849682834,-0.0619995632782218,-0.04711339952881462,0.06948392818447828,-0.08566438767000151,-0.07896349430757489,-0.06978154000007634,0.15534309126527163
1,0.5393988219639494,632,same,2,0,1,-0.02126345029484069,-0.009238667307760252,-0.027479284773325556,0.04255246606050036,-0.048393485026224876,-0.019811972574918568,-0.06010610352491068,0.0919897881778557,-0.018714283522226798,-0.046052692370527795,-0.022814384021314436,0.05374443167792009,-0.009820679305716428,-0.09471524482162212,-0.05744883113349826,0.09907831387623516,-0.06876090854756711,-0.05766327710096199,-0.04779069363291909,0.11549031292664988,-0.004630193849682834,-0.0619995632782218,-0.04711339952881462,0.06948392818447828,-0.08566438767000151,-0.07896349430757489,-0.06978154000007634,0.15534309126527163
1,0.4521268702386846,81,same,2,1,0,-0.019851919815757395,-0.04477918169562078,-0.043441147470449984,0.06964604375783974,-0.030039022242625092,-0.04641065654011766,-0.03373893653505712,0.0706390560131751,-0.019767326110732134,-0.027594776699040268,-0.03545119859626366,0.05415415258391772,-0.035865909081993906,-0.05350006008606929,-0.03808958331868903,0.08415401887610818,-0.04506584807641734,-0.050357571159267776,-0.04855953064994546,0.09517080162968487,-0.038926929163048296,-0.06134437902984312,-0.049605297423233934,0.09794475796998722,-0.053026017850413845,-0.08279654958147172,-0.07186851933470216,0.135413902592798
1,0.5373571144429349,632,same,2,1,1,-0.019851919815757395,-0.04477918169562078,-0.043441147470449984,0.06964604375783974,-0.030039022242625092,-0.04641065654011766,-0.03373893653505712,0.0706390560131751,-0.019767326110732134,-0.027594776699040268,-0.03545119859626366,0.05415415258391772,-0.035865909081993906,-0.05350006008606929,-0.03808958331868903,0.08415401887610818,-0.04506584807641734,-0.050357571159267776,-0.04855953064994546,0.09517080162968487,-0.038926929163048296,-0.06134437902984312,-0.049605297423233934,0.09794475796998722,-0.053026017850413845,-0.08279654958147172,-0.07186851933470216,0.135413902592798
2,0.4927412814274128,134,same,3,0,0,-0.003817576503491754,-0.035871399111133385,-0.028494417911724475,0.04635783099138485,-0.023632484579927646,-0.029360648358684717,-0.033033174368983884,0.059814456714595135,-0.012869551943862198,-0.046655931197857214,-0.02570587135076522,0.05514102901660704,-0.051186521438556974,-0.0770893278339511,-0.045790658736425585,0.1139291386793589,-0.05054895945036213,-0.027133240924443774,-0.07740027366585249,0.10707155590701958,-0.0388359446805508,-0.061973003084018354,-0.04635970637838242,0.09787620750786527,-0.03530711106990223,-0.08931008438228,-0.05455429272923905,0.11370854227813394
2,0.9760119463647218,527,same,3,0,1,-0.003817576503491754,-0.035871399111133385,-0.028494417911724475,0.04635783099138485,-0.023632484579927646,-0.029360648358684717,-0.033033174368983884,0.059814456714595135,-0.012869551943862198,-0.046655931197857214,-0.02570587135076522,0.05514102901660704,-0.051186521438556974,-0.0770893278339511,-0.045790658736425585,0.1139291386793589,-0.05054895945036213,-0.027133240924443774,-0.07740027366585249,0.10707155590701958,-0.0388359446805508,-0.061973003084018354,-0.04635970637838242,0.09787620750786527,-0.03530711106990223,-0.08931008438228,-0.05455429272923905,0.11370854227813394
