fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6663635019631438,3257,same,1,0.006089622417834872,0.0182762403235166,0.018843875087725292,0.01938370632180757,0.025424375074175665,0.03166039641273729,0.0726911875785079
1,0.5688140865833536,2105,same,2,0.002943435653716087,-0.0029277920336824746,0.00536253315559736,0.002117011267770952,0.00984613775579506,0.017709850408792183,0.028474660900610405
2,0.5820582561281208,761,same,3,0.011584023897544028,0.010659747231863248,0.022752461368848852,0.014219005403034779,0.00959626489701162,0.026167825862718375,0.03651815699426793
3,0.59106429677827,1529,same,4,0.0161573715296922,0.011648095804526781,0.017645626996259923,0.010465559451600059,0.02302163690056149,0.014872728771559107,0.04803925106461458
4,0.5880247383251545,2297,same,5,0.007041281072346117,0.0101125824049213,0.008755888784856124,0.0008139878053725957,0.006631055041623868,0.023187355483745176,0.05362591981063415
5,0.5344538284544642,2489,same,6,0.003268058532007079,0.0027128074618777754,0.006024573580822823,-0.003602112917727085,0.00563577856397568,0.0018813999016650262,0.018269570343785825
6,0.6122681369687493,2297,same,7,-0.012084820524429362,0.0002763378358479618,0.03073584937837841,0.022280775387900596,0.005532612613440557,0.00891305004639419,0.056970336780881
7,0.5697519629137828,1145,same,8,0.003079848581517064,0.0020184069338234356,-0.005858778517246222,0.007980456348080488,0.0048102387483052065,-0.006155980620955593,0.03177819743989961
8,0.5193085139373556,2105,same,9,0.0032786585161282632,-0.0006639713465402486,0.00026394142427398347,-0.0028741034178383696,0.0032132904116847884,-0.0020915674967930675,0.009372008974412215
9,0.5471221359547133,857,same,10,0.01784392428591768,0.0126508866283629,0.002686028628382575,0.0046982542039183724,0.015766238983126856,0.027999860097715656,0.02099669447128113
10,0.5357591205676973,1529,same,11,-0.0012280563944916945,-0.016223167991217737,-0.00433876200996971,-0.013455627192320163,-0.016294214699373078,0.007557068684153434,0.02244653722451052
11,0.5376118850629603,1961,same,12,0.012034197446609574,0.0034187556852136257,0.012165208885747647,0.00713264737947914,0.013983181366506798,0.012031016672147787,0.02524406844824236
12,0.49939635750652156,1721,same,13,-0.00730371790501953,-0.00030455261995900875,0.0033124928435101066,-0.006276605225901288,0.010715237163840308,-0.001717164153500267,-0.010289069383571565
13,0.541426358871699,1721,same,14,0.013130722851173938,0.0031537605847014594,-0.0016024961728591913,-0.0008814261642114518,-0.005190781607142136,0.003991865571543696,0.019884305018798166
14,0.5704259648987264,2297,same,15,0.009540925630484642,0.012348075970254724,0.013027445475032862,0.00460933678037192,0.015262416547568736,0.010581437162606377,0.04479586475282724
15,0.5912310816994393,2297,same,16,0.0021713600911363318,0.005636271554253813,0.009903000611974633,0.009246374129893497,0.010694131879142976,0.010443721182371324,0.05307521243426255
16,0.5915496140644687,2681,same,17,0.005341259184471481,-0.0010062598684264623,0.004378063943827204,0.009222195154730894,0.012777140599936499,0.01534434953365198,0.025480605899408194
17,0.5788951733909333,1913,same,18,0.004321676694875454,0.013972912557629424,0.0021807611180520436,0.004677626198017903,0.01803373952389693,0.023201795372512636,0.038808181116564824
