fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5154310495261736,503,same,1,-0.03795245963618122,-0.024908369908241322,0.00681305417332472,0.04971291321567923,-0.03466093435836226,-0.02505150844000243,0.014563790436204463,0.039663325982826,-0.037983179612762596,-0.023459414106237107,0.0033451431965261765,0.05167138749370868
1,0.5353069460212503,492,same,2,-0.03716756523471077,-0.02559636719373922,0.006977207255274065,0.049142541966155306,-0.03516620869603735,-0.022392867175870728,0.012649790867468166,0.039257969258030156,-0.03537947410931317,-0.02424448614741447,0.0011378925162569761,0.051797116105545014
2,0.5367838278228112,503,same,3,-0.03829374979251813,-0.02399630758695835,0.007765093705275404,0.04828410951859026,-0.034134010335114186,-0.023688618182860367,0.014288153310796248,0.03822411532658364,-0.039102651285954484,-0.02263604002831537,0.0036439551864645412,0.05161540761044653
3,0.4970844520118378,503,same,4,-0.038689485276453564,-0.026339422948095097,0.008819689843520603,0.0498025594114289,-0.03440070301528381,-0.024204119777616218,0.013624699892331569,0.03963254579761416,-0.03883860336086917,-0.021460285390559528,0.0014517660232910975,0.052513704274146866
4,0.4515794768549044,471,same,5,-0.03798256226621694,-0.02682449234283718,0.007140276844908179,0.051110216933703004,-0.03631560236207404,-0.025170417904371623,0.013548902811099495,0.04209841054281842,-0.03647306623970677,-0.023525205772683643,0.0017919500955070069,0.051894408153417795
5,0.5041799816229507,503,same,6,-0.037992842082608294,-0.02640710889932658,0.00776253456550733,0.04992424082972368,-0.03338737777280785,-0.024345229955600494,0.013190272569691214,0.03895900542034781,-0.03957606034157663,-0.022310166237565165,0.003060055354924282,0.05217238657750215
6,0.4758274396420036,503,same,7,-0.03758809031114665,-0.02406868125202007,0.006164843894401197,0.04875242304882192,-0.03462433136529837,-0.02419986829535254,0.01462521524521991,0.038356597276239655,-0.039226304029453374,-0.021910931029925206,0.0038519025333509163,0.050493072054389895
7,0.5385127289443367,503,same,8,-0.03893488551122987,-0.024761603007303307,0.008085917997434555,0.04914695573201337,-0.0352694039443477,-0.0228783399305501,0.01258710606052323,0.04003053321003804,-0.038005055468361984,-0.022317948752251036,0.003998436659247867,0.04997704460468395
8,0.5181388101462999,495,same,9,-0.03881267440847659,-0.025397125103424067,0.006468680607466559,0.05103326039488041,-0.03558096127919322,-0.021684696279665027,0.012740516531572377,0.03913984465393833,-0.03843377481865329,-0.023298264512937535,0.004736368312162356,0.050473420441457084
9,0.5225719523959731,503,same,10,-0.03824589194744669,-0.02537856472504229,0.007050330178734836,0.049866962347246274,-0.0349537714234852,-0.02314157965850409,0.013264720356259242,0.03920336595473319,-0.03866450665809299,-0.02149774340216303,0.0030176298495697726,0.050628929320105966
10,0.5117512561212029,486,same,11,-0.038652672610864275,-0.024718747289006544,0.007408274300127591,0.049488759634197875,-0.0349294873967382,-0.023200840408103884,0.014130367888158002,0.03870748186162227,-0.038421857155327435,-0.02387737164234656,0.004385418980091213,0.051276136843718456
11,0.5113602308775831,503,same,12,-0.03822335562059239,-0.02518534980893177,0.009325207416667638,0.04794768762941597,-0.03390898118186528,-0.024647986845719998,0.012964627824614544,0.04019003533527283,-0.04111385495396326,-0.020562806037245685,0.0027197899842803614,0.052666817171358515
12,0.5232850341925344,495,same,13,-0.03721474486601639,-0.025875790939845027,0.008268215485322621,0.048643761178961804,-0.0331843590257267,-0.02423337373878463,0.014647650944856169,0.03761713720391701,-0.03920587451228989,-0.023550768119522926,0.0038368142984359726,0.05254770741789107
13,0.510017416021429,503,same,14,-0.037608981838927136,-0.025027106761136363,0.008514835217672332,0.048074494807978284,-0.034790306164577865,-0.02231901923914377,0.013557510164955305,0.03851469102234354,-0.040192536503605485,-0.021891489981233136,0.0025563608762046936,0.0531927600707728
