fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5164540686942771,193,same,1,-0.059225820850604946,-0.042209398257497574,0.00023199370049596527,0.08466990138037568,-0.056025925101059734,-0.031092462486596407,2.8611171097747082e-05,0.07246805974875047,-0.060320032751128495,-0.04427606443550196,0.007341853934998349,0.08058818799431215
1,0.4982927357767982,193,same,2,-0.0589255628789192,-0.04220107804351134,0.00028620633148632906,0.08432636965711292,-0.055744704425374915,-0.03092745770956577,-0.0002983155248893021,0.07239230464251394,-0.060725406521533666,-0.04427617162536387,0.007426945352018611,0.08078743059277618
2,0.5592299562581273,193,same,3,-0.058659191022723677,-0.042030565003407974,0.00022711228510704216,0.08417442456268225,-0.05458076183251979,-0.03152981997576324,-0.00015496945232499815,0.07197426703400242,-0.06103663417801749,-0.043765398793081986,0.007516373774080491,0.08067242426145563
3,0.5083373973558928,193,same,4,-0.05884626100212098,-0.04278690673937743,0.00046529199125581593,0.08464746623340388,-0.05526511019199798,-0.03126201980351752,-0.00020576559618742116,0.07222844176614991,-0.061434273952466735,-0.04364764516084028,0.007704664121325981,0.08058131942805957
4,0.5100094201070031,193,same,5,-0.05933520626339743,-0.04162207089931274,0.0002989436739430391,0.08413483636279094,-0.05528682340316993,-0.030810137491877037,-0.00026461435069353886,0.0718929180679799,-0.061300080694163615,-0.044373593913979645,0.007892279358200055,0.08088933587304749
5,0.4793425835384091,193,same,6,-0.058933962248249074,-0.04182383006161719,-0.00026796859013794393,0.08455809337007714,-0.055142120089590595,-0.03132606155393469,-0.0007799782179437231,0.07272328026487464,-0.061032965654134644,-0.044294652497265344,0.0075790762565599275,0.08091690782214758
6,0.5271343711503023,193,same,7,-0.05866521540302484,-0.04256867666596348,0.0005962966662439098,0.08419335365849477,-0.05528013331998942,-0.03123348747692133,-0.000662219248033199,0.0726608826219985,-0.060527379441460936,-0.04417673643898477,0.006950442290308165,0.08105229344759869
7,0.5034827168430179,193,same,8,-0.05800946474576466,-0.04257421014534798,0.00024679080362499667,0.08383586715209859,-0.055314968436542544,-0.030689263624910333,-0.000768645231526441,0.07218511490412502,-0.06080066076664684,-0.04392393093413769,0.007032150011248128,0.08078584691373294
8,0.5096780933368853,193,same,9,-0.05791401119005517,-0.043024260079555454,-0.0006455542043464751,0.08503300288942482,-0.054266786410082424,-0.031743380890788396,-0.001410179405490241,0.07285648773096387,-0.05993940698851998,-0.04525208094123463,0.006775245916870148,0.08151248746653719
9,0.5818924534192228,193,same,10,-0.05868194043163799,-0.04229239514908972,0.0003450525729736593,0.08417924991392398,-0.055293098200297465,-0.03129363604904428,4.268357053687343e-05,0.0720531083372565,-0.06089755886048419,-0.04365401223530492,0.0072471913184017165,0.08061109944545143
10,0.5153166444271708,193,same,11,-0.05935619417575409,-0.04238097020998206,0.00096143354616499,0.0843130707436512,-0.0555794063761613,-0.03071409347672327,-0.00038822657850722816,0.07227217621660213,-0.06047959189658705,-0.04397023994806511,0.006799537660705119,0.08107622669238397
11,0.6251044333361213,193,same,12,-0.05874029491264761,-0.04195418338702679,0.0009562886453106445,0.0834832157000161,-0.05527830132764855,-0.030269979615600108,1.5186012738394734e-05,0.07124435706088807,-0.06213493377227264,-0.04375235445017003,0.008242385380953458,0.0808199527936639
12,0.5240698319289671,193,same,13,-0.05826813239866706,-0.0419808550282378,-0.0002660844715883346,0.08416923956280911,-0.05547021878723357,-0.030737448152021646,-0.0008584363937910591,0.07256932796708705,-0.060491107112256505,-0.0442298161831265,0.006989986856037583,0.08103447372315867
13,0.5942170317535141,193,same,14,-0.0582443566024632,-0.041636589489096695,0.0011724207040090932,0.08278221496974501,-0.0547653850139319,-0.03017576725712754,0.0005772886759037565,0.0703876506803343,-0.06003439070389118,-0.04330699032142495,0.00821887131029109,0.07896092638259786
14,0.49905690879357856,193,same,15,-0.05870683877015609,-0.0425271080487324,0.0001187028939038911,0.08464319580696819,-0.05519042550274041,-0.031539648877440554,-0.00014925534361261259,0.07237323928993523,-0.06087950311581426,-0.043615014885903726,0.006949811813108572,0.08084891550400622
15,0.43814252603889203,193,same,16,-0.058570870556936015,-0.0422768334483673,5.027968396335695e-05,0.08432855512737085,-0.055218184923806826,-0.03179870213136251,-0.0006750079940304632,0.0730699623265394,-0.06106504545307869,-0.04448780946812333,0.006923991188464108,0.08172498657624125
16,0.48072883975162195,193,same,17,-0.05831271037937704,-0.04271059305657398,0.0001449573433988647,0.08438066062105119,-0.05523012575442336,-0.031192109455542426,-0.0007735664780377136,0.0726392552451097,-0.06060582470330515,-0.04409369693843796,0.007176533199123423,0.0807349257310439
17,0.5419532486139064,193,same,18,-0.058874244148845636,-0.04215084926354993,0.0002365205805198022,0.08428628032667003,-0.055009386411276597,-0.031296286922820965,-8.491679571703673e-05,0.07192404852513679,-0.06104284336375589,-0.04405477478080562,0.007861912203621091,0.08044737906486228
18,0.4925859847886694,193,same,19,-0.058142883344605475,-0.042685268423992485,0.00029296076931746085,0.08429026555583305,-0.05516017016213084,-0.030959222361265425,-0.0004893116331379362,0.07228622108767632,-0.06099014639607586,-0.04444377132345871,0.007837985920878515,0.0809370077814179
19,0.522965582487245,193,same,20,-0.058641928853227235,-0.042361688870825136,0.00021784128414176966,0.08444468641431886,-0.055420584803921626,-0.031247402327698313,-0.0001936956302767597,0.07242378705768489,-0.06124507356232273,-0.04366599543243003,0.007533292854744413,0.0807125948044212
20,0.6125309006414151,193,same,21,-0.058442710861593514,-0.04184174378975076,-0.0004416587132563014,0.0843378659931607,-0.05496746111323338,-0.031552344614825104,-0.00014988287583508325,0.07216038777322156,-0.0605203109990146,-0.04372541300714552,0.00739159562104245,0.08018660981641454
21,0.5334373696650261,193,same,22,-0.058791267932140956,-0.042094835071484774,7.216044535212439e-05,0.08435995101770404,-0.05548505046179386,-0.030431786742377544,-0.0002694626540034928,0.07174255924558406,-0.06105384821153109,-0.04419301275447954,0.007737192968699113,0.08071475893798101
22,0.5736507118957508,193,same,23,-0.05830119772917851,-0.04204350996674276,-0.00014585822053859955,0.0842260567874324,-0.0550048052775325,-0.031246245805185736,-0.000333762764857174,0.07222370594890933,-0.060830433341587845,-0.0441099918214149,0.0072269876678893955,0.08106042391914904
23,0.488608106002363,193,same,24,-0.059085794993733495,-0.04220514393303072,0.000546203563895426,0.08430999890661059,-0.05542492610405936,-0.031418072341664424,-1.0973049610532799e-05,0.0723723356459901,-0.06106877385222592,-0.044344091621852766,0.007269890981066121,0.081377928269321
