fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.47224076321467096,103,same,1,0,0,-0.039488250122924486,-0.047946255428986936,0.005859917503095865,0.06519351607172691,-0.11938752478310846,-0.009987040370700804,0.045559601376521056,0.06304736452755341,-0.040143814814742926,-0.02320085202763055,0.02299089195409514,0.029298638082254115,-0.0773403122651902,0.007838347544918451,0.01253760933609197,0.046431506286345445,-0.01890643959490409,-0.013611499137988791,0.005838648906327874,0.020648876873994998,-0.049072635607548154,-0.0419539140075744,0.033590374585073426,0.042488425546348775,-0.07919178856875186,-0.04983155630576717,-0.009394369579863268,0.11465198062785731
0,0.5495717377101622,610,same,1,0,1,-0.039488250122924486,-0.047946255428986936,0.005859917503095865,0.06519351607172691,-0.11938752478310846,-0.009987040370700804,0.045559601376521056,0.06304736452755341,-0.040143814814742926,-0.02320085202763055,0.02299089195409514,0.029298638082254115,-0.0773403122651902,0.007838347544918451,0.01253760933609197,0.046431506286345445,-0.01890643959490409,-0.013611499137988791,0.005838648906327874,0.020648876873994998,-0.049072635607548154,-0.0419539140075744,0.033590374585073426,0.042488425546348775,-0.07919178856875186,-0.04983155630576717,-0.009394369579863268,0.11465198062785731
0,0.4990246218856656,103,same,1,1,0,-0.06435737622251919,-0.01274791848898912,0.02600458771532399,0.041049200189448444,-0.05676815363612201,-0.01614192781012491,0.013653442008687988,0.04892510360688792,-0.06924764186460672,-0.013359831475801456,0.02595197744967822,0.04596817858699304,-0.06394198888773467,-0.02483372982333278,0.01054520297445956,0.0646176390548306,-0.04895934130371551,-0.03238400203359062,0.00923422517686312,0.05979375346223993,-0.058506685453534255,-0.04293709054081029,0.02129001103565942,0.06541747427127256,-0.09167949058977942,-0.03812497759865724,0.0032172745441186117,0.10705361228348889
0,0.5493194294235089,610,same,1,1,1,-0.06435737622251919,-0.01274791848898912,0.02600458771532399,0.041049200189448444,-0.05676815363612201,-0.01614192781012491,0.013653442008687988,0.04892510360688792,-0.06924764186460672,-0.013359831475801456,0.02595197744967822,0.04596817858699304,-0.06394198888773467,-0.02483372982333278,0.01054520297445956,0.0646176390548306,-0.04895934130371551,-0.03238400203359062,0.00923422517686312,0.05979375346223993,-0.058506685453534255,-0.04293709054081029,0.02129001103565942,0.06541747427127256,-0.09167949058977942,-0.03812497759865724,0.0032172745441186117,0.10705361228348889
1,0.30120335584875485,179,same,2,0,0,-0.03953009222865383,-0.059455610106256704,-0.0020318095672060364,0.08062224853062187,-0.0807527949691694,-0.02350363747549816,0.02030760155119279,0.061830240647671696,-0.05037347799275458,-0.01913804232819772,0.010600289116686893,0.044186803406718024,-0.06827937292519477,-0.003767458605304317,0.004217309329575502,0.05247300324191926,-0.004003266554347863,-0.030656484750680286,0.005219316578958798,0.022743163785831567,-0.03747926192443448,-0.04848600939320492,0.03907055647467291,0.031322866009617055,-0.0733044498883654,-0.05744599723130572,-0.021339812923062373,0.12469363575169319
1,0.5530238053426302,534,same,2,0,1,-0.03953009222865383,-0.059455610106256704,-0.0020318095672060364,0.08062224853062187,-0.0807527949691694,-0.02350363747549816,0.02030760155119279,0.061830240647671696,-0.05037347799275458,-0.01913804232819772,0.010600289116686893,0.044186803406718024,-0.06827937292519477,-0.003767458605304317,0.004217309329575502,0.05247300324191926,-0.004003266554347863,-0.030656484750680286,0.005219316578958798,0.022743163785831567,-0.03747926192443448,-0.04848600939320492,0.03907055647467291,0.031322866009617055,-0.0733044498883654,-0.05744599723130572,-0.021339812923062373,0.12469363575169319
1,0.30426833397587594,179,same,2,1,0,-0.04705219597221538,-0.024096075464771806,0.02147228595265008,0.03687502554072481,-0.04155922571782465,-0.025185184043496983,0.007378842525239643,0.047132112732000936,-0.059331213129440716,-0.020112527640799526,0.014906094930803337,0.049558151333319186,-0.045891075578757407,-0.03264912370619688,0.005621509628645443,0.05812331829392477,-0.03795827737462126,-0.038262967664060066,5.608184115399456e-05,0.06230120148700049,-0.04402709834158326,-0.05435415864396802,0.009978336834004632,0.07128550965277716,-0.0826590090494472,-0.05515535512238397,-0.007742211397023938,0.11942811148069252
1,0.5700611268197572,534,same,2,1,1,-0.04705219597221538,-0.024096075464771806,0.02147228595265008,0.03687502554072481,-0.04155922571782465,-0.025185184043496983,0.007378842525239643,0.047132112732000936,-0.059331213129440716,-0.020112527640799526,0.014906094930803337,0.049558151333319186,-0.045891075578757407,-0.03264912370619688,0.005621509628645443,0.05812331829392477,-0.03795827737462126,-0.038262967664060066,5.608184115399456e-05,0.06230120148700049,-0.04402709834158326,-0.05435415864396802,0.009978336834004632,0.07128550965277716,-0.0826590090494472,-0.05515535512238397,-0.007742211397023938,0.11942811148069252
2,0.5671179857872087,124,same,3,0,0,-0.05408679326957409,-0.03000399761726109,0.004652555238593793,0.06457685549094178,-0.09176259414677951,-0.00966326842577531,0.030886534084851435,0.05629679072889806,-0.0491752222193248,-0.01833311128123876,0.024581466623299502,0.03254440194458333,-0.06600878267225105,-0.004645319645147078,0.012789742583431341,0.04732472356680677,-0.022774380607749566,-0.013458071978026084,0.013698521421840063,0.016771661535823733,-0.06185812122012975,-0.044359590946380825,0.05400080747895479,0.038617550122084496,-0.07707948169181911,-0.05490266779644215,-0.02375524273271466,0.1291865489550684
2,0.5530641738605082,589,same,3,0,1,-0.05408679326957409,-0.03000399761726109,0.004652555238593793,0.06457685549094178,-0.09176259414677951,-0.00966326842577531,0.030886534084851435,0.05629679072889806,-0.0491752222193248,-0.01833311128123876,0.024581466623299502,0.03254440194458333,-0.06600878267225105,-0.004645319645147078,0.012789742583431341,0.04732472356680677,-0.022774380607749566,-0.013458071978026084,0.013698521421840063,0.016771661535823733,-0.06185812122012975,-0.044359590946380825,0.05400080747895479,0.038617550122084496,-0.07707948169181911,-0.05490266779644215,-0.02375524273271466,0.1291865489550684
