fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5690678709084166,246,train,train,0,0.5992349234923493,0.5428571428571428,0.5410597321341285,0.5931196851500458,0.14844161542058174,0.16899843750548613,0.11201784110630816,0.11162905192649097,0.11825036368964906,0.16220022570144085,0.22232681528656167
0,0.6156394333328524,1347,train,train,1,0.639234282585674,0.5695694145276671,0.6452764586160108,0.6084775776020579,0.1756704532642639,0.1675494683817823,0.17529209513783983,0.16922711919115968,0.16666231516546506,0.1820887614499203,0.1937652817100302
0,0.5877614250818491,312,same,1,0,0.8274193548387097,0.4552951388888889,0.5286144578313253,0.5397167487684729,0.05759222278582747,-0.00487006781170587,0.11744658360837659,0.002401214483356151,0.0015174358956786093,0.01675240793591144,0.05818255454230571
0,0.5460017694360837,1281,same,1,1,0.5925815915259969,0.49393345520646137,0.552753522823076,0.5447385081888007,-0.007243681691191694,0.0038032809743557827,0.007678667043319131,0.006397030618864441,0.009797979565847525,0.010942132164525675,0.03442066686446899
1,0.5702090904266142,246,train,train,0,0.5975472547254725,0.55046992481203,0.5415040456925273,0.5913151364764268,0.14950240378615326,0.17419207818816806,0.11634690953459308,0.11101459535918619,0.12467971363238325,0.16386534448983148,0.2234764628040852
1,0.6211885743144986,1347,train,train,1,0.6356729871435755,0.577659551476468,0.6571120776448793,0.6143096809930714,0.1771135926765317,0.16810710172259052,0.174274813704656,0.16947872655284396,0.1650982173362443,0.18182799976934677,0.19435316457237448
1,0.5481787142892611,316,same,2,0,0.5683465420307525,0.545766590389016,0.5907469019721299,0.48785482276514625,-0.006237096582388191,0.01593987989514344,-0.013377086206092214,0.009900033029313582,-0.0019637838727890487,-0.00384766490823103,0.03407137788109762
1,0.5588526406816241,1277,same,2,1,0.5704254115872818,0.5782455848973038,0.5216939696106362,0.5650455966312744,0.0087149336421255,-0.011043075545121173,-0.001959285625463536,0.0032491664511944407,-0.0055672494244149,0.005278914036981097,0.02733693065329009
2,0.564171647098574,246,train,train,0,0.5960199004975125,0.5557484567901234,0.5252218364197531,0.579696394686907,0.1513984304141534,0.1748989435528648,0.10840414038225292,0.11266913601693514,0.12387949853273672,0.1641977950052894,0.2218636864097089
2,0.6194294675911122,1347,train,train,1,0.6383035265388206,0.5776492569866519,0.6479638314383076,0.6138012554006684,0.1745798166813754,0.16760436911167204,0.172561402194508,0.16846649414690282,0.16548832833980137,0.1811867179563086,0.19332472719192198
2,0.5288699378984931,327,same,3,0,0.6166123778501629,0.49235449735449727,0.4977333845562812,0.5087794918330308,-0.019391692017474538,-0.012534027583511843,-0.0022755583318293526,-0.006151664014204927,-0.0010803305414790244,-0.009789145645291809,0.026743488032584188
2,0.5061097330702006,1266,same,3,1,0.46606092513252484,0.46726860067177894,0.564861173581449,0.5262482328950496,-0.009011465760794058,-0.013049813914576991,-0.011820172670093337,-0.011910331600322677,-0.006251817233866896,-0.0006780461244473568,-0.0039555860202934775
3,0.5710308039462842,246,train,train,0,0.5854063018242124,0.5652006172839505,0.5373746141975309,0.5961416824794433,0.15592327881669907,0.17617462095408726,0.11239216169336638,0.11505407889680344,0.12007119822611616,0.16323789647341294,0.22273662084704043
3,0.616487515631486,1347,train,train,1,0.6334733893557423,0.578067695875915,0.6474216299305154,0.6069873473637712,0.1743986006354553,0.16782092282698136,0.1721906712593208,0.16844606645805021,0.1661421424684471,0.18045179841400757,0.19332665678098113
3,0.470133357584144,239,same,4,0,0.43966450216450215,0.5471624435959735,0.45746625421822273,0.4362402303578774,-0.0025013771408878447,-0.038349489035603715,0.004134369677432542,-0.010866277537719349,-0.008428215090103464,-0.01030375185920263,-0.02408319228780456
3,0.5397480794820116,1354,same,4,1,0.5359851176790269,0.5449352603191371,0.5394438882532417,0.538628051676641,0.005226834722726703,0.017750404228765337,-0.0037686678008094555,0.010634028283344232,0.012036312230347557,0.015905414861696176,0.02832525156906075
4,0.5668873474687365,246,train,train,0,0.5941719171917191,0.5585526315789473,0.5281153549382716,0.5867094861660079,0.15642981044358034,0.1816254399148681,0.11056261831202038,0.11067207594865373,0.12252528359527033,0.16214856710043113,0.22368775208009
4,0.6151445613878643,1347,train,train,1,0.6342844120328168,0.5770794994479205,0.6482050508237425,0.6010092832469776,0.1757699477779925,0.17056127521400274,0.1748243156467046,0.16906914446123703,0.16551150803337594,0.1817222008296704,0.19377383859166714
4,0.5951668419983237,344,same,5,0,0.41153470185728247,0.657608695652174,0.6846429556106975,0.6268810148731409,0.012203222322091811,0.016713720332944593,0.02056056894876317,0.0239568074372977,0.03398391764396833,0.05828606907256645,0.05907717054636334
4,0.5937107613224135,1249,same,5,1,0.6109107400916275,0.5861476238624874,0.6140760284394771,0.5637086528960618,0.027007066729348096,0.01706549941649903,0.014666557722850249,0.011970690062551448,0.01762233872705673,0.01884608689277233,0.05975032671848849
5,0.5687473187183988,246,train,train,0,0.5992349234923492,0.5593149540517962,0.5242741551642075,0.5921652421652422,0.1490457338516932,0.173660347768042,0.11103351269190384,0.11449226804922578,0.11894229165775823,0.16368206185927353,0.22456100430284448
5,0.6154934605005272,1347,train,train,1,0.6403602232369355,0.5752176006518759,0.6433892316359817,0.6030067864773155,0.17425961831222647,0.16926059139091826,0.17497604477020795,0.17064844826146347,0.16686886213776966,0.18412124560488463,0.1934918643489422
5,0.5518190220505298,176,same,6,0,0.571078431372549,0.4642857142857143,0.608938142836448,0.562973799707408,-0.009514899005094234,-0.01212403048513031,-0.028701276563628652,0.006702021946286485,-0.0002984771677435716,-0.008924849674702973,0.018104009340070327
5,0.5592192996855667,1417,same,6,1,0.5959427169104589,0.5626202445230559,0.5752781283940469,0.5030361089147052,0.00530002203476797,0.004961051739981614,-0.0014867768052192365,0.004479761173917962,0.008159281759720605,0.020124066769791095,0.029648830428637796
6,0.5679163296117867,246,train,train,0,0.6029900332225914,0.5630926007975188,0.5296049500237981,0.5759777344032387,0.14715025844104512,0.17373203001298484,0.10720727769864272,0.11172969656930612,0.11962797059973565,0.16233847335705792,0.22419253667097933
6,0.6155416029062362,1347,train,train,1,0.6366275277234181,0.5772415679124886,0.6474330156446683,0.6008643003443697,0.1738398370284404,0.16736773767876767,0.17234867813232416,0.16888066859601358,0.16507683963910016,0.18038537181270892,0.1930931150859545
6,0.5360014354289891,320,same,7,0,0.6193032642344919,0.5751484512919275,0.5978190104166667,0.3517350157728706,0.013976213047988855,0.006776289585552564,-0.044655248520016275,-0.016284561502945095,-0.042235138046358346,-0.024424028136504218,-0.018405473617564633
6,0.473630662584196,1273,same,7,1,0.1574604743083004,0.6019656019656019,0.5447149348913582,0.5903816391715235,-0.016053800237091947,-0.028839389365692452,-0.028726046628721563,-0.05937698781699143,-0.04563377751876277,0.0035834752923718073,-0.009565387610930348
7,0.56503746969855,246,train,train,0,0.606312292358804,0.5835573476702509,0.4999048072346501,0.5703754315304949,0.1532489290991986,0.174424705418418,0.10993053519842855,0.11278732137832936,0.12020930450975295,0.16615661443903593,0.2242967116941336
7,0.6160783685991651,1347,train,train,1,0.6338151045453224,0.5767728275779805,0.6473068656840992,0.6064186765892585,0.17422733576408495,0.16774866554436407,0.1731807719792165,0.16763753306150325,0.16607701406542455,0.1813114748395103,0.1947430849635141
