fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7027692212319323,3493,same,1,0.014161099890835893,0.047651750901866075,0.13545688701951136
1,0.7459029607785395,3672,same,2,0.02746044866631554,0.06452763877034132,0.14677943820121578
2,0.7293774020775396,3524,same,3,0.02280536298632968,0.058209871947599,0.1444335974336854
3,0.6434310402553814,3556,same,4,0.02378460498684155,0.056103443260089134,0.08562890856253727
4,0.7557837261675726,3460,same,5,0.028881027676724846,0.06458169450843795,0.15940650052709424
5,0.7539117107184399,3472,same,6,0.029001341217365216,0.0613235206870029,0.15819131035620676
6,0.7263192409283169,3427,same,7,0.02804496217849629,0.05606091128808068,0.1462543721998805
7,0.661732704987489,3509,same,8,0.025854885988616925,0.045482682376619524,0.09618658045415104
8,0.7061754162425357,3596,same,9,0.0290196475514131,0.06287755923780289,0.1279112798018832
9,0.699528735387432,3538,same,10,0.02178522745358129,0.043464553623441884,0.13192419448594547
10,0.6844944744383058,3496,same,11,0.023175878065132983,0.05333847033003943,0.11258194402524802
11,0.7513467440915088,3599,same,12,0.016551604765977668,0.052997149484062235,0.1651465889314241
