fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5833356557288711,1193,same,1,-0.0005818005280460503,-0.011846056346595602,-0.0137013939144217,-0.005550209629653269,0.0012536216018412816,-0.010196410206482464,0.013967054593455519
1,0.612600502161831,1193,same,2,-0.004720764030727886,-0.004306980698980567,-0.005356718590080578,-0.00027220016428699536,-0.007996273860127513,0.014090185196087457,0.061197917059395424
2,0.5650467250388284,1193,same,3,0.0014344805821328577,-0.003214368540059809,-0.0082870982265268,-0.0034762646353902692,0.0030575679690117317,-0.0022490997705629455,0.04936637602416223
3,0.615301829204683,1193,same,4,0.011979713493970678,0.010203376781307293,0.018998058664077933,0.008556490542136109,0.004564074391833895,0.019387654437300415,0.07039502882075929
4,0.567626688644197,1193,same,5,0.009449104606341218,0.005139964717651491,0.011193818324338778,-8.34455476736995e-06,0.007557366037478275,0.00753604470380329,0.05034294807530393
5,0.6340473491908571,1193,same,6,0.018298543439290372,0.03197613495420709,0.016054844675084955,0.00797261260012474,0.025833246784324713,0.044108811579319264,0.0709819355202683
6,0.5575221720057064,1193,same,7,-0.005819531604274975,-0.006975415473909774,-5.067786758639059e-06,-0.013982514670471213,-0.005767478698770856,0.007505262390199985,0.04897200248176941
7,0.5365745461995782,1193,same,8,0.001715903643432759,0.0011931883308620272,0.012128231269567835,-0.008557720133649938,0.005649265403161874,0.007562385371265734,0.02171382281144606
8,0.5679035861259389,1193,same,9,0.0012013885958492509,0.003919593743052374,-0.0002336108043652585,-0.003648622992160855,0.006909585993224954,0.007044389398364303,0.05751306420228416
9,0.55940819701014,1193,same,10,0.005718131627351542,-0.0019382012306147333,0.007223275603165003,0.003508854563439079,0.012242838634055375,0.01274305841793647,0.045382137292842475
10,0.5918783235533351,1193,same,11,0.008065248345906172,0.008169282262486222,-0.001802786481576668,0.004448670368480045,0.015397044721864728,0.01445284148932464,0.07299937182638616
11,0.5890018759225342,1193,same,12,0.003878632032659879,0.01713952624554027,0.015412815780589773,0.005816165076462099,0.011068472078483205,0.028723986558227464,0.06512522575274192
12,0.5779291154793298,1193,same,13,0.002285996256151268,0.010964029560152178,0.00405651530021649,0.003251308767518357,0.017877688837366713,0.02020852389601835,0.05637232128305151
13,0.5963494062072358,1193,same,14,0.011329183709896972,-0.006320766343637008,0.008788523977565988,0.023200255877327925,0.0005492772017176462,0.015073021125344754,0.07090053446186566
14,0.5209903561240741,1193,same,15,-0.0030469464580760385,-0.004457012802067384,-0.006710482548313845,-0.011355903466475258,0.006576328362341688,-0.00503716012268648,0.020489073040288373
15,0.5849150390567753,1193,same,16,-0.007744427126021613,-0.0009128458508684822,0.0019257246344603796,0.0029548230491254434,0.0018565644175957297,0.015727247555057534,0.06179498764811381
