fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.535764931601419,473,same,1,-0.042209846589489175,-0.06116162162053422,-0.02418741707299755,0.10200650651688903,-0.04070059541605179,-0.06146454903798272,-0.02417436717777302,0.1012455089873587,-0.04232160251887743,-0.06973901491175909,-0.027003780858842565,0.11217270244835453
1,0.4939406162126373,473,same,2,-0.042366769369591016,-0.06137910627687744,-0.024192593571089445,0.10216265012871924,-0.04076867734383777,-0.061787557606278395,-0.024179743646691825,0.10143349930197938,-0.042526178031477256,-0.06979295744958156,-0.027199899386271285,0.11239661716264268
2,0.5535410176588228,473,same,3,-0.04251134187314561,-0.061303163735881995,-0.024036010883089685,0.10204393839207848,-0.04085745361448434,-0.06163626420520346,-0.024151880860834148,0.10134342157352716,-0.04255743916145618,-0.0696863393243121,-0.027069992267378995,0.11221335606321008
3,0.5046772161321365,473,same,4,-0.04266485133226909,-0.06127621521440998,-0.024098124136884412,0.10216606094101835,-0.04099326292409026,-0.06162760805770329,-0.024010879918052154,0.10126876059645343,-0.04267703473559417,-0.06974231996076594,-0.02703394624593841,0.11228199923449411
4,0.5266061789722699,473,same,5,-0.04241980233403838,-0.06142171672209704,-0.02395802911967764,0.10199551639349766,-0.04093279645690474,-0.06164132522521687,-0.02414304471601165,0.10136788461844888,-0.04267174719241294,-0.06984182602118011,-0.02701114265937306,0.11233504771047897
5,0.6107746283709418,473,same,6,-0.04265291094217285,-0.061091009642044766,-0.02392436546323102,0.10189270640935282,-0.04124328843729796,-0.061623085718996905,-0.023800720168750112,0.10127523961788379,-0.042606902314444396,-0.06972635758690512,-0.026773535310226103,0.11204408305219074
6,0.6352464614250453,473,same,7,-0.04288552681047005,-0.06088345677525379,-0.02367961568064839,0.10169825824360587,-0.041264410035283756,-0.06133429325115679,-0.02364482166766868,0.10096337051469187,-0.0426495534071243,-0.06939435180544577,-0.026616857073978057,0.11172670238808773
7,0.5442942750833606,473,same,8,-0.04254719688646756,-0.06127744453478697,-0.02406375625373377,0.10203047080162317,-0.04094157832438474,-0.061700561656634414,-0.023957346173243646,0.10121678380541581,-0.04255573688030277,-0.06987656911865697,-0.026936981239141365,0.11219583677312617
8,0.5078530712539355,473,same,9,-0.042688030799040634,-0.06152421224417638,-0.024045908386954938,0.1024137938433601,-0.04075823734807221,-0.06181305373361305,-0.02401372041503132,0.10136298513539779,-0.04252749580952699,-0.06978048531108529,-0.026962531035810526,0.11224093313494372
9,0.4616806928807873,473,same,10,-0.04175818036686245,-0.06135582155767869,-0.02456224171929559,0.10206894022448068,-0.04032936803012475,-0.061848903794234376,-0.024380031303441296,0.10135368330551828,-0.04179202454603381,-0.06993259255761969,-0.027399276517477672,0.11220049898778586
10,0.5319113105307878,473,same,11,-0.0423597022250402,-0.061422432939450586,-0.024093223410387096,0.10211354688020109,-0.04066916179017564,-0.0617607220394666,-0.02420732268044446,0.10139525929919398,-0.04224861760847835,-0.06978611790091198,-0.027307501734887375,0.11235466646509602
11,0.48989877484933925,473,same,12,-0.04277864827691274,-0.06126760411031233,-0.023967070476326863,0.10209316038338082,-0.040761643671759926,-0.0617365847467352,-0.0241765564301341,0.1013799948348666,-0.04248668630518095,-0.0699266802528516,-0.02699165969909409,0.11227856724428427
12,0.546449489230329,473,same,13,-0.04261553028692765,-0.06128576358401555,-0.023897181382106662,0.1018761907409316,-0.041020231900327164,-0.06154978885487459,-0.023992969773637608,0.10113149951342193,-0.04263839821222931,-0.06977055599841517,-0.026918839760877576,0.11209139750268249
13,0.5168316324647464,473,same,14,-0.042368036325195736,-0.0613063795892399,-0.02422335657835185,0.10211679394427713,-0.040736602424615055,-0.06156862166376148,-0.02429446687328382,0.10132670195605827,-0.04246460318482011,-0.07002742878528787,-0.026936159400576216,0.11228422912056546
14,0.5375201780109629,473,same,15,-0.042462796896582236,-0.06142081803527111,-0.024078179425263226,0.1022130652054383,-0.04102240668016884,-0.06169460489090435,-0.024017816938544524,0.10141519738860545,-0.042783549456912436,-0.06959245694094572,-0.027114462805941052,0.1123686332859054
15,0.5103788557104627,473,same,16,-0.04246292332051789,-0.06134523777210449,-0.02408041759544663,0.10204135389753603,-0.04096092067211443,-0.06143996801713899,-0.02413868194067052,0.10117742863685224,-0.04260069084173848,-0.0697809944547025,-0.027013888955740938,0.11221023989652319
16,0.5105225626473604,473,same,17,-0.040961431766086874,-0.06182884197286338,-0.02449845245756808,0.10189678778132452,-0.03947411554440222,-0.062075743353599735,-0.024512595619231383,0.10113078734630347,-0.04119206688474989,-0.07023449434441527,-0.027452058497912178,0.11211848363434389
17,0.5142801023717706,473,same,18,-0.0426163249174717,-0.06132298765678175,-0.023951285397674882,0.1021322903878135,-0.04113605795524605,-0.06168836297759097,-0.02403469164595643,0.10153476743497367,-0.042638127109517907,-0.06976208255972943,-0.026933740025726044,0.11229087000236786
18,0.6296288919356605,473,same,19,-0.04290332452216307,-0.06094062428892055,-0.023679436193447232,0.10174879517646573,-0.04116231182681681,-0.06130819211898374,-0.023590943179038742,0.10082200340463163,-0.04252410545622863,-0.06936683855878441,-0.02659341566606399,0.11159464989954174
19,0.5491547641099597,473,same,20,-0.042479421172505305,-0.0613240741863053,-0.024155150455109214,0.10217685093178522,-0.04095404042579034,-0.061510075456218505,-0.0241876792022744,0.10135043499095753,-0.04240709093018659,-0.0697605415557927,-0.027290313203553053,0.11241821041108897
20,0.5113209149229875,473,same,21,-0.04246501397456587,-0.061275716374344244,-0.023999745864777974,0.10189180813469707,-0.04099058490536774,-0.061724866166660564,-0.023872710826616846,0.10116049276622745,-0.04246092986358361,-0.06972392848900488,-0.02708859426324861,0.11212992959275776
21,0.5413228895354183,473,same,22,-0.042665639796601235,-0.061411375072884834,-0.024081255015532866,0.10230793733397339,-0.04107955802745825,-0.061514781313825664,-0.024089508534844595,0.1013524556574974,-0.042377071030924654,-0.06987155057270344,-0.02693064172918334,0.11216471027054928
22,0.47527685006105275,473,same,23,-0.04268420482305975,-0.06126760153327469,-0.02412503283780604,0.10224507367722488,-0.04097053130393978,-0.061820572273603255,-0.024024991423688,0.10148023490140565,-0.0425237329081001,-0.06979690522527897,-0.027133508320015765,0.11238702849677877
23,0.508764788322974,473,same,24,-0.04259272466039301,-0.061362051408611104,-0.024344569337937657,0.10245954250666292,-0.04077984596860541,-0.061815186065802566,-0.024073486179552666,0.10138846447342698,-0.04235178181075001,-0.06979256762749445,-0.027205712923079967,0.11233430013292431
24,0.5058572607081249,473,same,25,-0.04262881690017672,-0.06134628432637672,-0.02415803872825097,0.102275349919803,-0.04102904814687408,-0.06175829920359542,-0.02400907971216574,0.10141075492002612,-0.042592217697180426,-0.06973622247851305,-0.027118249921083533,0.1123281305539658
25,0.5653909230187628,473,same,26,-0.04242589068349466,-0.061161640129901496,-0.024252262298891096,0.10210910972461522,-0.04087232245250012,-0.061776351257529796,-0.02401548968970847,0.1013585787540781,-0.04252906497288965,-0.06966760557918603,-0.02712963427830336,0.11225991725994658
26,0.5259093884752207,473,same,27,-0.042704820054821915,-0.06135799888423689,-0.02404216504697876,0.10224801166044047,-0.0409613898287958,-0.061915462528641954,-0.023909393299222533,0.10143497740304655,-0.04245206127356825,-0.0697952134367332,-0.026992537090899882,0.11220781777663431
27,0.5963929012598536,473,same,28,-0.042385251855231544,-0.06100466929892179,-0.024125847032825228,0.10189328791415489,-0.04096846426334151,-0.061568137322425685,-0.02382895686616032,0.10112600620097156,-0.042528359802963094,-0.06965295885915498,-0.02683271694063017,0.11203082566005003
28,0.590382279175041,473,same,29,-0.04257647436685681,-0.061259704235724986,-0.023986028464916806,0.10192845636466541,-0.04098486630239267,-0.06166998703643238,-0.023927714289958147,0.10116282062297559,-0.04260209610446542,-0.06980422245819178,-0.026921450630177972,0.11211841461628076
29,0.567525616956196,473,same,30,-0.0424849690535683,-0.061570286796264584,-0.02387806674602095,0.10210271198391525,-0.040900794480242114,-0.06171662747835597,-0.024051837646525236,0.10134555833862909,-0.04248705406038689,-0.06973474378062838,-0.027186000774588836,0.1123313038649699
30,0.4936927857093645,473,same,31,-0.042508090742166084,-0.06138873606748729,-0.024113056389171793,0.1021834554963222,-0.04103791266968015,-0.06170113008759923,-0.023997088693252278,0.10135116172001372,-0.042635875931086795,-0.06995151158613347,-0.02693855429999894,0.11234774656536103
31,0.5044601268382223,473,same,32,-0.04270433501177482,-0.061276033994601,-0.02406955446954862,0.10214558582161595,-0.040832068100660215,-0.06161392221373867,-0.02405035254675056,0.10117830012507364,-0.04253388201227528,-0.0698014815093904,-0.026970014656859997,0.11216852257748881
32,0.5040002901427938,473,same,33,-0.042445649752567184,-0.06144278462039622,-0.02407408855769707,0.10222848136118245,-0.041066518996200445,-0.06165901374069012,-0.02419979214670361,0.10160802671929078,-0.04245050806729959,-0.06979578499873164,-0.027111397391361973,0.11235705584792648
33,0.4955671530779813,473,same,34,-0.0423442087374999,-0.0606396859430152,-0.024508038397703345,0.10170061921463129,-0.040807190935166486,-0.061166398168663004,-0.02432427283362427,0.10094006669481173,-0.04244390002849724,-0.06918423876410958,-0.02745884455854558,0.11194105590925854
34,0.49054115789354563,473,same,35,-0.04189682944826146,-0.06130330797058784,-0.02443622094374715,0.10198807718767396,-0.040220719608897636,-0.06158157614196259,-0.024531646804961775,0.10120696802908154,-0.04202656043104313,-0.06980924598992297,-0.027431184446692902,0.11226295509623667
35,0.5382242096784638,473,same,36,-0.04259412897847176,-0.0613073245843224,-0.024101320644101816,0.10223779286979282,-0.04089985299623642,-0.06180034145910533,-0.02395224409033886,0.10139135884770085,-0.04252545794282603,-0.06973085041929405,-0.0269401434474608,0.11219396096930472
36,0.5183380930649688,473,same,37,-0.04248789169300401,-0.061181667278628525,-0.024163519615521763,0.10201474392997616,-0.040879696319214884,-0.061589491943246054,-0.024080431306000998,0.1012131506214932,-0.04231825371454141,-0.06982784471234335,-0.027097757883891488,0.11217278403947398
37,0.4981327068783427,473,same,38,-0.04228377395887871,-0.06111909118526719,-0.02428438005838681,0.1019238768740293,-0.04104338043492391,-0.061577276990967544,-0.024124423125447818,0.10130559656251661,-0.04267985785147367,-0.06962687999747622,-0.027025208893214425,0.11211393149855635
38,0.5550867761383274,473,same,39,-0.04208144516025197,-0.06146900216114028,-0.024350406330852753,0.1022238660232633,-0.04035066514444869,-0.0618659198255054,-0.024309766170628928,0.10137764455229896,-0.04163264183396712,-0.06995204099307366,-0.027414298951252348,0.1122156534531091
39,0.5065053068129524,473,same,40,-0.04245993030534,-0.06129169351325503,-0.024160902080385155,0.10213680885898857,-0.04093560045395267,-0.06171097046630962,-0.024081757671052455,0.10139851107832451,-0.0425825236593307,-0.06975777525175623,-0.027110966670387086,0.11233984310479159
40,0.4790642392357847,473,same,41,-0.04170444958956264,-0.06145942811986147,-0.024501657795466848,0.10205008983337147,-0.040086678033058744,-0.061571260179854224,-0.024663078202318577,0.10122838980624652,-0.0416154871855711,-0.06977754350487524,-0.027612260835579355,0.11214998856164929
41,0.5176560172401308,473,same,42,-0.042495347980208945,-0.06137182741855177,-0.024274416316057566,0.10237759713714052,-0.04107704185652535,-0.061696895231741225,-0.02400216115046331,0.10142760141564391,-0.042343012041275205,-0.06985267224700158,-0.027011581499140715,0.11221629917467332
42,0.5814601825004699,473,same,43,-0.04248366581882183,-0.06120724637927207,-0.02411513276444516,0.10206957618451004,-0.040861944031583546,-0.06177465050262034,-0.023998783889376606,0.10135997301055137,-0.04237777411436914,-0.06979858340408411,-0.027056778264043197,0.11223432036606487
43,0.5417193817660938,473,same,44,-0.04233414968388239,-0.061387040682767534,-0.02419906835938771,0.10222304327525525,-0.04096762505229895,-0.061549728393346735,-0.024162715589954555,0.1014000846114022,-0.04253202131452098,-0.06983915608640355,-0.026991882125108512,0.11230852931872293
44,0.6462953212350602,473,same,45,-0.0423611987000838,-0.06118233641758839,-0.02423958642618738,0.10208702234915526,-0.04080465417059724,-0.06163098221748527,-0.024094980972820985,0.101287108443289,-0.04240090224590429,-0.06979724696622915,-0.026865835159243595,0.11204839169290141
45,0.5440661796943315,473,same,46,-0.0425468282448377,-0.06119182241144403,-0.0240093009275384,0.10196724598638737,-0.04090841572964818,-0.0616325522919056,-0.024189780754842044,0.10143331395084668,-0.04241334503540206,-0.0698601634186827,-0.027122891050289782,0.11235387633237963
46,0.5195556729063218,473,same,47,-0.04259031103025211,-0.06116159847551402,-0.024052484318521326,0.10193137024918708,-0.041082887338540944,-0.06164045546255205,-0.023940626945508674,0.10122156657407647,-0.04267290041231144,-0.06968903900370634,-0.026975619908737952,0.11212720832137377
47,0.5194412235460457,473,same,48,-0.04245453090769925,-0.061333956295220794,-0.024035696163716574,0.10211733230939742,-0.040881675130748064,-0.06168979302362768,-0.023992892672211042,0.10133052053242317,-0.04261839046554548,-0.06972800354788827,-0.02709968101855372,0.11240713428093851
