fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7246283230355338,899,same,1,-0.09582164830942855,-0.04128537018670462,0.01679389923808139,0.10575835772684508,-0.08984641158111314,-0.043034605557554936,0.014373486216411675,0.10418552897038635,-0.11999375504418919,-0.06962603628768953,0.016417365629689228,0.15175087812544885
1,0.8016020242171966,993,same,2,-0.09434359525729465,-0.03943001659303104,0.014587334629932707,0.10542915459814824,-0.08882457968024485,-0.04115979081804712,0.01275434978222445,0.10370349025058441,-0.11941379927562626,-0.06723439456738986,0.013873659232375471,0.15234212376732667
2,0.7494931572369741,984,same,3,-0.09252704473338677,-0.03280205219427392,0.032555574945903706,0.08188467944404274,-0.08597944936821578,-0.035233285683352385,0.02846013837069635,0.08207677214357367,-0.11629872784188774,-0.062162026995047956,0.031008699942953404,0.1311629691875261
3,0.5321836809651738,993,same,4,-0.09963785209736174,-0.04217253256466831,0.015241303829268155,0.1097203667476904,-0.09286134997477502,-0.046387689662697226,0.013542035179963502,0.108854543366579,-0.12519764303188224,-0.0733531273220757,0.013611911123090292,0.15968138954414623
4,0.5315421103573529,993,same,5,-0.09969064636622663,-0.043688625475873,0.014967401209379025,0.11122274980028228,-0.09311639888843164,-0.045582920449600065,0.01204920375952222,0.10981841678985775,-0.12517147003645263,-0.07411302338021929,0.01397110802996061,0.1599318334094229
5,0.4847316769616714,993,same,6,-0.09971016311611605,-0.04600542614934052,0.012431722183111546,0.11589349443080887,-0.09106330773921106,-0.04709306735527976,0.009145931957319931,0.11247822796271482,-0.1228644611214389,-0.07792802785271744,0.011156348070666107,0.1645515274534744
6,0.4985912031155492,992,same,7,-0.10064679302352439,-0.040453666775748354,0.015686549643853166,0.10724684222687164,-0.09352444335887862,-0.04191167416530237,0.01170309520036327,0.10597954924593803,-0.1257254588954166,-0.07346863791017624,0.012718148248062753,0.15881203862331641
7,0.4937399706942259,993,same,8,-0.09932539864158489,-0.04199630734148704,0.015638989787771007,0.10947802878422716,-0.09304056121058199,-0.044504304303752365,0.010624385754522897,0.11072312944474734,-0.12364445295555522,-0.07674301795816565,0.01633189346788183,0.1594373672487938
8,0.5827239380716625,898,same,9,-0.10192605327292344,-0.04112099881527913,0.01844170377725559,0.1085987747875579,-0.09002728702276028,-0.042536919751950134,0.014590404167737766,0.10306129995030917,-0.12862467452872306,-0.0723773347722511,0.017338027006415926,0.16016221356092272
9,0.5154819212621681,676,same,10,-0.09932739948541891,-0.04330480713872418,0.016561207636120966,0.1088609710122543,-0.09180131239615061,-0.045322418962524015,0.012277521560926843,0.10796834869374987,-0.12568274319843722,-0.07229057787587749,0.014430381429487934,0.15818771773727155
10,0.5598003694615301,889,same,11,-0.09884625441198092,-0.04289641151860927,0.016224278696155257,0.10813861635646313,-0.09440893501485531,-0.04492048020592386,0.015401931355304255,0.10677882638452592,-0.12489399517970401,-0.07229186400488818,0.014383852477012255,0.15723810564887117
11,0.7628024298592555,993,same,12,-0.10000507774380411,-0.03817871914589268,0.014034714609647664,0.1070696956738417,-0.09143941660400008,-0.04034260546840292,0.009280000894289422,0.1057801401973876,-0.12092267809119275,-0.06885713414640715,0.009658941731995685,0.1546267168124442
12,0.5507165706114178,993,same,13,-0.10079944193770203,-0.04168433143708579,0.014213548503806222,0.11219912837565701,-0.09313818798318327,-0.04538904519349714,0.013429262157396094,0.1092975768836408,-0.12230001023378671,-0.07307137340417884,0.01321670487894791,0.15865168292933424
13,0.5532571869552109,984,same,14,-0.0969048352320302,-0.03992794772387563,0.019528703810305255,0.10348344513937821,-0.09090517304040546,-0.04320597156178756,0.015986890346815226,0.10431942349828383,-0.12213671383924599,-0.06840572639161228,0.019052883445151776,0.15121654199936993
14,0.5225474224336407,984,same,15,-0.10006602879450896,-0.04308807215995502,0.017882851199644573,0.10873742042010268,-0.09648627789825628,-0.04346339281445366,0.012062674409220462,0.11136127542158254,-0.12228135976946083,-0.07607378600063981,0.014322849080330474,0.15925998053839782
15,0.6047355578148295,985,same,16,-0.09970612669441462,-0.04052556356035939,0.01638839976263027,0.10827132197662752,-0.09234560314722114,-0.043956394888261384,0.015140721343976283,0.1058348504195322,-0.12185729700020023,-0.07303750085263969,0.01606635300745617,0.1557549504352924
16,0.6064290320157206,993,same,17,-0.09913471489954492,-0.04243761425832067,0.014316353290258465,0.10936662419078358,-0.09282295992455908,-0.0436579654013984,0.011138973240118921,0.10788795995993072,-0.12166257048799622,-0.07238297175141511,0.01138010191965899,0.1566343634810826
17,0.4808363613853892,793,same,18,-0.10095771190346976,-0.04242854984689877,0.015903373296298578,0.1100028304023919,-0.09133417389211121,-0.04646883855262258,0.011450679516898155,0.10912159349561423,-0.12420029177871146,-0.07588090622356058,0.014510154215920834,0.1595494668838022
18,0.5156666941055162,797,same,19,-0.10044635507193145,-0.04381359668957183,0.018212187827411748,0.10911072433873699,-0.09257428374499728,-0.045888997327352854,0.012002236303444408,0.1097484792122561,-0.12373843157392912,-0.0727682304193284,0.014127035661426124,0.15764990886961608
19,0.5945996873943759,993,same,20,-0.09914053904831191,-0.04272419652941447,0.015829663180851612,0.10794450909770281,-0.09234084501489268,-0.04355540340712562,0.01122267046017089,0.10707222222010992,-0.12473513877502826,-0.07042218532946284,0.013486743955412828,0.15543515415889092
20,0.6762273776284432,993,same,21,-0.09920216353622599,-0.0431537787118755,0.015968132854120243,0.10881833275638333,-0.093026057021395,-0.043330799669942924,0.011345455321459063,0.10793134417507702,-0.12346989933156309,-0.06763027593565091,0.01155241690864655,0.15453558982296486
21,0.4965179591359262,952,same,22,-0.0783472894875237,-0.055889734721827344,0.004902780891679258,0.10994340890476055,-0.07395264402028506,-0.0577017551245622,0.00269867383083209,0.10984924719183412,-0.10490582992064583,-0.08636114177076627,0.0035097709048681506,0.15954085876937416
22,0.5691765627642356,993,same,23,-0.09789140305804919,-0.04222426986517213,0.014610157376452864,0.10994251590753634,-0.09206575166591249,-0.0449591998269653,0.013112165645282592,0.10848317573332567,-0.12300412820398003,-0.07316206375417779,0.01613524281365073,0.15686270334595082
23,0.5326163109869366,985,same,24,-0.10025514883498536,-0.04297241182599612,0.014001430171592406,0.11211234197208095,-0.09486765245866736,-0.04473252283102293,0.014767466364267626,0.10817793997131067,-0.12289910944222016,-0.07478664540009969,0.014723738017428174,0.15788670722022285
24,0.5750865835079197,993,same,25,-0.09434085830706523,-0.04492752874391297,0.00880427208588748,0.11175892652173999,-0.0841037341448628,-0.05045209182819181,0.006568592191058949,0.1097284882120334,-0.11720916183484939,-0.07781049978989865,0.00803008777964542,0.1597647639323831
25,0.5630514257642382,993,same,26,-0.09991439797787434,-0.04159390253155505,0.015076310376649768,0.10828269455588006,-0.09260194773178039,-0.04316999500834209,0.01166246612406778,0.10643750505708957,-0.12494082870103951,-0.07102231960373004,0.011915348937974852,0.15732624746935428
26,0.6293149211662777,952,same,27,-0.09787067173352385,-0.03743775169455697,0.021185790726131148,0.10041476926399277,-0.09209096769323782,-0.040595841258492034,0.018409167436237203,0.10061215589878261,-0.12207373685695802,-0.06863914025068553,0.02090731065797807,0.14940405922251565
27,0.5628243316852474,993,same,28,-0.09747700483553094,-0.04478161254085562,0.016839301726650775,0.10933694843820294,-0.09089751251091445,-0.04677596697482757,0.010800692381291378,0.1108407832495439,-0.12210931494184804,-0.073522177921889,0.014271998243432036,0.1576284014765581
28,0.5529882355672546,993,same,29,-0.09919904724461395,-0.043678704522978576,0.014804518779116222,0.11070789013753982,-0.09301249937726055,-0.04458049433373495,0.012960953325003039,0.10780720048618724,-0.12620412708588158,-0.07234170231478021,0.016158168983836242,0.157181463297093
29,0.5422234353854175,992,same,30,-0.0996549458866662,-0.04634632885306166,0.01633377498175851,0.11280502868616633,-0.09231864019773459,-0.04358849165655325,0.012221354881409562,0.10795361426983238,-0.12455126701950311,-0.07238676316710511,0.014338150535541156,0.15867225971473956
