fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.548764647235467,713,same,1,-0.08257609755204905,-0.03939282838877743,0.020545586315437556,0.08184371884725158,-0.09077292078382124,-0.05181327115989611,0.03415132055981439,0.08633527831412174,-0.1238590138039807,-0.04939408612188588,0.011273959760738233,0.13404082492158745
1,0.49466239252611505,713,same,2,-0.06072946130160175,-0.05172104664647831,0.007484764450434826,0.08187946470271881,-0.06721603145169058,-0.06543469495199555,0.02127886363237762,0.08551559946946333,-0.10569545110794003,-0.0675891941549198,-0.004839044819594801,0.1422330072337087
2,0.5236251762800866,713,same,3,-0.08101762260301056,-0.038130433713071184,0.02140839342258747,0.07929163501916539,-0.09020902970081265,-0.050735869055548354,0.03392816303551831,0.08642109005063114,-0.12222055046367737,-0.051322323243910395,0.005659631160888361,0.13896000234361755
3,0.5448936097939026,713,same,4,-0.08208620852580398,-0.03578333460643118,0.022823869369884824,0.07464011376149059,-0.09418277952688245,-0.050168207209180006,0.035906880069397316,0.08415657804085001,-0.12600370887568657,-0.048770813151162704,0.006095126244163712,0.13713431497589765
4,0.6362481789717084,713,same,5,-0.08668194436154551,-0.03141580160539439,0.021825011332308165,0.07662235897625197,-0.09060951547379412,-0.04704002010962004,0.03164117242110691,0.08324511903363464,-0.12379771789376832,-0.04438127462958173,0.006713410789868313,0.13243089885184756
5,0.5251132471802213,713,same,6,-0.08306643569318557,-0.03523553360504246,0.02266304432078781,0.07514887773975,-0.09386547088154766,-0.04625539493119963,0.03181445135582177,0.08441293378376155,-0.1269753081416166,-0.05056502527370649,0.008212661986228645,0.13763756883819137
6,0.5015213546751892,713,same,7,-0.08569084981311247,-0.03192842394339877,0.02762713934827716,0.07270073974188172,-0.09710539134447625,-0.04415807544546209,0.04086186772135278,0.0800509443081469,-0.12552242646608472,-0.04597095719180322,0.014545684524335967,0.13150507085849758
7,0.5163603083159524,713,same,8,-0.08464886652162194,-0.02967305182951892,0.021879954653541586,0.07201302947552447,-0.09399458768044082,-0.04741858488147262,0.032946616864370934,0.08335573174211944,-0.1268658845074825,-0.04540006099740786,0.005716317636804909,0.13461182057523247
8,0.5148929295681869,713,same,9,-0.08360705012735084,-0.037608923396372465,0.023016106407263495,0.07814278872443306,-0.0901948910498935,-0.05322177348086095,0.03275433598475106,0.08725942669400202,-0.12839155090284027,-0.049402758817645394,0.009142474759980465,0.13853195663433876
9,0.5667792302806353,713,same,10,-0.07942146419074743,-0.033476645491638694,0.017398368209215438,0.07856767539607083,-0.09070164992963323,-0.04712927962641342,0.030602078424300027,0.08755989273891963,-0.12221130067186237,-0.04915925672861985,0.01352441083794571,0.13186851818764067
10,0.5721776085536359,713,same,11,-0.0837641550109014,-0.031423148398988056,0.02481647995603376,0.07312122465642322,-0.0956550230821992,-0.045988899830039565,0.03919986287386312,0.08181931417570677,-0.1213323578025494,-0.04749492995457617,0.012265088430196,0.13055012142997088
11,0.5288704880787962,713,same,12,-0.06280676542141225,-0.04687802759011427,0.0066521174853870655,0.07996583232334264,-0.0724262545311949,-0.05938306513893454,0.018760255213799704,0.0864136596602724,-0.10267881614877103,-0.062211445917700024,-0.00652949266311127,0.13671551584465477
12,0.5208275455560306,713,same,13,-0.07992394249605574,-0.03609157582379591,0.022029005468515984,0.07636439406473257,-0.08995227117505727,-0.05218735719321362,0.02984429053547346,0.09095959056814491,-0.12214740215104573,-0.051229486798714495,0.008294757982020402,0.13772482880047168
13,0.552748854596324,713,same,14,-0.07534885724035313,-0.03214369501878646,0.01082694620786567,0.07496819683365794,-0.08830885024343754,-0.044560511340595056,0.02274003086156256,0.08404577788787844,-0.11802992324036002,-0.04592536049416636,-0.0031705503925922576,0.13399941649295619
14,0.5352993376596722,713,same,15,-0.08512727657588298,-0.037723541020004824,0.02313978638646174,0.08025509940008407,-0.09170196366210395,-0.050443222355393044,0.035661606504583374,0.08478508866219392,-0.1228052195327544,-0.05269092954109432,0.010534043375008798,0.13630665240823725
15,0.5732912246489684,713,same,16,-0.08275727523013626,-0.035316558000694234,0.023466282734626018,0.07669986968796783,-0.08950494034695786,-0.04738383295669789,0.035180435308626815,0.08161930462393527,-0.12489567407795872,-0.04642419942685715,0.014351382237398643,0.13063203616808805
16,0.5228245312148443,713,same,17,-0.08647625214664868,-0.03057146061936124,0.029004764614152745,0.07089224700528489,-0.09216330535973362,-0.04268781516018463,0.04303439369292286,0.07260260933846832,-0.13156947671643393,-0.04258156019456671,0.01594292570205689,0.13254664300871094
17,0.5695060138158496,713,same,18,-0.08035960235401382,-0.034552562022919044,0.0218866658707943,0.07600851825065665,-0.09152614840391662,-0.05153449954974597,0.03728005569774712,0.08518778562016348,-0.11870542937230188,-0.046365081395830544,0.014802505054030787,0.12571384414358389
18,0.512219690754023,713,same,19,-0.07939920099965418,-0.03506141104192154,0.01666705455863949,0.0803096331101529,-0.0900829467227671,-0.05117133958807761,0.03301204320979191,0.0878258563170223,-0.12378343500070894,-0.04757831504716502,0.00642403191775075,0.13817189574629846
