fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5972820390527346,14019,train,train,0.009895076043903828,0.004556492902338505,-0.0030693362932652235
0,0.5124271202838655,1593,same,1,0.08677210658788681,0.14841046929359436,0.19449470937252045
1,0.5952138248803269,14019,train,train,0.015869759023189545,0.01681283302605152,0.011713865213096142
1,0.5500278632887047,1593,same,2,-0.012096494436264038,-0.03159373998641968,-0.049865320324897766
2,0.6034604957283258,14019,train,train,0.012561938725411892,0.01064060628414154,0.0038268412463366985
2,0.5231413597171264,1593,same,3,0.03388923779129982,0.052848611027002335,0.06776084005832672
3,0.5985269370804516,14019,train,train,0.0009395460947416723,-0.012016544118523598,-0.027073904871940613
3,0.49503348308606865,1593,same,4,0.06138496473431587,0.1023024320602417,0.13381610810756683
4,0.6019706903830033,14019,train,train,0.008642862550914288,0.004925063345581293,-0.0014572690706700087
4,0.5641351395362436,1593,same,5,-0.010289659723639488,-0.030591683462262154,-0.05220300331711769
5,0.5990203769279889,14019,train,train,0.011371195316314697,0.005583079066127539,-0.0015111347893252969
5,0.5349559741562767,1593,same,6,-0.005015321541577578,-0.019205033779144287,-0.03439049422740936
6,0.5988772640197696,14019,train,train,0.013323117047548294,0.013854696415364742,0.009024498052895069
6,0.5561989981569035,1593,same,7,-0.02730076014995575,-0.0618835911154747,-0.09351363033056259
7,0.5996743295713904,14019,train,train,0.003260562429204583,-0.004809268284589052,-0.015241911634802818
7,0.5231473136384527,1593,same,8,0.06861177831888199,0.1175563856959343,0.1583196371793747
8,0.5925222831754915,14019,train,train,0.012571985833346844,0.011769656091928482,0.007409030105918646
8,0.5629414493400954,1593,same,9,0.14344078302383423,0.2497837394475937,0.32208573818206787
9,0.5995760076579522,14019,train,train,0.007351906504482031,0.0009141325717791915,-0.007794097997248173
9,0.5370820104030997,1593,same,10,0.0589834563434124,0.09762699902057648,0.12314348667860031
10,0.598206186858859,14019,train,train,0.00969614926725626,0.008321109227836132,0.0038088581059128046
10,0.5685613256919413,1593,same,11,0.0396348275244236,0.06419596076011658,0.08202280104160309
11,0.6003397795839518,14019,train,train,0.012651149183511734,0.01120780874043703,0.0046893940307199955
11,0.5315064991868516,1593,same,12,-0.03879323601722717,-0.08357064425945282,-0.12507104873657227
12,0.6004703444021516,14019,train,train,0.011748856864869595,0.009862828999757767,0.005063054151833057
12,0.5356456975716108,1593,same,13,0.04872151091694832,0.07934726029634476,0.10198793560266495
13,0.5958127106285134,14019,train,train,0.008436447940766811,0.004792260937392712,-0.0002952408976852894
13,0.546408216783063,1593,same,14,-0.025155480951070786,-0.058829911053180695,-0.09018637984991074
14,0.5948414062922345,14019,train,train,0.008518094196915627,0.002125839702785015,-0.006153869442641735
14,0.5304527041014582,1593,same,15,-0.05789266154170036,-0.11977231502532959,-0.17575979232788086
15,0.5942665991626701,14019,train,train,0.009694155305624008,0.00516687985509634,-0.0012053317623212934
15,0.5066234138389997,1593,same,16,-0.06515487283468246,-0.1321951299905777,-0.19127078354358673
16,0.5956846479512466,14019,train,train,0.012833134271204472,0.010033687576651573,0.006101545412093401
16,0.556256067333768,1593,same,17,0.13640521466732025,0.2390889674425125,0.3108842074871063
17,0.5921880370983561,14019,train,train,0.009691959246993065,0.005760096944868565,-0.0007016925956122577
17,0.6275472797102142,1593,same,18,-0.0561123862862587,-0.11691252887248993,-0.1723071187734604
18,0.6049716328434283,14019,train,train,0.006857392843812704,0.0011228406801819801,-0.005915300454944372
18,0.5278148272365463,1593,same,19,0.030161796137690544,0.047026097774505615,0.06049551069736481
19,0.5971527432921027,14019,train,train,0.009334055706858635,0.00619646068662405,-0.0005930030602030456
19,0.5737918158663212,1593,same,20,0.08607959747314453,0.14720933139324188,0.18979279696941376
20,0.5996865543343001,14019,train,train,0.014038261957466602,0.014931898564100266,0.013166369870305061
20,0.5257377450480998,1593,same,21,-0.031199196353554726,-0.06881982088088989,-0.10372328013181686
21,0.5957426985215789,14019,train,train,0.006439227610826492,0.0010154112242162228,-0.008445817977190018
21,0.5345795041984334,1593,same,22,-0.008270134218037128,-0.02623654715716839,-0.04346395656466484
22,0.6016082559466565,14019,train,train,0.01283468957990408,0.011225530877709389,0.006126909051090479
22,0.5349187628689732,1593,same,23,-0.009580212645232677,-0.028857218101620674,-0.04791673645377159
23,0.5959532578393829,14019,train,train,0.02051999419927597,0.026418296620249748,0.025864489376544952
23,0.48741081935381037,1593,same,24,-0.045892953872680664,-0.09715176373720169,-0.14494885504245758
24,0.5967655112268899,14019,train,train,0.010427228175103664,0.008906369097530842,0.0019444833742454648
24,0.5128624593520137,1593,same,25,0.003436974948272109,-0.005797004792839289,-0.015729190781712532
25,0.5916863549521797,14019,train,train,0.005281541030853987,-0.001918469206430018,-0.011596394702792168
25,0.52897788461327,1593,same,26,-0.11951341480016708,-0.23846560716629028,-0.34270766377449036
26,0.5988188784773478,14019,train,train,0.005793679039925337,-0.0029603561852127314,-0.013132069259881973
26,0.5276121968699397,1593,same,27,0.02792062982916832,0.043291933834552765,0.05545368790626526
