fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5988682436568098,677,same,1,0.03426063333445476,0.0049335628602022565,0.0512212027338874
1,0.563416829037521,699,same,2,0.01809767022197114,0.0108707155269395,0.026759814768902445
2,0.49299842031705576,680,same,3,0.0014745856944747171,-0.009338765932448562,-0.018933356908579745
3,0.6038117225335471,690,same,4,-0.010195023217524213,0.010562118258257225,0.08415394126286588
4,0.5414151957172538,689,same,5,0.008418298731286711,0.01093329006755862,0.01709797460203588
5,0.6939672684026487,691,same,6,0.02591185524973625,0.02986331403197623,0.08901213773124186
6,0.5506592931446279,670,same,7,-0.0056961493176415304,-0.0032468206768646924,0.04268173883451336
7,0.6908396164157609,560,same,8,0.0319221560198911,0.03475245245588595,0.07630603423531902
8,0.6667002328377563,365,same,9,0.01580470262347483,0.031160154378191206,0.10586021711774636
9,0.5398520517037335,653,same,10,0.00044511467441940014,-0.001762822809913689,0.03130451191367642
10,0.6432034249956075,706,same,11,0.018476292721826493,0.021067555664960592,0.11019852627461217
11,0.5525177014568328,645,same,12,0.007360929812393191,0.010445313278700519,0.038258946743188894
12,0.5276088160964106,714,same,13,-0.0046837149261001135,0.00201980709115136,0.03077053261175297
13,0.773957093139251,663,same,14,0.01217652649894907,0.0021380832741234256,0.0044479712932850805
14,0.6192908319453359,349,same,15,0.03589857590471224,0.02854099133444008,0.06533016652146746
15,0.6192908319453359,349,same,16,0.03589857590471224,0.02854099133444008,0.06533016652146746
16,0.5931334360336212,697,same,17,0.02341743057133531,0.016920314435199636,0.06366524564909412
17,0.6180587233096817,681,same,18,0.0014002615325089175,0.002459220166909304,0.09693643658105591
18,0.5680455619387278,676,same,19,0.015284478093864762,0.018184463077450676,0.04471347082474625
19,0.5852734741469832,571,same,20,0.014812543799401733,0.015121014680646727,0.06145120193306143
20,0.7437114650234747,615,same,21,0.028039479584149308,0.026976150336004832,0.12061822362079799
