fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6644562686991923,2774,train,train,0.15271086990833282,0.24799679219722748,0.30440086126327515
0,0.5839591503054011,385,same,1,0.22081010043621063,0.3745402693748474,0.4663943946361542
1,0.6507236007245516,2772,train,train,0.15589681267738342,0.26347100734710693,0.32293498516082764
1,0.5584857819005877,393,same,2,0.1660071760416031,0.2720131576061249,0.35148534178733826
2,0.6622533665318304,2772,train,train,0.1549312323331833,0.25943437218666077,0.3192436993122101
2,0.5872102568997793,393,same,3,0.1185695007443428,0.1882857233285904,0.2286638766527176
3,0.6595477882994645,2772,train,train,0.16441097855567932,0.2662626802921295,0.32465049624443054
3,0.7201116521357551,393,same,4,0.004296305123716593,-0.006743803154677153,-0.022194519639015198
4,0.661248023388031,2772,train,train,0.153793066740036,0.24906161427497864,0.30692264437675476
4,0.570313077398474,393,same,5,0.15716472268104553,0.2618224620819092,0.3388262391090393
5,0.6576814493683094,2772,train,train,0.1630309373140335,0.2693420946598053,0.3304772675037384
5,0.5551107091902046,393,same,6,0.1971498280763626,0.32591867446899414,0.4032270908355713
6,0.6593471699693726,2774,train,train,0.16703802347183228,0.26928359270095825,0.32965749502182007
6,0.6089035934208774,385,same,7,0.19683097302913666,0.3305562734603882,0.41290774941444397
7,0.644405331437084,2772,train,train,0.16401299834251404,0.2691355347633362,0.33113136887550354
7,0.615767775174139,393,same,8,0.21054203808307648,0.34591370820999146,0.42274773120880127
8,0.6480518915037468,2772,train,train,0.15810103714466095,0.2630450129508972,0.32177382707595825
8,0.5789989332079096,393,same,9,0.24697202444076538,0.4162425994873047,0.5056487321853638
9,0.6598761841248637,2772,train,train,0.1518562138080597,0.2479795217514038,0.30732351541519165
9,0.4963595413072247,393,same,10,0.19213548302650452,0.3160321116447449,0.398422509431839
10,0.6579253857515128,2772,train,train,0.1703234761953354,0.2726767063140869,0.3295646905899048
10,0.475285257835421,393,same,11,0.06909999996423721,0.1055065244436264,0.13178248703479767
11,0.6494578337177499,2776,train,train,0.16461357474327087,0.2733086943626404,0.3346833288669586
11,0.5550912397520003,377,same,12,0.16761939227581024,0.27615684270858765,0.34461092948913574
12,0.6616853087460723,2786,train,train,0.1625279039144516,0.26578715443611145,0.3234259784221649
12,0.5632029984805187,324,same,13,0.17234525084495544,0.286642462015152,0.36348408460617065
13,0.6688351470557138,2774,train,train,0.1628192812204361,0.26902350783348083,0.32772570848464966
