fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.622136989661422,6697,train,train,0.1542188674211502,0.24908384680747986,0.31074973940849304
0,0.5276230274332667,501,same,1,0.0836552307009697,0.11609814316034317,0.1386735588312149
1,0.6054724386571583,6658,train,train,0.1415252387523651,0.2284199744462967,0.2855303883552551
1,0.607488278045287,696,same,2,0.21544454991817474,0.3777415454387665,0.48035627603530884
2,0.6124667541773102,6647,train,train,0.13903380930423737,0.2261698991060257,0.2846512198448181
2,0.7436327127236133,749,same,3,0.1322234719991684,0.21856532990932465,0.2688939869403839
3,0.6069451346550678,6665,train,train,0.15262344479560852,0.2471030205488205,0.30997326970100403
3,0.5941318503166935,661,same,4,-0.029775066301226616,-0.06370698660612106,-0.08750133216381073
4,0.6129429400669523,6647,train,train,0.13642312586307526,0.2276894450187683,0.2869502007961273
4,0.5629010949314601,752,same,5,0.1132039949297905,0.17485995590686798,0.21764856576919556
5,0.6121129802273895,6643,train,train,0.16429945826530457,0.2598128914833069,0.3175078332424164
5,0.45585591834773026,773,same,6,0.10566320270299911,0.15749232470989227,0.19249704480171204
6,0.6102835653162486,6667,train,train,0.15139637887477875,0.24474184215068817,0.3035909831523895
6,0.5390412755888927,652,same,7,0.14118075370788574,0.23960162699222565,0.3159622848033905
7,0.6135590007036135,6681,train,train,0.14394409954547882,0.23594161868095398,0.29778897762298584
7,0.5314243848364755,579,same,8,0.23797161877155304,0.406146764755249,0.5077102184295654
8,0.6086900266833618,6700,train,train,0.15779444575309753,0.256478875875473,0.32069504261016846
8,0.5997086665154112,487,same,9,0.013781921938061714,0.0018765752902254462,-0.008180111646652222
9,0.6077039596878568,6660,train,train,0.1557752788066864,0.24817214906215668,0.30540943145751953
9,0.5299082750605248,687,same,10,0.10597953200340271,0.15930935740470886,0.1975851058959961
10,0.6186191932384308,6643,train,train,0.16083553433418274,0.2597164809703827,0.31985965371131897
10,0.529998574099185,770,same,11,0.17486914992332458,0.2832750678062439,0.35580724477767944
11,0.6146423149184698,6707,train,train,0.14931271970272064,0.23722876608371735,0.29408514499664307
11,0.5829153490304327,452,same,12,0.23172159492969513,0.3882177472114563,0.4840419590473175
12,0.6089456513548179,6664,train,train,0.14357881247997284,0.23320214450359344,0.2919633388519287
12,0.5882530027424181,668,same,13,0.1437857300043106,0.2360488474369049,0.29511409997940063
13,0.6158203026094284,6660,train,train,0.15337322652339935,0.24521437287330627,0.3051357865333557
13,0.53340168765426,686,same,14,0.13638822734355927,0.21645042300224304,0.2712906002998352
14,0.6179140857021117,6653,train,train,0.151719331741333,0.24368806183338165,0.304744154214859
14,0.5825366366147808,719,same,15,0.12053665518760681,0.18718647956848145,0.22547981142997742
15,0.6124862311956494,6699,train,train,0.14859315752983093,0.23883090913295746,0.2956540882587433
15,0.4970571964346535,489,same,16,0.21984945237636566,0.3657965362071991,0.46067681908607483
16,0.6154050725666442,6645,train,train,0.1635202169418335,0.26050546765327454,0.3204742968082428
16,0.4792032269449766,760,same,17,0.10737764090299606,0.16925939917564392,0.2166995257139206
17,0.6164702716363488,6705,train,train,0.1414959579706192,0.2312728464603424,0.28918853402137756
17,0.5155228891759821,463,same,18,0.1786733865737915,0.293940007686615,0.371841698884964
18,0.6168817092045576,6650,train,train,0.1365882009267807,0.21899792551994324,0.27333638072013855
18,0.45316198591391516,735,same,19,0.16411685943603516,0.27128785848617554,0.34857413172721863
