fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6078781472612939,2165,train,train,0.0775497779250145,0.11867325007915497,0.14433607459068298,0.16250675916671753,0.17293134331703186,0.18016542494297028,0.1859264224767685
0,0.5525803727501745,511,same,1,0.07716788351535797,0.12199085205793381,0.14934155344963074,0.1691366583108902,0.18119294941425323,0.1882217526435852,0.19531574845314026
1,0.5849942249344153,2153,train,train,0.06469456106424332,0.10923834145069122,0.1405356228351593,0.16063369810581207,0.17513152956962585,0.18470610678195953,0.18936870992183685
1,0.5356765596452051,570,same,2,0.03450663015246391,0.053181491792201996,0.06595022231340408,0.0734734758734703,0.07837462425231934,0.08177913725376129,0.08309085667133331
2,0.5810329277024899,2162,train,train,0.062423478811979294,0.10875988006591797,0.1360873281955719,0.1577775776386261,0.16994495689868927,0.18062113225460052,0.18778662383556366
2,0.5638041422172374,529,same,3,0.06288876384496689,0.1048525795340538,0.13044430315494537,0.14837950468063354,0.16287270188331604,0.17413710057735443,0.1822325736284256
3,0.5937769881735244,2129,train,train,0.04596537724137306,0.07841185480356216,0.09673990309238434,0.11115796118974686,0.11792179197072983,0.1274350881576538,0.12978307902812958
3,0.5242732651425401,692,same,4,0.07814796268939972,0.13467057049274445,0.17532822489738464,0.20550058782100677,0.22749385237693787,0.2440355271100998,0.2567513883113861
4,0.5889204080676083,2153,train,train,0.06285986304283142,0.10035594552755356,0.12086952477693558,0.13671992719173431,0.14444474875926971,0.15095213055610657,0.153883159160614
4,0.5266508601353446,572,same,5,0.08408615738153458,0.1359342336654663,0.16977372765541077,0.19312117993831635,0.20869407057762146,0.21996518969535828,0.22716133296489716
5,0.587757809902359,2189,train,train,0.06675322353839874,0.10104033350944519,0.12035070359706879,0.136555016040802,0.14409491419792175,0.1513328105211258,0.15671959519386292
5,0.48673956089297193,391,same,6,0.09976473450660706,0.15852606296539307,0.1933455616235733,0.21926911175251007,0.23772665858268738,0.2525414526462555,0.26443228125572205
6,0.5975259152026995,2165,train,train,0.05322834104299545,0.08822077512741089,0.11207369714975357,0.12756888568401337,0.14085815846920013,0.15228720009326935,0.15693272650241852
6,0.4902289803673528,513,same,7,0.08500904589891434,0.14073143899440765,0.17660944163799286,0.20431411266326904,0.22283130884170532,0.2370690256357193,0.24806535243988037
7,0.5765081838857655,2182,train,train,0.05332493409514427,0.08766454458236694,0.10832079499959946,0.12113714963197708,0.13067029416561127,0.1330348551273346,0.14062747359275818
7,0.545518575907444,428,same,8,0.09190327674150467,0.15092825889587402,0.18868882954120636,0.21611462533473969,0.23459492623806,0.24938254058361053,0.25954023003578186
8,0.5856196009574246,2172,train,train,0.06072791665792465,0.10060904175043106,0.12351065129041672,0.1392696499824524,0.14908355474472046,0.15579766035079956,0.15712541341781616
8,0.5982526345168759,479,same,9,0.043736256659030914,0.0711180791258812,0.09142164140939713,0.10421615839004517,0.11334965378046036,0.12073999643325806,0.12755057215690613
