fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6358811321591615,5552,train,train,0.09896914660930634,0.15933024883270264,0.19671393930912018
0,0.6141054636479715,899,same,1,0.10582323372364044,0.151668980717659,0.16860328614711761
1,0.620643781847098,5533,train,train,0.10201536118984222,0.1638573706150055,0.2047695815563202
1,0.7297181543131057,993,same,2,0.10785836726427078,0.15145151317119598,0.16028213500976562
2,0.6119660714666806,5535,train,train,0.07533285766839981,0.12324149161577225,0.15647494792938232
2,0.7494931572369741,984,same,3,-0.10365520417690277,-0.22607854008674622,-0.3547661304473877
3,0.6384117894865913,5533,train,train,0.08885481208562851,0.14310286939144135,0.17932350933551788
3,0.49561071969153225,993,same,4,0.14418406784534454,0.24551433324813843,0.32263699173927307
4,0.6371162530866818,5533,train,train,0.09938233345746994,0.15137358009815216,0.18566305935382843
4,0.5364088383706251,993,same,5,0.10243899375200272,0.1685567945241928,0.2142581045627594
5,0.6111361745657504,5533,train,train,0.12933705747127533,0.2044898420572281,0.2493830919265747
5,0.527241774910695,993,same,6,0.026216091588139534,0.05768328160047531,0.08403000235557556
6,0.6390828985305649,5533,train,train,0.08284451067447662,0.13455480337142944,0.16382905840873718
6,0.5189464580772458,992,same,7,0.1718599498271942,0.27964961528778076,0.3466464579105377
7,0.6330052286324191,5533,train,train,0.09338248521089554,0.1476847529411316,0.18262320756912231
7,0.4896151438632508,993,same,8,0.16186518967151642,0.2800610065460205,0.3683192729949951
8,0.6163752611455109,5552,train,train,0.10904626548290253,0.17706134915351868,0.22103244066238403
8,0.6131737179414702,898,same,9,-0.05093015357851982,-0.09787875413894653,-0.14355839788913727
9,0.6348990820957107,5597,train,train,0.08402989059686661,0.13197727501392365,0.16720086336135864
9,0.5474594294128492,676,same,10,0.15226861834526062,0.2529374063014984,0.3198360502719879
10,0.6266011365653442,5554,train,train,0.09165933728218079,0.142095685005188,0.1769086867570877
10,0.49389016536435343,889,same,11,0.1485428363084793,0.24957165122032166,0.32053276896476746
11,0.6260539300982741,5533,train,train,0.08576933294534683,0.13242366909980774,0.16487383842468262
11,0.5416051385714666,993,same,12,0.1973983496427536,0.3176848292350769,0.3857806324958801
12,0.6295778093176005,5533,train,train,0.09125164151191711,0.14548546075820923,0.18270719051361084
12,0.513009356246323,993,same,13,0.12080569565296173,0.20293688774108887,0.2622153162956238
13,0.6383815419798926,5535,train,train,0.10099677741527557,0.15989330410957336,0.19662316143512726
13,0.5198630549943785,984,same,14,-0.017414232715964317,-0.043265875428915024,-0.06191800907254219
14,0.6396097849181988,5535,train,train,0.09382113814353943,0.14826039969921112,0.1815708577632904
14,0.5272134551444461,984,same,15,0.11178319156169891,0.18672479689121246,0.24047406017780304
15,0.6375014106767818,5535,train,train,0.10111131519079208,0.16337722539901733,0.20114357769489288
15,0.5570844474492671,985,same,16,0.08292508870363235,0.13538959622383118,0.17190270125865936
16,0.6333337715458208,5533,train,train,0.0728975236415863,0.11370741575956345,0.1403162032365799
16,0.5120399664402687,993,same,17,0.12507379055023193,0.20852169394493103,0.26898378133773804
17,0.6350987098438398,5573,train,train,0.09813374280929565,0.15483984351158142,0.19179463386535645
17,0.5418333678057714,793,same,18,0.1119268462061882,0.18708866834640503,0.24228422343730927
18,0.6277982266335747,5572,train,train,0.08512002229690552,0.13306277990341187,0.1634361445903778
18,0.5241220207043016,797,same,19,0.13918012380599976,0.23072566092014313,0.29761913418769836
19,0.6290329086036442,5533,train,train,0.07638554275035858,0.1194862499833107,0.14960823953151703
19,0.5050886987332011,993,same,20,0.1495014876127243,0.25057485699653625,0.32343223690986633
20,0.6314154360641319,5533,train,train,0.08750461786985397,0.1401527374982834,0.1719691902399063
20,0.5145021020202347,993,same,21,0.17097799479961395,0.275080144405365,0.34026944637298584
21,0.6067691119153957,5541,train,train,0.11396580189466476,0.18047501146793365,0.2231130450963974
21,0.4995761266855493,952,same,22,0.04985515773296356,0.09702005982398987,0.13736793398857117
22,0.6357343204736849,5533,train,train,0.09161602705717087,0.14549139142036438,0.1771419644355774
22,0.5159039160291099,993,same,23,0.11352282762527466,0.18607088923454285,0.2449193149805069
23,0.6268131946033811,5535,train,train,0.08835567533969879,0.1444602608680725,0.177463561296463
23,0.49077429398764044,985,same,24,0.12943977117538452,0.21986044943332672,0.2924330532550812
24,0.6218603089480248,5533,train,train,0.08901935815811157,0.14088201522827148,0.17590174078941345
24,0.5732306191445757,993,same,25,0.0452502965927124,0.07555560022592545,0.09599107503890991
25,0.6330633862664089,5533,train,train,0.09208673983812332,0.14612676203250885,0.17811395227909088
25,0.5504336169067834,993,same,26,0.16395726799964905,0.2707441449165344,0.342131644487381
26,0.6210507844448652,5541,train,train,0.09456827491521835,0.14967674016952515,0.188388392329216
26,0.5934488459335889,952,same,27,-0.05551248788833618,-0.12169838696718216,-0.18264281749725342
27,0.6238501598886882,5533,train,train,0.07897764444351196,0.12510275840759277,0.15437044203281403
27,0.5043681080296045,993,same,28,0.14608560502529144,0.24577637016773224,0.31819602847099304
28,0.6331565694083452,5533,train,train,0.08512679487466812,0.1339164823293686,0.16491924226284027
28,0.5319081408234045,993,same,29,0.12730330228805542,0.2146739661693573,0.2821144461631775
29,0.6441228879658982,5533,train,train,0.09149349480867386,0.144693985581398,0.17703372240066528
29,0.48728934733278406,992,same,30,0.09765804558992386,0.17176805436611176,0.2329426258802414
