fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5105667121173627,155,same,1,0,0,-0.030215786007518,-0.030081793540372104,0.007154240756637738,0.04829905542438728,-0.024491486162789837,-0.014884701216451196,0.017881111193870546,0.019697468087436144,-0.05024126182697973,-4.687295419966674e-05,-0.00957436092787883,0.05583896420320591,-0.033860708371938025,-0.02683879267749874,0.025004889279740726,0.03245349190289101,-0.04079666892844026,0.001546372183846077,0.012905533456347684,0.024738791701099223,-0.04532698991999866,-0.01581438693227571,0.017376640026416725,0.040419411065458336,-0.025148878551570573,-0.03316001644900095,-0.01123692235982126,0.06348128680375603
0,0.546838627749674,348,same,1,0,1,-0.030215786007518,-0.030081793540372104,0.007154240756637738,0.04829905542438728,-0.024491486162789837,-0.014884701216451196,0.017881111193870546,0.019697468087436144,-0.05024126182697973,-4.687295419966674e-05,-0.00957436092787883,0.05583896420320591,-0.033860708371938025,-0.02683879267749874,0.025004889279740726,0.03245349190289101,-0.04079666892844026,0.001546372183846077,0.012905533456347684,0.024738791701099223,-0.04532698991999866,-0.01581438693227571,0.017376640026416725,0.040419411065458336,-0.025148878551570573,-0.03316001644900095,-0.01123692235982126,0.06348128680375603
0,0.510763688859586,155,same,1,1,0,-0.026479222976313565,-0.019003695658751162,0.0044894851262409444,0.03602677215490318,-0.023148326268807116,-0.02534302134622145,0.011641825172082189,0.03181337333730854,-0.016165256730684092,-0.02883859547835011,0.006388830835014306,0.033310628592095465,-0.04589863420546088,-4.436011753443219e-05,0.003522360956557163,0.03828151903551675,-0.04040700451150421,-0.00016121917145201555,0.008357101854976725,0.028977224084593977,-0.04073239987154332,-0.007613453667530544,0.009414931095640478,0.03468184501420573,-0.04529131440249422,-0.019369841082789573,-0.012629518382077043,0.06932928849740624
0,0.5476976370301152,348,same,1,1,1,-0.026479222976313565,-0.019003695658751162,0.0044894851262409444,0.03602677215490318,-0.023148326268807116,-0.02534302134622145,0.011641825172082189,0.03181337333730854,-0.016165256730684092,-0.02883859547835011,0.006388830835014306,0.033310628592095465,-0.04589863420546088,-4.436011753443219e-05,0.003522360956557163,0.03828151903551675,-0.04040700451150421,-0.00016121917145201555,0.008357101854976725,0.028977224084593977,-0.04073239987154332,-0.007613453667530544,0.009414931095640478,0.03468184501420573,-0.04529131440249422,-0.019369841082789573,-0.012629518382077043,0.06932928849740624
1,0.6047357030309927,202,same,2,0,0,-0.019806069895120498,-0.0333574396395076,0.009436780670928121,0.03778622769319005,-0.034329841216964155,-0.008531959449411186,0.02145398465014895,0.018390477263580157,-0.03172270134232395,-0.0015298346717437428,-0.0001257587516434914,0.030038837287891623,-0.03794084670036705,-0.010962762850446067,0.005350328002019669,0.038764955917893605,-0.017480670123476948,-0.0013748382244532609,0.0013727165393341918,0.015821111557821663,-0.04546104224365897,-0.004748345463931758,0.0026394015901178413,0.04275540337398881,-0.043170801591925226,-0.02768392975061318,-0.0029511245379374054,0.06566048446969294
1,0.4652049079735632,290,same,2,0,1,-0.019806069895120498,-0.0333574396395076,0.009436780670928121,0.03778622769319005,-0.034329841216964155,-0.008531959449411186,0.02145398465014895,0.018390477263580157,-0.03172270134232395,-0.0015298346717437428,-0.0001257587516434914,0.030038837287891623,-0.03794084670036705,-0.010962762850446067,0.005350328002019669,0.038764955917893605,-0.017480670123476948,-0.0013748382244532609,0.0013727165393341918,0.015821111557821663,-0.04546104224365897,-0.004748345463931758,0.0026394015901178413,0.04275540337398881,-0.043170801591925226,-0.02768392975061318,-0.0029511245379374054,0.06566048446969294
1,0.5712094987741814,202,same,2,1,0,-0.02957447266468155,-0.019227228015055053,0.004652388582148561,0.039106529990062665,-0.020600082067036632,-0.02397369195869852,0.00784371520351088,0.03213135927222489,-0.02034619756991692,-0.028842695059105517,0.0001198652729958333,0.043392520946813416,-0.041402602673864676,-0.009201261612165171,0.008272828140616561,0.0377059175009597,-0.04902749591674928,0.0003067973208253208,0.013282492473528968,0.031634477052052315,-0.0411230237902236,-0.014654137192034986,0.014784630343979602,0.03611606514922824,-0.03810421813857653,-0.016880582945196877,-0.019329288413338957,0.06738590358617241
1,0.4668893053134505,290,same,2,1,1,-0.02957447266468155,-0.019227228015055053,0.004652388582148561,0.039106529990062665,-0.020600082067036632,-0.02397369195869852,0.00784371520351088,0.03213135927222489,-0.02034619756991692,-0.028842695059105517,0.0001198652729958333,0.043392520946813416,-0.041402602673864676,-0.009201261612165171,0.008272828140616561,0.0377059175009597,-0.04902749591674928,0.0003067973208253208,0.013282492473528968,0.031634477052052315,-0.0411230237902236,-0.014654137192034986,0.014784630343979602,0.03611606514922824,-0.03810421813857653,-0.016880582945196877,-0.019329288413338957,0.06738590358617241
2,0.5043167922298312,185,same,3,0,0,-0.02774856245811419,-0.025245745719763492,0.004252182422688637,0.04396261119572556,-0.018754539226903323,-0.0186005935145818,0.015400241153612612,0.019679742717960268,-0.05032024839755569,-0.0012706806693654235,-0.009651306666484748,0.056310773091751296,-0.041355725272799834,-0.02489496487971034,0.027008068866628987,0.035216999538878836,-0.037557249556206734,0.0013490623671722417,0.017432691741937647,0.017180750187845654,-0.044243019425215684,-0.022659313903599772,0.019273582424947887,0.042991791549222655,-0.03071790936874358,-0.034597364774109,-0.001928107965581391,0.06090904613386729
2,0.5368845318795592,318,same,3,0,1,-0.02774856245811419,-0.025245745719763492,0.004252182422688637,0.04396261119572556,-0.018754539226903323,-0.0186005935145818,0.015400241153612612,0.019679742717960268,-0.05032024839755569,-0.0012706806693654235,-0.009651306666484748,0.056310773091751296,-0.041355725272799834,-0.02489496487971034,0.027008068866628987,0.035216999538878836,-0.037557249556206734,0.0013490623671722417,0.017432691741937647,0.017180750187845654,-0.044243019425215684,-0.022659313903599772,0.019273582424947887,0.042991791549222655,-0.03071790936874358,-0.034597364774109,-0.001928107965581391,0.06090904613386729
