fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6495570550560493,2473,train,train,0.05664682015776634,0.08174232393503189,0.09884080290794373
0,0.586288567252175,677,same,1,0.15930235385894775,0.25397148728370667,0.3143722116947174
1,0.6519435026128304,2469,train,train,0.07420290261507034,0.10681707412004471,0.12657736241817474
1,0.5637376439564211,699,same,2,0.011611687019467354,0.010458534583449364,0.00850693229585886
2,0.6491101509063175,2472,train,train,0.0787234678864479,0.11020972579717636,0.13600628077983856
2,0.48934547626416053,680,same,3,-0.015481705777347088,-0.028774039819836617,-0.03701584041118622
3,0.6360732856917248,2470,train,train,0.06040889024734497,0.08303706347942352,0.09461521357297897
3,0.5408289396124695,690,same,4,0.18509626388549805,0.2916629910469055,0.35596489906311035
4,0.6568014098411371,2471,train,train,0.0666082426905632,0.09404153376817703,0.10921723395586014
4,0.507132052060777,689,same,5,0.18652160465717316,0.28517457842826843,0.3478296101093292
5,0.6467584056680064,2470,train,train,0.05561418458819389,0.08573496341705322,0.10271129012107849
5,0.6523007288093028,691,same,6,0.13641656935214996,0.20834341645240784,0.24980993568897247
6,0.647233799635877,2474,train,train,0.06535647064447403,0.09268757700920105,0.10837424546480179
6,0.5229991671006952,670,same,7,0.12964946031570435,0.20350362360477448,0.25455182790756226
7,0.6433272865847536,2496,train,train,0.06495419889688492,0.10187257081270218,0.11964605003595352
7,0.6350678921187476,560,same,8,0.09655693918466568,0.14557801187038422,0.17169953882694244
8,0.6302970184868288,2535,train,train,0.06268167495727539,0.09763915836811066,0.1135699599981308
8,0.6009912589131042,365,same,9,0.06853923201560974,0.10595358163118362,0.13094522058963776
9,0.6539973519583924,2478,train,train,0.07136853039264679,0.11193149536848068,0.12678195536136627
9,0.541989564248283,653,same,10,0.03099202923476696,0.04148469120264053,0.05210583284497261
10,0.6539475992108674,2467,train,train,0.059798482805490494,0.08634006232023239,0.09937664121389389
10,0.5862827627382403,706,same,11,0.14514806866645813,0.22553680837154388,0.2769175171852112
11,0.6456215842353115,2479,train,train,0.0745978057384491,0.10886969417333603,0.12644034624099731
11,0.528779610793056,645,same,12,-0.14697538316249847,-0.27075156569480896,-0.3679560124874115
12,0.6470697713981244,2466,train,train,0.05409141629934311,0.08275870233774185,0.09787897765636444
12,0.5129741875837841,714,same,13,0.11192314326763153,0.17375332117080688,0.21924369037151337
13,0.6436184961993918,2476,train,train,0.06686648726463318,0.10637637972831726,0.12366070598363876
13,0.7757957407456408,663,same,14,-0.17761582136154175,-0.31336334347724915,-0.40989139676094055
14,0.6433472356894666,2539,train,train,0.06572603434324265,0.09892825782299042,0.11505242437124252
14,0.5777311392725518,349,same,15,0.13866755366325378,0.22244848310947418,0.28079167008399963
15,0.6433472356894666,2539,train,train,0.06572603434324265,0.09892825782299042,0.11505242437124252
15,0.5777311392725518,349,same,16,0.13866755366325378,0.22244848310947418,0.28079167008399963
16,0.663205724404081,2469,train,train,0.060300640761852264,0.08976082503795624,0.10593410581350327
16,0.5473323262978715,697,same,17,0.16230174899101257,0.25120487809181213,0.30945661664009094
17,0.6438892198414636,2472,train,train,0.06772488355636597,0.09779075533151627,0.12036162614822388
17,0.5979642537067342,681,same,18,-0.10589900612831116,-0.2014199197292328,-0.2639120817184448
18,0.65999518790057,2473,train,train,0.06803057342767715,0.09452050924301147,0.10560435801744461
18,0.5543163043039758,676,same,19,0.10330022871494293,0.1616619974374771,0.19815602898597717
19,0.6478866598312402,2494,train,train,0.0664515346288681,0.08887983858585358,0.10643424838781357
19,0.5242243868372303,571,same,20,0.10078354924917221,0.15688598155975342,0.1957859992980957
20,0.6315506601914905,2485,train,train,0.07537199556827545,0.1012137308716774,0.1167643815279007
20,0.7147643654073584,615,same,21,0.037753865122795105,0.05882257595658302,0.0707515999674797
