fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5931656684067281,1593,same,1,0.012195387717079708,0.013031132294431891,0.06094149638638622
1,0.6014436427030189,1593,same,2,0.013271415566165502,0.011215787751242745,0.06368301335187225
2,0.5748989568585581,1593,same,3,0.00584726002438446,0.005134430489690723,0.06157013073985958
3,0.5735464147647235,1593,same,4,0.0031511456996007104,0.0031039804300240005,0.05169080523554816
4,0.643406343110826,1593,same,5,0.011872326702827063,0.012927368604701705,0.09427384106254016
5,0.6077789136066081,1593,same,6,0.009092914888251136,0.022789906337654986,0.06270247508761546
6,0.6071868777161917,1593,same,7,0.012156691491991334,0.018113425574154175,0.060509276454995806
7,0.5206223456147422,1593,same,8,0.01037040245240054,0.01329994754988148,0.005555639963392578
8,0.6029365699514642,1593,same,9,0.018088710713807486,0.044774643508031696,0.043886927969640575
9,0.6306275731684856,1593,same,10,0.01152142094060119,0.012436484717234974,0.0910414370792734
10,0.6189449391829421,1593,same,11,0.012434436426363039,0.023821378253434243,0.06393814964538522
11,0.6025103416390312,1593,same,12,0.012829886108547095,0.016450686495425793,0.06081164926215843
12,0.5779102939562937,1593,same,13,0.004824448936183778,0.014952236916064477,0.057542582197936384
13,0.5747486922767939,1593,same,14,0.007337460283283271,0.014769609607612033,0.047778772090916674
14,0.5640232937079052,1593,same,15,0.01935688237219092,0.007484969373032102,0.024319185158058965
15,0.5643200921950944,1593,same,16,0.002603725874557461,0.013932160814210493,0.04143017762465974
16,0.6225871748825595,1593,same,17,0.023055296146916628,0.028695783956351927,0.05322991953210724
17,0.6831452030405866,1593,same,18,0.013892166972019383,0.021112030338052666,0.0865398086741257
18,0.5551229717368793,1593,same,19,0.004435490708006351,0.00853048304384858,0.038626928828905296
19,0.6225378538177947,1593,same,20,0.015413314628540398,0.018451886758317715,0.07724952785866557
20,0.5776749997980798,1593,same,21,0.006372367945075208,0.02431220148875023,0.0395996327931732
21,0.5768990099356542,1593,same,22,0.0122705982277883,0.00857266716023286,0.05655866727142519
22,0.5761021568361974,1593,same,23,0.005911340493787831,0.00584178122317206,0.05716108737115879
23,0.5750497693574621,1593,same,24,-0.005915213666148644,0.005706871572629668,0.05489785013907249
24,0.5308881130981116,1593,same,25,-0.0022489511740089287,-0.00020847036413582654,0.030524013216517053
25,0.5316687734132426,1593,same,26,-0.004002530633541468,0.006699090993107682,-0.01593003613731079
26,0.5251905974351776,1593,same,27,-0.0009000859605083344,0.014503462253853872,0.00963905520017907
27,0.525489040421119,1593,same,28,-0.004925298052963112,-0.0016756679166534671,0.029787077655500142
28,0.6168228962043316,1593,same,29,0.011765826398163315,0.01610663469125464,0.07529016384332785
29,0.5423577204287129,1593,same,30,0.0012751176609918757,0.004309899886393654,0.029825314388037084
30,0.5978921421554276,1593,same,31,0.005738592282811839,0.01627675050350378,0.06909095436462172
31,0.57717894892976,1593,same,32,0.00805877736749051,0.013916878088231832,0.05112470328100653
32,0.6126090998929523,1593,same,33,0.007427676201391042,0.01558859659836891,0.07114938105006743
33,0.6101002099688968,1593,same,34,0.0044376709416414474,0.01750737783094919,0.07463532673638604
34,0.5787365358910346,1593,same,35,0.008655944702641005,0.008244403673327804,0.05470951370371117
35,0.6104039748935275,1593,same,36,0.014963753724237593,0.017085713052740294,0.06642071794903183
36,0.6018243673574296,1593,same,37,0.007717813411104823,0.013542554642966664,0.06698399986913575
37,0.7072519719648261,1593,same,38,0.019750758059219775,0.016258889203202797,0.11768926298325186
38,0.6536046527761403,1593,same,39,0.01916345012324654,0.01958473827659616,0.09154571312606798
39,0.6195968134423832,1593,same,40,0.005059814831108433,0.011701334713041921,0.08445486545154499
40,0.5712976616886251,1593,same,41,0.0018737156177997317,0.012492746507093134,0.05379374108318682
41,0.5360830723140243,1593,same,42,0.004238244730458485,0.0019923428228665664,0.008366442717036016
42,0.5218935363269588,1593,same,43,-0.001765866004309613,-0.0067231899074187695,0.026836343925003003
43,0.5723943453717766,1593,same,44,0.012055090375568778,0.01608892646241148,0.03914953097193437
44,0.6279319950182852,1593,same,45,0.01965892263031869,0.025534719353278734,0.06717284100201247
