fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6608937332957088,5552,train,train,0.11749871075153351,0.16330324113368988,0.1919061690568924
0,0.7206223555232496,899,same,1,0.11928130686283112,0.1503441035747528,0.15517130494117737
1,0.6539365078123656,5533,train,train,0.11456941068172455,0.1603887975215912,0.18524719774723053
1,0.7651001012560884,993,same,2,0.110635906457901,0.14012129604816437,0.14310728013515472
2,0.6459057132574851,5535,train,train,0.10783221572637558,0.15500526130199432,0.18248607218265533
2,0.7494931572369741,984,same,3,-0.16481943428516388,-0.3190425634384155,-0.44799596071243286
3,0.6704648550363368,5533,train,train,0.115196593105793,0.1593216210603714,0.18547585606575012
3,0.5140748982319264,993,same,4,0.1884213238954544,0.2783612906932831,0.3362431228160858
4,0.6671263770800115,5533,train,train,0.12822557985782623,0.1764519065618515,0.19941210746765137
4,0.6043515062769534,993,same,5,0.14286185801029205,0.20270192623138428,0.2377469837665558
5,0.6497612042746773,5533,train,train,0.1542549878358841,0.21277374029159546,0.2369196116924286
5,0.6052940384659307,993,same,6,0.009738625958561897,0.02276110276579857,0.030353644862771034
6,0.6722228475750354,5533,train,train,0.12739546597003937,0.16953106224536896,0.19591110944747925
6,0.587341213503282,992,same,7,0.24509841203689575,0.3408033549785614,0.3921847641468048
7,0.6744761594888697,5533,train,train,0.11756529659032822,0.16583162546157837,0.18965956568717957
7,0.45443043826671126,993,same,8,0.21425732970237732,0.31959763169288635,0.3873980641365051
8,0.6547555925678795,5552,train,train,0.14833258092403412,0.20123060047626495,0.2294650822877884
8,0.6690857730405183,898,same,9,-0.0727032870054245,-0.12606528401374817,-0.16545706987380981
9,0.6714491259675621,5597,train,train,0.11722884327173233,0.16088491678237915,0.18557235598564148
9,0.5721534449444021,676,same,10,0.20331379771232605,0.295878142118454,0.35158711671829224
10,0.6708877530901269,5554,train,train,0.12157265841960907,0.16783426702022552,0.19006529450416565
10,0.5411231720019746,889,same,11,0.1962738186120987,0.289065420627594,0.3445674180984497
11,0.6642166562843562,5533,train,train,0.10319261252880096,0.1488318145275116,0.17113342881202698
11,0.6236335446078947,993,same,12,0.2468155175447464,0.35584187507629395,0.410401314496994
12,0.6728960822123345,5533,train,train,0.13209763169288635,0.1808403581380844,0.2086632400751114
12,0.5637632174928082,993,same,13,0.1662493348121643,0.24070550501346588,0.2857920825481415
13,0.6615639698092275,5535,train,train,0.1453169733285904,0.20264428853988647,0.227964848279953
13,0.5330199673934268,984,same,14,-0.02090403437614441,-0.050872672349214554,-0.06988173723220825
14,0.6683484484322463,5535,train,train,0.13218972086906433,0.1774633526802063,0.2021365910768509
14,0.5746107114573382,984,same,15,0.15715165436267853,0.22480033338069916,0.2660233676433563
15,0.6683104931224508,5535,train,train,0.14803250133991241,0.19885849952697754,0.22745667397975922
15,0.618614298440665,985,same,16,0.11560902744531631,0.15965867042541504,0.18533748388290405
16,0.673268013378755,5533,train,train,0.12308824062347412,0.1690913289785385,0.19625335931777954
16,0.5757889442470303,993,same,17,0.19485917687416077,0.2784367799758911,0.32809099555015564
17,0.66820009483669,5573,train,train,0.12697012722492218,0.1728265881538391,0.2001686990261078
17,0.5797632885930866,793,same,18,0.14967674016952515,0.2173442542552948,0.25963321328163147
18,0.6586650980423254,5572,train,train,0.11137096583843231,0.15823155641555786,0.18027141690254211
18,0.5671665194141468,797,same,19,0.18966569006443024,0.2809304893016815,0.33526328206062317
19,0.6729287055311678,5533,train,train,0.11491434276103973,0.15957097709178925,0.18130668997764587
19,0.518073701263171,993,same,20,0.20888112485408783,0.3018740713596344,0.3574855327606201
20,0.6654478342374208,5533,train,train,0.12579232454299927,0.1699460744857788,0.1947043091058731
20,0.6286391228721694,993,same,21,0.23160317540168762,0.32133468985557556,0.36975643038749695
21,0.6437303710953742,5541,train,train,0.13548268377780914,0.1935780942440033,0.2246142476797104
21,0.5043607028409486,952,same,22,0.05028906464576721,0.08179344236850739,0.10202188789844513
22,0.6752683619312774,5533,train,train,0.1095408946275711,0.15102551877498627,0.17181479930877686
22,0.5381076179549606,993,same,23,0.12883208692073822,0.18734541535377502,0.22828426957130432
23,0.6671695650937619,5535,train,train,0.12285321950912476,0.1701701432466507,0.19540847837924957
23,0.49958696762354593,985,same,24,0.1758543699979782,0.25829973816871643,0.31364941596984863
24,0.6527168501728096,5533,train,train,0.1298641711473465,0.17739157378673553,0.20061315596103668
24,0.6403039770575559,993,same,25,0.0807638019323349,0.12069232761859894,0.1438184231519699
25,0.6713585226832322,5533,train,train,0.10047604888677597,0.13634835183620453,0.1578499972820282
25,0.5656244274533129,993,same,26,0.19637393951416016,0.28787729144096375,0.3422200381755829
26,0.6626357777499373,5541,train,train,0.12687762081623077,0.1798287332057953,0.2109941691160202
26,0.6158550104263834,952,same,27,-0.07920912653207779,-0.153863787651062,-0.21305903792381287
27,0.6609501904456395,5533,train,train,0.09776618331670761,0.1343681812286377,0.15738904476165771
27,0.5457328853692308,993,same,28,0.18344920873641968,0.27394184470176697,0.3316442668437958
28,0.6733652407034518,5533,train,train,0.10880286991596222,0.15023940801620483,0.17521071434020996
28,0.523037713211809,993,same,29,0.16467024385929108,0.2418099194765091,0.2923186421394348
29,0.6760484768888783,5533,train,train,0.1279618740081787,0.17046266794204712,0.19107428193092346
29,0.4820399412804131,992,same,30,0.13182410597801208,0.1964225172996521,0.23898738622665405
