fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5468289882622588,377,same,1,-0.08045154517229294,-0.07272838463389465,-0.0630188830255352,0.12316740892086339,-0.09594413794826795,-0.07965630444749312,-0.057549795724207486,0.1277207026730064,-0.10505102844035749,-0.06926761236860643,-0.08592624981263612,0.14997339557410894
1,0.49655077086754107,346,same,2,-0.08121899602120815,-0.07384593127966085,-0.06449845590726644,0.12528423493168753,-0.09692679345495689,-0.07888255319755288,-0.05761752758220963,0.1277357294862887,-0.1051148698016251,-0.07040315496935083,-0.08686418365256336,0.15130679998164895
2,0.5409782609816232,377,same,3,-0.08134454560428352,-0.07360997757825036,-0.06391282877480318,0.1247926291981516,-0.09694245931366272,-0.07992965819968856,-0.0583296571569664,0.12891522113157,-0.10478608451802988,-0.06949319983683788,-0.08717156897250143,0.15103860035920474
3,0.4615721791261371,251,same,4,-0.06708354178078596,-0.07708565377585544,-0.06842979477678898,0.1223074801867213,-0.08447418188989102,-0.08358798743157372,-0.062496805338988895,0.12660124225132147,-0.09342291378867636,-0.07366987557398075,-0.09101567818506962,0.14897606419777792
4,0.5828198879703439,377,same,5,-0.08088492733619532,-0.07261808879861047,-0.06304070889033501,0.12337325410059283,-0.09659834189516887,-0.07958078695206194,-0.05734923286182756,0.12779837622873058,-0.10544035200291876,-0.06905943762392866,-0.08602305890178626,0.15016126452127673
5,0.5136397537547076,377,same,6,-0.08075085860893239,-0.07345599274473814,-0.06375423235602842,0.1242044675232254,-0.09662643614208785,-0.08059668076331525,-0.058350975541964,0.1291509457821977,-0.10513800736499941,-0.0695102636119341,-0.08748079775073977,0.15128819562619622
6,0.5964627151941917,377,same,7,-0.08109469684700898,-0.07288325314022659,-0.0631590390221364,0.12366182078036478,-0.0966864419763664,-0.07948988700603478,-0.057524718615123774,0.12792814620722018,-0.10504098271061782,-0.06909272106680384,-0.085961460396864,0.14998334614820763
7,0.5208997475837291,377,same,8,-0.0807581490191969,-0.07271544764533656,-0.06371013571957088,0.12378152911575793,-0.09682826760968243,-0.08078894427116838,-0.05892563877882293,0.1296964156948547,-0.10519112494520981,-0.06999150347729977,-0.0861615929050019,0.15056512107208458
8,0.47923525942850287,377,same,9,-0.08105844610466954,-0.07327990456491874,-0.06358243148889056,0.12426143664617835,-0.09637889060459212,-0.07994551942619392,-0.058667786941986745,0.12904028280496369,-0.10525476212502465,-0.0704888283420186,-0.08623412412828092,0.15100285847109474
9,0.49702685209532727,361,same,10,-0.08146786405443791,-0.07296160872264629,-0.06289771007498905,0.12331834567429181,-0.09623492747091651,-0.0789012274163752,-0.058790652645181005,0.12798663422856665,-0.1042101297580802,-0.07045257835799455,-0.08719583170322379,0.15095889837338466
10,0.4986074959555358,377,same,11,-0.08096667732203577,-0.07321494852910518,-0.06329584600313029,0.12402287005314497,-0.0969128042296998,-0.08022989736498756,-0.05763835595332452,0.1285470436762953,-0.10542756973999938,-0.06915577310075004,-0.08695217615201321,0.1510106354351067
11,0.5106433074820269,377,same,12,-0.08081861669088847,-0.07290432611575146,-0.06310927310392661,0.12356724034935902,-0.09673544089023875,-0.07949515542300707,-0.05744043737825731,0.12789011024962216,-0.10521963948374893,-0.06933674324151504,-0.08601704409438486,0.1502223606315248
12,0.44632982105608565,369,same,13,-0.08093826792797365,-0.07353945847572299,-0.06454996549507352,0.1252012794134565,-0.09670708023497779,-0.0802334283303395,-0.05765770047150374,0.1285271595913391,-0.10567744739704413,-0.07009961573695833,-0.08660687195822295,0.15130172633085465
13,0.594661762986496,377,same,14,-0.08035679492121428,-0.07293855347714961,-0.06334699260121343,0.1235618262800624,-0.0960958412399105,-0.08002663783701579,-0.05766424784942328,0.12806038794909824,-0.1048746810813764,-0.06962671704653359,-0.08631707299731767,0.15046628886603802
