fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5301699593520246,1593,same,1,0.008567802361041554,0.005643665959439481,0.008446417809878181
1,0.5591118817478431,1593,same,2,0.020048119461011538,0.018735525094579864,0.0175496233448351
2,0.518230355770348,1593,same,3,0.009483226495814701,0.004762859432031708,0.00047056931395039747
3,0.508058540748821,1593,same,4,0.009787431473638386,0.010131153595293313,0.0013525591917440294
4,0.5660908619507947,1593,same,5,0.011188860332884043,0.013227932078108684,0.02399263093069224
5,0.5446874782345218,1593,same,6,0.012033313365396614,0.009070479519689145,0.01751665414230883
6,0.556224457804795,1593,same,7,0.01496699778857471,0.013501658137497952,0.014474559138120357
7,0.5188899730818868,1593,same,8,0.008566973705567993,0.010686064265859118,0.002747401423154561
8,0.5578736480010914,1593,same,9,0.011802392581157384,0.02022609637901581,0.021800744685222685
9,0.5432699767329284,1593,same,10,0.006791718259053425,0.011242058995573423,0.02179365216394853
10,0.5682321786071141,1593,same,11,0.017512193206308944,0.017399336380249642,0.025211915317799816
11,0.5328227920257192,1593,same,12,0.011798929627776988,-0.00354489583840325,0.012977396993659018
12,0.5379503415876756,1593,same,13,0.013761024831330626,0.01637492087824255,0.011895776652797929
13,0.5495990803598397,1593,same,14,0.004009321705179658,0.01139460337452033,0.02409270092650334
14,0.527069843764804,1593,same,15,0.004616687666657349,0.006965712766692856,0.012344255545451044
15,0.5389897781261012,1593,same,16,0.009098633008829826,0.021241703594111004,0.015077314266154196
16,0.5475964981449174,1593,same,17,0.011230640028946937,0.007887168637173193,0.001167639067063253
17,0.6208807572796787,1593,same,18,0.019948811403892965,0.028445355930661654,0.027475168948442864
18,0.5426501344692662,1593,same,19,0.00924620058679355,0.013548238924897427,0.014322183359396523
19,0.5776132248786269,1593,same,20,0.01687928250368794,0.01991733234245493,0.02204208079504384
20,0.5175758965382686,1593,same,21,0.007366445619978001,0.007872394167116437,-0.0015416822146300801
21,0.5378504599545324,1593,same,22,0.014253003929832152,0.01419835381313599,0.010521822713565488
22,0.5387027717902344,1593,same,23,0.011207136956725938,0.010581131868173587,0.014727786628911988
23,0.49481750433539706,1593,same,24,-0.004674414311636776,-0.018417637571404334,0.0012598414803960789
24,0.5154751337231118,1593,same,25,0.005077352959048343,0.006288332342087854,0.00378900753607071
25,0.5725172742698734,1593,same,26,0.008912079856268906,0.0016862092449873689,0.02914871139213413
26,0.5362808318884684,1593,same,27,0.006588655431001844,0.020624345573295566,0.018875261293252777
27,0.5033266699563335,1593,same,28,0.0027933196458255205,0.003621834739646368,-0.012557167436590588
28,0.5281343344327591,1593,same,29,-0.002271822678436497,0.012690971785415239,0.01718856356197061
29,0.48822316865751736,1593,same,30,-0.004597087474245087,-0.00124681249758124,-0.006895476015859531
30,0.5334403330891375,1593,same,31,0.00869301357500033,0.013804757609974938,0.01534810603718485
31,0.516911489197099,1593,same,32,-0.0032036627491292212,0.006248847292366011,0.012245498711026148
32,0.5144929443968547,1593,same,33,-0.003664080571525896,0.003916433755328963,0.007560266879709371
33,0.5352093261794695,1593,same,34,0.008818528242393797,0.007461132142296778,5.232688142892128e-05
34,0.5175353593776058,1593,same,35,-0.0015786234789638143,0.005200175476328106,0.017477589175587872
35,0.583604311000582,1593,same,36,0.02727491131791049,0.014086916330554755,0.025039871078423183
36,0.5310719494161009,1593,same,37,0.013761889324165777,0.006389388130220297,0.00534373615756496
37,0.6011533451149214,1593,same,38,0.018738356088988894,0.019079537342330644,0.032519192516935094
38,0.5830760378771747,1593,same,39,0.025812164246802115,0.023512144140865575,0.03639932757371851
39,0.5092344553078035,1593,same,40,0.008743303992668228,-0.0014264413129100762,0.002101565625403601
40,0.509345384981839,1593,same,41,0.007920717562633734,-0.003519827757229499,-0.002360246520109749
41,0.5272356169963263,1593,same,42,0.00037144972160241263,0.028406101442078634,-0.012515747479612215
42,0.5038332815148991,1593,same,43,0.0041074274172128,-0.002724155485135249,0.004135306470241557
43,0.524054061947897,1593,same,44,0.009195651132676619,0.0023066724581518707,0.014436688454778246
44,0.5626512757010816,1593,same,45,0.01683915435427933,0.012275418888043543,0.017353966986640247
