fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5248824700491097,511,same,1,0.007457433091826176,0.020495897638190635,0.0205177140744847
1,0.531440706413291,570,same,2,-0.0008006407290607753,0.001359364299739141,0.0014978519139955625
2,0.528460055212427,529,same,3,0.0023750197057802124,0.007341135035598722,0.015548426780141778
3,0.5173313376759567,692,same,4,0.005265974556152781,-0.0007441834019989213,0.031030803804892936
4,0.5037333968591631,572,same,5,0.015971019546222143,0.007335345297563722,-0.0011183628764066366
5,0.4624463185071448,391,same,6,-0.02651615042857624,-0.016577372436640075,-0.029233509635436167
6,0.5016850756079074,513,same,7,0.018348671820191627,0.011608365410150579,0.0027827490591495973
7,0.48057947248738486,428,same,8,-0.01938407320078158,-0.0168986132147113,0.00331297404742672
8,0.5501631822618381,479,same,9,0.017317134902631558,0.01824117391622283,0.00869830440513194
9,0.4914668138263654,527,same,10,0.01160234380730032,0.0011809336464298549,-0.009062364675535834
10,0.6236315292285945,330,same,11,0.01172527435069155,0.030666368126676093,0.0556750012036605
11,0.5360276555708888,506,same,12,0.005827180887510075,0.008684245879978214,0.03433266066304164
12,0.4962760910978945,460,same,13,-0.010980504714754442,0.004765778029502249,-0.0010848046622262796
13,0.5154584390968613,454,same,14,0.011695953092903994,0.0034134682607809496,0.006669151706195314
14,0.6193652330405768,606,same,15,0.021081512039430504,0.00998294759279662,0.04274951803941048
15,0.5016876303556743,445,same,16,0.011524396408093007,-0.015671588928704384,0.012974866220412124
16,0.5068690721262061,432,same,17,-1.6382348178245466e-06,-0.01661249328344283,0.003927945269656069
17,0.5529962869218277,604,same,18,0.022376876223435538,0.015906005075965977,0.02489571822750375
18,0.4759350494322099,516,same,19,-0.0064393445630906935,-0.021354619784947692,-0.01989576669882842
19,0.5059683417953476,474,same,20,-0.009437642601670116,0.007782622195670353,-0.0009053454268886541
20,0.542411254139481,644,same,21,0.007142336904788804,0.033969680286497855,0.010289865701294143
21,0.5038078661916097,652,same,22,-0.0015208342312772517,-0.002302813481231436,0.006387988415877538
