fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5718603691622945,677,same,1,0.013053395122102818,0.0213166812268211,0.0467483372679229
1,0.558126833394679,699,same,2,0.010685631002138462,0.014565185545197123,0.020726954370009276
2,0.49061352482870857,680,same,3,-0.020005763579257395,-0.0018269290976300145,-0.014589395608135968
3,0.5424810468459309,690,same,4,0.012781334873868322,0.017531344333166898,0.0283804850377674
4,0.521788491212319,689,same,5,0.02436679405490546,0.006956191197193073,0.0018930919415168779
5,0.62565985143572,691,same,6,0.033204164932518467,0.01339893799767461,0.04296743381491318
6,0.5332427502418438,670,same,7,0.015674442819380074,0.0019938814706198294,0.010310003007196145
7,0.6200471317535035,560,same,8,0.008009232604045503,0.011035160823384738,0.037103387450807615
8,0.6238172109762697,365,same,9,0.034785731507951625,0.03525520933369077,0.04350405501699128
9,0.46554056086530426,653,same,10,-0.016980814814689594,-0.01557272463052975,-0.027434061036450803
10,0.5249036021574573,706,same,11,-0.0013446617696627472,-0.0025340170101625812,0.009729148213708416
11,0.5325202867779697,645,same,12,-0.011603663416469567,0.019057432380778838,0.021471549741363317
12,0.5137545894990859,714,same,13,-0.007042525947460021,-0.002047544774268273,0.012753805082065268
13,0.750929123603234,663,same,14,0.007861447568074841,-0.0029129621084362347,-0.006267759709424348
14,0.5672758778318335,349,same,15,0.015155210078189551,0.038104306841071654,0.030989996767415408
15,0.5672758778318335,349,same,16,0.015155210078189551,0.038104306841071654,0.030989996767415408
16,0.5312711933763247,697,same,17,0.011501122672691622,0.01913908633475738,-0.0074325069800887265
17,0.4712539524029976,681,same,18,-0.00926084703312276,-0.006331241495545042,-0.005559814481390141
18,0.5349016001197259,676,same,19,0.010164689532733584,0.013645355240458257,0.007507615733267692
19,0.5665018118574209,571,same,20,0.001112751984895155,0.006368047007362621,0.0436352537014985
20,0.6555936682833605,615,same,21,0.015410136605701896,0.03400136305681621,0.04398652639112517
