fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6088869701940636,3944,train,train,0.003847983665764332,0.005203384906053543,0.005475115031003952,0.0056077865883708,0.004896820988506079,0.00425273273140192,-0.0005432501202449203
0,0.5450314847304217,503,same,1,0.014619688503444195,0.020758574828505516,0.023969167843461037,0.026485713198781013,0.02889981120824814,0.031337909400463104,0.03316297009587288
1,0.5899892941399847,3946,train,train,0.011558908969163895,0.015619942918419838,0.01901126652956009,0.01771390624344349,0.018313882872462273,0.017676828429102898,0.0165226049721241
1,0.7153711318138299,492,same,2,-0.02490133047103882,-0.04864519461989403,-0.06931035220623016,-0.0863105058670044,-0.09986801445484161,-0.11124172806739807,-0.12066544592380524
2,0.613559861079664,3944,train,train,0.0001554701302666217,-0.0024401855189353228,-0.005249332170933485,-0.0070466711185872555,-0.009936950169503689,-0.011040233075618744,-0.014613885432481766
2,0.5031476632418371,503,same,3,0.03455710783600807,0.055117055773735046,0.06905066967010498,0.07907644659280777,0.08642078936100006,0.09086806327104568,0.09363742917776108
3,0.6078496037262675,3944,train,train,-0.0031629428267478943,-0.007037116214632988,-0.012526465579867363,-0.014462016522884369,-0.0174984373152256,-0.020840058103203773,-0.022562608122825623
3,0.5041980875557628,503,same,4,0.024045607075095177,0.039514411240816116,0.05052173510193825,0.058717336505651474,0.06491320580244064,0.06945773959159851,0.07302024215459824
4,0.6014239741368965,3950,train,train,-0.0019326097099110484,-0.004823864437639713,-0.013191411271691322,-0.015885375440120697,-0.016430078074336052,-0.01822950504720211,-0.01983070746064186
4,0.5425013192193882,471,same,5,-0.09747207909822464,-0.1708461195230484,-0.22560657560825348,-0.26572009921073914,-0.29492002725601196,-0.31674954295158386,-0.33319151401519775
5,0.6139169798955496,3944,train,train,0.007819908671081066,0.01235995627939701,0.013370472937822342,0.010684982873499393,0.010026519186794758,0.009378587827086449,0.009305845946073532
5,0.5329225551849746,503,same,6,0.022150568664073944,0.032942995429039,0.04008736461400986,0.0455482192337513,0.04939404875040054,0.051920562982559204,0.05355297774076462
6,0.5988885133856989,3944,train,train,-0.0004953201860189438,-0.003768159542232752,-0.007249908521771431,-0.009929812513291836,-0.012044026516377926,-0.015203326009213924,-0.01991591788828373
6,0.5366534638610443,503,same,7,0.008158564567565918,0.010594828054308891,0.011211588978767395,0.01128500234335661,0.011642846278846264,0.012203969992697239,0.012424049898982048
7,0.5973949771394607,3944,train,train,0.0017000279622152448,-0.0011793103767558932,-0.002033304190263152,-0.0013208563905209303,-0.004413018934428692,-0.004506764467805624,-0.005273619666695595
7,0.5348208629262767,503,same,8,0.0008750318665988743,-0.0021352535113692284,-0.004993500653654337,-0.007889647968113422,-0.010418721474707127,-0.01283735129982233,-0.015313856303691864
8,0.6093136850660764,3946,train,train,0.010633183643221855,0.013689354993402958,0.013485622592270374,0.01175143662840128,0.014642501249909401,0.012469950132071972,0.012810165993869305
8,0.5911938651309183,495,same,9,0.02910974621772766,0.04702165722846985,0.058177340775728226,0.06535936892032623,0.07013329118490219,0.07351277768611908,0.07566198706626892
9,0.6029701601809621,3944,train,train,0.01107488851994276,0.016601912677288055,0.01908198930323124,0.023085184395313263,0.022857945412397385,0.0223782230168581,0.02303735539317131
9,0.6019246806126317,503,same,10,0.013593975454568863,0.018590301275253296,0.02030770108103752,0.020219799131155014,0.018984993919730186,0.017305927351117134,0.01555072981864214
10,0.5977516272517192,3947,train,train,-0.0038787301164120436,-0.007883149199187756,-0.009783843532204628,-0.013328015804290771,-0.014703962020576,-0.015750916674733162,-0.019565656781196594
10,0.6738290717704223,486,same,11,0.07347160577774048,0.12523923814296722,0.16058316826820374,0.18493294715881348,0.2021193653345108,0.21449019014835358,0.2231782078742981
11,0.6065503652965103,3944,train,train,0.004501987248659134,0.005033119115978479,0.003490857081487775,0.002968737855553627,0.003482567146420479,0.0035264664329588413,-0.001254465663805604
11,0.4840009735963255,503,same,12,-0.00792857725173235,-0.015923485159873962,-0.02229444310069084,-0.027656933292746544,-0.03330356627702713,-0.03769201412796974,-0.041802678257226944
