fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.587625436966502,1593,same,1,0.006228997702003414,0.004321522007171641,0.0022595065640021116,0.0042790671290838245,0.003041306149910439,0.022125872529635084,0.03545678172110221
1,0.5811480002835074,1593,same,2,0.0106553300119975,0.0059160037810203295,0.004964956083811811,0.008122936153604399,0.011294227192047234,0.013926630615212144,0.028453816948182532
2,0.5797976184656872,1593,same,3,0.013148698378305023,0.013001161729832978,0.008642890520382428,0.011157274404149297,0.017261944127782126,0.028912191783687157,0.039707222514522765
3,0.567956597390598,1593,same,4,-0.0024204840794610494,-0.01505660824977656,-0.002999642057230678,0.009901487809986287,0.004668185220978815,0.0034191138138924384,0.037490510883663675
4,0.5148887625531298,1593,same,5,0.004012809610954215,-0.0014635439360379588,-0.011670257574144005,-0.0009898473039911758,-0.004509666410667024,-0.0026402876217200165,0.004103084609826313
5,0.6279045190816409,1593,same,6,0.006014646942488655,0.025698369489080962,0.015097355641566734,0.002056788209662652,0.015862503737391332,0.02434241302664645,0.029425509114218894
6,0.5770126212261246,1593,same,7,-0.0065782480755610774,0.0017419869752645866,0.004401055406671295,0.027208851318237404,0.009738968174457342,0.024220650591804737,0.037460504139408546
7,0.6200930642489819,1593,same,8,0.001836914742824447,0.008904010710612798,0.007194571520177351,0.014940839149303164,0.0212084221977046,0.019476445242265363,0.054983873235777525
8,0.6026840978496348,1593,same,9,0.024974563174551843,0.024079499307740716,0.023574164818404676,0.02904160338506373,0.035584630922390795,0.03327208479291956,0.0552273383226282
9,0.5568961128807,1593,same,10,0.0001405010662974382,0.006433782202464567,0.004671554380216669,-4.131773299429486e-05,0.013165718428360517,0.012397707916256684,0.01628966049993711
10,0.5537773670221307,1593,same,11,0.009934199586061987,0.001123922527208643,0.005289141487598381,0.01499131782575841,0.012611775858899854,0.009329180262185299,0.02394022374746476
11,0.6216588027905907,1593,same,12,0.005472137448889214,0.009592037041058654,0.009682292747956078,0.015454619725343321,0.013687245696430783,0.020267666627295677,0.05362555352048355
12,0.5014185723488446,1593,same,13,-0.012388913293438265,-0.01430786976383026,-0.003728877946167564,-0.02300921380305928,-0.014841101974460225,-0.014569987811934425,-0.00020399058810982584
13,0.5282325699746993,1593,same,14,-0.01412702170067195,0.0013836129342173265,-0.018169922703622866,-0.008189370536372354,-0.0024121282205372572,-0.005401567296572873,0.009823478780881944
14,0.5576256690448892,1593,same,15,-0.01206446195624451,-0.003267792369039646,-0.012298351706738231,-0.010760818393663597,-0.011432293723275876,-0.002633745362697959,0.026525497917753514
15,0.6463618648168425,1593,same,16,0.014965140200756377,0.017638022236541973,0.026018783723920726,0.016696787906849496,0.028855056700926963,0.03733311930934757,0.06730320547376602
16,0.5204033165618974,1593,same,17,0.004177251232115509,0.002948477103840019,0.00029913331354399777,0.0035803918075934193,0.0011077094919246355,0.013456252053746731,-0.010053138388702764
17,0.5678032986267392,1593,same,18,-0.01384189632823416,-0.014025211252665915,0.004706319452036367,-0.006524060807554344,0.009308380501364033,-0.0022398281046127066,0.02174516088234755
18,0.6006174732677932,1593,same,19,0.013807283879969313,0.0065714595016692304,0.0053904701945260754,0.00038647736443235824,0.022201604413758902,0.013208711565750108,0.04359990279227442
19,0.554461940826721,1593,same,20,0.019086544180308897,0.00884651757795688,0.015141832699159674,0.02409673186276943,0.01371497087194532,0.02155264188471968,0.02842383564924056
20,0.5563162986242903,1593,same,21,0.005153725035951362,0.005289680025114507,0.0051248445410286055,0.0015598380218761032,0.012928126306090216,0.014147228860550688,0.03076036946417614
21,0.556593468828961,1593,same,22,0.007226025039713413,0.010213756776772553,0.00681891309097622,0.006858927096708567,0.010494895277230054,0.010667661235852643,0.0312020400421384
22,0.5360955837979517,1593,same,23,-0.0018031343979462377,5.173499116062352e-05,0.01007634787339592,0.008259415502147727,0.007604630845240712,0.01486409581693987,0.018612474459470396
23,0.5493387659910651,1593,same,24,0.0014908284083633872,0.005058392428789593,0.004518421459390631,-0.003623183718297973,0.007473113386289832,0.003798866264862788,0.015701423699961747
24,0.6731380389763495,1593,same,25,0.03042260003799917,0.029169275300659138,0.030918822677239943,0.03540941086698356,0.032778736219924234,0.04304262277137407,0.07666655764235855
25,0.5470745374472343,1593,same,26,-0.010863489848090057,-0.0023196536625320397,0.0029207754703128863,0.007238046880492377,0.007694274813306967,0.01226235696681941,0.026814724780643083
26,0.5661576225193652,1593,same,27,-0.021983511767890162,-0.007136518119103419,-0.015428574126900019,-0.005454681786718918,-0.0009217779679297599,-0.0072282767845256,0.04012381853879623
27,0.6400075385929398,1593,same,28,0.007613276772450217,0.015591205557854903,0.01517550601520371,0.020533340340816452,0.01805114765847421,0.010665724689025446,0.07374951684772627
28,0.5833369983637721,1593,same,29,-0.007991683904383418,-0.004190740314349906,0.0008211629594102488,-0.001854837375173779,-0.0047620253129685985,0.007413532511136767,0.03454123799177099
29,0.5742539899372768,1593,same,30,0.007609391420983191,0.015768969675287636,0.008124062136873621,0.010336541941644028,0.011497374310478526,0.01929944195312202,0.03974507969576091
30,0.6485964379732145,1593,same,31,0.013798354634451716,0.022282368609942815,0.015877973977314885,0.03795065157912919,0.022602595551282002,0.03708485914130409,0.034940281533257525
31,0.640421280858435,1593,same,32,0.014070820645774007,0.01588143673652035,0.01048090420777128,0.021506411767858512,0.025483883177324605,0.020919705271661683,0.03891027699460292
32,0.5075905024087253,1593,same,33,0.009262316313472291,-0.002668469392437861,0.006487397987468169,-0.003943634179143091,0.0001995584086310398,0.003999081417888595,0.0004894284524329939
33,0.5543646696702975,1593,same,34,-0.0028700585870905073,-0.0064156195604760154,-0.00997927614287869,0.001848883448431049,0.0005485397080043474,0.010164403955233482,0.026779078850432826
34,0.5481291310713834,1593,same,35,0.0007955155766262267,-0.007003475270808923,-0.001549437739571302,0.002243670268815434,-0.0016571016317700304,-2.832191955094432e-05,0.011588531885337927
35,0.5107927918484404,1593,same,36,-0.0035590769756427163,0.006703230303515678,0.003968917094193053,0.0015574843701819108,-0.007765607431314614,-0.004322014973120925,-0.0019560655093266545
36,0.5269452789580007,1593,same,37,-0.010825126297166577,0.0018480148812113017,-0.0017943200106074863,-0.0019536822431654444,0.0020460665193129278,0.007740389953672222,0.011365383772401228
