fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
60,0.759358462039167,157144,train,train,0.7683124359097251,0.710986696990635,0.7129725154840019,0.8451621997723061,0.004381021950393915,0.007837475277483463,0.009221279993653297,0.009828672744333744,0.010242506861686707,0.01040210947394371,0.010498751886188984
60,0.6523480951170209,10832,cognitive,1,0.6563677133226791,0.5777750493175058,0.6724777865738352,0.7027718312540633,0.23632118105888367,0.3405032753944397,0.3875562846660614,0.4096459746360779,0.4204690158367157,0.4258158206939697,0.42860978841781616
60,0.6669071009190846,604,mem_4,1,0.6936932347461575,0.5702247532824688,0.6268198344550167,0.7768905811926953,0.09322640299797058,0.12474732100963593,0.14162246882915497,0.14688129723072052,0.1453321874141693,0.14414918422698975,0.14689137041568756
60,0.7080287291166573,5327,mixed_4,1,0.6725851136868463,0.6919211808290306,0.6586838022759797,0.8089248196747724,0.04706887528300285,0.06444896757602692,0.07129158824682236,0.0747915506362915,0.07572438567876816,0.07519547641277313,0.07486441731452942
60,0.7314509712756365,10832,cognitive,2,0.7818499346388619,0.6322969372892782,0.7421671527186602,0.7694898604557456,0.1621563583612442,0.2314544916152954,0.26130208373069763,0.27484020590782166,0.2813175618648529,0.2844467759132385,0.28597575426101685
60,0.6437478456844989,525,mem_4,2,0.6988596857182591,0.6034711653660589,0.565364705882353,0.7072958257713249,0.023203594610095024,0.035851918160915375,0.04163094609975815,0.045066241174936295,0.04666334390640259,0.04913349077105522,0.051471345126628876
60,0.7015177174826935,5489,mixed_4,2,0.7426348489914187,0.6594019548153611,0.641174838510506,0.7628592276134882,0.0007424703799188137,0.00017237471183761954,0.00031866790959611535,0.00023458400391973555,7.81415292294696e-05,0.000124834812595509,0.0001246528117917478
60,0.6682734725566335,10832,cognitive,3,0.5914653263191278,0.6713376459074647,0.5389385722457659,0.8713523457541754,0.10991712659597397,0.15089760720729828,0.1669645607471466,0.1734716147184372,0.17606383562088013,0.17713698744773865,0.17762990295886993
60,0.5886238021462222,538,mem_4,3,0.5322498944702406,0.6244405656999641,0.5872561058807477,0.6105486425339366,0.009417909197509289,0.014105364680290222,0.015300897881388664,0.016977490857243538,0.017723720520734787,0.017760075628757477,0.015739087015390396
60,0.7495012888734784,5107,mixed_4,3,0.8005352406480084,0.7048335659853913,0.7019096256643184,0.7907267231961956,0.027285538613796234,0.04178979992866516,0.04869004338979721,0.052367620170116425,0.053970273584127426,0.05531537905335426,0.05688241869211197
60,0.6832381854114157,10832,cognitive,4,0.7199651169391104,0.6359088810962319,0.7487565114645673,0.628322232145753,0.18240447342395782,0.26006224751472473,0.29464223980903625,0.31084612011909485,0.31893080472946167,0.32297220826148987,0.32510021328926086
60,0.7007951608906515,634,mem_4,4,0.7103667507356031,0.5945625677139761,0.6111800630417651,0.887071262071262,0.13227590918540955,0.19402623176574707,0.22209598124027252,0.23610256612300873,0.24396412074565887,0.24617348611354828,0.24851636588573456
60,0.7305257796515869,4920,mixed_4,4,0.8254100669864842,0.6248768846394812,0.6492820647416441,0.8225341022387382,0.03061615489423275,0.044316645711660385,0.0505228191614151,0.05314891040325165,0.05427945777773857,0.054422590881586075,0.054707691073417664
60,0.6873640051736489,10832,cognitive,5,0.7252769400309839,0.5927802934259087,0.690168972576545,0.741229814661158,0.1473689079284668,0.20919035375118256,0.2354605346918106,0.24730443954467773,0.2527991533279419,0.2554384171962738,0.25674667954444885
60,0.6721455392627066,506,mem_4,5,0.6927112413921458,0.6284216831386642,0.5833009313262605,0.7841483011937558,0.054435305297374725,0.0725657269358635,0.07622610777616501,0.07672066241502762,0.07509863376617432,0.07362370193004608,0.07076113671064377
60,0.8007068523762109,5498,mixed_4,5,0.7593802936565555,0.770250197034493,0.778630828292494,0.8945660905213006,0.022366050630807877,0.030812792479991913,0.03362244367599487,0.033788204193115234,0.03315546363592148,0.033174604177474976,0.033317532390356064
60,0.7963162865732404,10832,cognitive,6,0.9258713657450865,0.6525902516876332,0.7899506859219166,0.8168528429383253,0.12842759490013123,0.18858391046524048,0.21609161794185638,0.22935384511947632,0.23610050976276398,0.23956729471683502,0.24160854518413544
60,0.6197620746417137,523,mem_4,6,0.5675438596491228,0.6681712288875946,0.5606720503281614,0.682661159701976,0.07245601713657379,0.0938442274928093,0.10015612840652466,0.10072818398475647,0.09874823689460754,0.09832160174846649,0.09972016513347626
60,0.6805941021495745,4522,mixed_4,6,0.7668091503121574,0.5734533049272144,0.60325426708013,0.7788596862787966,0.045681823045015335,0.0651995837688446,0.07327206432819366,0.07660556584596634,0.0782046988606453,0.07877886295318604,0.07919139415025711
60,0.5951354472709206,10832,cognitive,7,0.5366123302014009,0.5890051670815111,0.5627017499851472,0.6922225418156234,0.12780173122882843,0.17466098070144653,0.19405242800712585,0.2024463713169098,0.20614255964756012,0.20774176716804504,0.20839087665081024
60,0.6731567726782681,584,mem_4,7,0.5606382978723404,0.7218762413664962,0.6160033560719368,0.7941091954022989,0.009193718433380127,0.014239807613193989,0.016106698662042618,0.014571250416338444,0.01030952762812376,0.007076701149344444,0.0038761014584451914
60,0.6143509077026511,5554,mixed_4,7,0.5927480520077355,0.5937278787737352,0.6016953906996226,0.6692323093295109,0.054270535707473755,0.07513559609651566,0.08412596583366394,0.08852042257785797,0.09039540588855743,0.09111689776182175,0.09168555587530136
60,0.6016962586485864,10184,cognitive,8,0.624420829724466,0.5498065929122534,0.5526716329881032,0.679885978969523,0.12271676957607269,0.16811929643154144,0.1872028261423111,0.1956917941570282,0.19960364699363708,0.20143258571624756,0.20223282277584076
60,0.651192143501225,520,mem_4,8,0.7525315315315315,0.5566192715119244,0.6238410976204828,0.671776673340961,0.04080106317996979,0.06601864099502563,0.0794328898191452,0.09056474268436432,0.09350036829710007,0.09197325259447098,0.09243723005056381
60,0.6561759554815627,5451,mixed_4,8,0.5639371858353965,0.7008706973820468,0.653233508012354,0.7066624306964532,0.0552377849817276,0.08014413714408875,0.09232017397880554,0.09790217876434326,0.10065153986215591,0.10193617641925812,0.1026012971997261
60,0.8310004415837595,7599,cognitive,9,0.894787913596358,0.7599559338056784,0.8026673418942943,0.8665905770387077,0.24791640043258667,0.36268341541290283,0.4147084057331085,0.43944627046585083,0.4518895447254181,0.4583747684955597,0.4618545174598694
60,0.7013130150874795,605,mem_4,9,0.8191248192534862,0.5473986873964574,0.6759461845539689,0.7627823691460055,0.0595073364675045,0.08775708824396133,0.1012376993894577,0.10664897412061691,0.10877976566553116,0.11279551684856415,0.11522168666124344
