fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
15,0.744468199522613,172810,train,train,0.761228779895722,0.689252282235193,0.7001506918800897,0.8272410440794473,-0.02043990045785904,-0.02332160808146,-0.023296255618333817,-0.022768687456846237,-0.02228137105703354,-0.02197466418147087,-0.021761905401945114
15,0.6519805651896595,10832,cognitive,1,0.6545095334939385,0.5727767602731806,0.6737366773652254,0.7068992896262938,0.2022939920425415,0.30604466795921326,0.35940608382225037,0.3872987627983093,0.40229544043540955,0.41046562790870667,0.41506174206733704
15,0.671380217181732,604,mem_4,1,0.6947339310666046,0.5818335584516725,0.6264175756169258,0.7825358035917254,0.07588043063879013,0.10703163594007492,0.12563003599643707,0.13299328088760376,0.13312013447284698,0.1328132003545761,0.13570980727672577
15,0.7082074415163313,5327,mixed_4,1,0.6685693900354052,0.6917259902998567,0.6602327543664283,0.8123016313636353,0.0353015772998333,0.052993565797805786,0.06167455390095711,0.06668278574943542,0.06867361068725586,0.06890176236629486,0.06896807253360748
15,0.7263711119940618,10832,cognitive,2,0.7777596174939478,0.6121540149489426,0.7425451687696141,0.7730256467637426,0.13830046355724335,0.2075907588005066,0.2417873740196228,0.25910136103630066,0.26817432045936584,0.2730030417442322,0.275585800409317
15,0.6428929104933698,525,mem_4,2,0.6961016084920966,0.6042644820775184,0.5624941176470588,0.7087114337568058,0.010790648870170116,0.021882154047489166,0.028276007622480392,0.03276737034320831,0.03504301235079765,0.03789962828159332,0.04065004363656044
15,0.7031686480625567,5489,mixed_4,2,0.7372711388132652,0.6608859856790794,0.6482557571541898,0.7662617106036922,-0.008387608453631401,-0.008005551993846893,-0.0071650161407887936,-0.0065698991529643536,-0.00622150581330061,-0.005860403645783663,-0.005676840431988239
15,0.6704099947661859,10832,cognitive,3,0.5862664156492643,0.6692357952119985,0.5466682756973945,0.8794694925060864,0.09050661325454712,0.13173899054527283,0.1512199491262436,0.16058194637298584,0.16511033475399017,0.1673658788204193,0.16854603588581085
15,0.5871476034802428,538,mem_4,3,0.5308146897425075,0.6198905000596729,0.5867709707251255,0.6111142533936651,-0.015206982381641865,-0.02043662965297699,-0.022237667813897133,-0.024166103452444077,-0.02486175298690796,-0.024795183911919594,-0.02260924130678177
15,0.7458137743895759,5107,mixed_4,3,0.7955660886432878,0.6894168554221098,0.7039945039241133,0.7942776495687924,0.014053293503820896,0.0276489220559597,0.03596851974725723,0.04105782136321068,0.043726492673158646,0.04576999321579933,0.0477619506418705
15,0.6802562483187757,10832,cognitive,4,0.7081480417775181,0.6226320956829586,0.7497084778293167,0.6405363779853097,0.15526296198368073,0.23246584832668304,0.2715004086494446,0.2917790710926056,0.3027868866920471,0.3088134229183197,0.31220000982284546
15,0.6988825767012896,634,mem_4,4,0.7117538881883144,0.5929487179487178,0.6022163120567376,0.8886113886113887,0.10933307558298111,0.17150434851646423,0.20470507442951202,0.22322110831737518,0.23421412706375122,0.2386702299118042,0.24234247207641602
15,0.7263259757017776,4920,mixed_4,4,0.8191434609783073,0.6108001405131296,0.651455085146001,0.8239052161696728,0.018169917166233063,0.031162308529019356,0.0386623814702034,0.04251484200358391,0.044426027685403824,0.04507377743721008,0.04567553475499153
15,0.6860914495396317,10832,cognitive,5,0.7199184896548938,0.5880591284272976,0.6890524397651347,0.7473357403112008,0.1243029311299324,0.1857125163078308,0.21555016934871674,0.23056048154830933,0.2382468730211258,0.2423141747713089,0.2445109635591507
15,0.6720427586379367,506,mem_4,5,0.6908035548110925,0.634271738045323,0.5775241163509786,0.7855716253443527,0.04105062410235405,0.05882696434855461,0.06436435878276825,0.06606043130159378,0.06520170718431473,0.06422412395477295,0.06159547343850136
15,0.8008475919415554,5498,mixed_4,5,0.7531600828046252,0.7674239164941467,0.784467878176868,0.8983384902905819,0.013380341231822968,0.022366510704159737,0.027059830725193024,0.028787797316908836,0.029203854501247406,0.029804883524775505,0.03027823008596897
15,0.7819188231259682,10832,cognitive,6,0.9240202671967606,0.5956006765438162,0.7908286024351793,0.8172257463281165,0.10706091672182083,0.16639603674411774,0.1975700855255127,0.21419554948806763,0.2233116626739502,0.2284097671508789,0.23149703443050385
