fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
4,0.7578980161349637,131562,train,train,0.7693357989400763,0.7038414111613222,0.7083538154340024,0.8500610390044536,-0.007491911295801401,-0.007972865365445614,-0.007903622463345528,-0.007837201468646526,-0.007760114036500454,-0.007776942569762468,-0.007731395307928324
4,0.6520525673032416,10832,cognitive,1,0.6562865104985152,0.5781253085642302,0.6711224603920641,0.702675989758157,0.21542230248451233,0.31774842739105225,0.36689457297325134,0.39119675755500793,0.4036574363708496,0.4101388156414032,0.4136667251586914
4,0.6672093515790282,604,mem_4,1,0.6932274685607824,0.5700787305759379,0.6265568190608803,0.7789743881185117,0.081122986972332,0.11009463667869568,0.12645575404167175,0.13198848068714142,0.13099698722362518,0.13006123900413513,0.1328059434890747
4,0.7077739484331214,5327,mixed_4,1,0.6723345853021553,0.6921363889915817,0.6575022026382937,0.8091226168004545,0.037727776914834976,0.05281081423163414,0.05913515388965607,0.06252528727054596,0.06352465599775314,0.06313138455152512,0.06287418305873871
4,0.731341223040596,10832,cognitive,2,0.781984998440757,0.6340947093429707,0.7400632613878049,0.7692219229908516,0.1463068127632141,0.2137889713048935,0.2447737604379654,0.2595735490322113,0.2669714391231537,0.27074792981147766,0.27269402146339417
4,0.6433980336763512,525,mem_4,2,0.6986047374032355,0.6029045105721594,0.5635529411764706,0.708529945553539,0.015071678906679153,0.025432990863919258,0.030572833493351936,0.03388914465904236,0.03560114651918411,0.037845827639102936,0.039966411888599396
4,0.7015488555977867,5489,mixed_4,2,0.7413392956647721,0.6588610392855063,0.6414930229384369,0.7645020645024312,0.00676248874515295,0.007616272196173668,0.008010784164071083,0.00827165599912405,0.008457831107079983,0.008418947458267212,0.008421752601861954
4,0.6706955689320518,10832,cognitive,3,0.5920188798618624,0.6724981672265533,0.5453901269645491,0.8728751016752425,0.09614203125238419,0.13390162587165833,0.149439737200737,0.15598255395889282,0.15869106352329254,0.15986067056655884,0.16040775179862976
4,0.5869585837569318,538,mem_4,3,0.5319966230476995,0.6215762620837808,0.5852776640742257,0.6089837858220211,0.015044178813695908,0.02145572379231453,0.02338702417910099,0.025416873395442963,0.026232009753584862,0.026258030906319618,0.024315275251865387
4,0.7503271462069628,5107,mixed_4,3,0.7993404011468733,0.709135214742239,0.7015129657953281,0.7913200031434111,0.01958560012280941,0.032544076442718506,0.0394507497549057,0.04344070702791214,0.045386772602796555,0.046974845230579376,0.04868278652429581
4,0.682741795034006,10832,cognitive,4,0.7206181191997052,0.6367305820524343,0.7468372755739601,0.6267812033099245,0.1649003028869629,0.2403695434331894,0.2759791910648346,0.29350724816322327,0.3026335835456848,0.30742695927619934,0.31005510687828064
4,0.6999733462242428,634,mem_4,4,0.7114701555275326,0.5936258577103647,0.6074763593380614,0.8873210123210122,0.11757461726665497,0.17695482075214386,0.2056991457939148,0.22062045335769653,0.22906628251075745,0.2318716198205948,0.2343783676624298
4,0.7309022731891214,4920,mixed_4,4,0.8259996456057603,0.6256841458788678,0.6487800778512103,0.8231452234206472,0.022964898496866226,0.035226862877607346,0.04142780974507332,0.04429657384753227,0.045635756105184555,0.04596467316150665,0.04635204002261162
4,0.6869055597975631,10832,cognitive,5,0.7250551291438597,0.5936756228477551,0.6882121662054846,0.7406793209931529,0.13239231705665588,0.19222858548164368,0.21923159062862396,0.23205865919589996,0.23829425871372223,0.24144724011421204,0.24308127164840698
4,0.671295361202746,506,mem_4,5,0.6926879769216453,0.6266247379454926,0.5814679034975652,0.784400826446281,0.045221202075481415,0.061384569853544235,0.06497933715581894,0.06551123410463333,0.06398420035839081,0.06274215131998062,0.06002622842788696
4,0.8008502817723915,5498,mixed_4,5,0.7598271308776027,0.7692426551792186,0.778058892382352,0.8962724486503926,0.015176434069871902,0.02171659842133522,0.02412164770066738,0.024298351258039474,0.023764725774526596,0.023831944912672043,0.024000171571969986
4,0.7994327960005595,10832,cognitive,6,0.9256358497437609,0.6662601007986328,0.7890497708491386,0.8167854626107055,0.11507538706064224,0.17421512305736542,0.20340867340564728,0.21833336353302002,0.2262752652168274,0.23061585426330566,0.23323173820972443
4,0.618606012498315,523,mem_4,6,0.5632553606237817,0.6686288376736833,0.5585019508211596,0.6840379008746356,0.07347431033849716,0.09596424549818039,0.10293767601251602,0.10402021557092667,0.10237465798854828,0.10210563242435455,0.10348392277956009
4,0.6807954584807857,4522,mixed_4,6,0.7667173136917451,0.5740716208386645,0.6029841642206006,0.7794087351721325,0.03700300678610802,0.05485791340470314,0.06292545795440674,0.0665220096707344,0.06836453080177307,0.06911104172468185,0.06964173167943954
4,0.5950789454465544,10832,cognitive,7,0.5365595550174257,0.5894157073404169,0.5636762487461321,0.6906642706822427,0.11347246170043945,0.15746505558490753,0.1765906810760498,0.18520869314670563,0.1891627162694931,0.19096225500106812,0.1917373239994049
4,0.6728202635197842,584,mem_4,7,0.5588652482269504,0.7217865426261227,0.6161249528812364,0.7945043103448275,0.014408443123102188,0.0209866501390934,0.023458808660507202,0.02236885018646717,0.01847745105624199,0.015428534708917141,0.012436413206160069
4,0.6141768137361956,5554,mixed_4,7,0.5906154739807571,0.5930490731449286,0.6033085768921181,0.6697341309269786,0.05702659860253334,0.07938382774591446,0.08919985592365265,0.09404879063367844,0.09618020802736282,0.09704731404781342,0.09767583012580872
4,0.6015670386488838,10184,cognitive,8,0.6246002275023117,0.5498033499828185,0.55189097666156,0.6799736004488453,0.1092778891324997,0.1525442898273468,0.1717723309993744,0.18074215948581696,0.1850738823413849,0.1872061938047409,0.18819759786128998
4,0.6499014945751661,520,mem_4,8,0.7526036036036036,0.5569213920202422,0.6191624329056516,0.6709185497711672,0.031827203929424286,0.054642509669065475,0.06742740422487259,0.07836826890707016,0.08154070377349854,0.08025965839624405,0.08084044605493546
4,0.6575336457111967,5451,mixed_4,8,0.5607834823103224,0.7026084321406834,0.6582693265252163,0.7084733418685647,0.058172039687633514,0.0850343257188797,0.09839829802513123,0.10471610724925995,0.10789678990840912,0.10943561047315598,0.11022911220788956
4,0.8318313240731876,7599,cognitive,9,0.8951983313414273,0.7636160712585348,0.8016999378746522,0.8668109558181358,0.22641052305698395,0.3401092290878296,0.3954750597476959,0.4233441948890686,0.43796253204345703,0.44604262709617615,0.4505852460861206
4,0.7023709561264239,605,mem_4,9,0.8191064382520893,0.5507917038358608,0.676445186549977,0.7631404958677687,0.04956842586398125,0.0762169361114502,0.08989652246236801,0.09589392691850662,0.09858246147632599,0.10284295678138733,0.1054735779762268
4,0.8325356030232264,5367,mixed_4,9,0.9084446428671396,0.7119383340084926,0.8014540511016329,0.9083053841156407,0.10290759056806564,0.16089439392089844,0.19001269340515137,0.20558157563209534,0.2140125185251236,0.21877561509609222,0.22166284918785095
4,0.6455851385861417,7599,cognitive,10,0.5792325709514125,0.5938894630810608,0.5601246015507475,0.849093918761346,0.20197878777980804,0.2933157682418823,0.33464470505714417,0.3539862334728241,0.3632631003856659,0.3678293824195862,0.3700639009475708
4,0.5637408670302746,511,mem_4,10,0.5755747126436782,0.5193795620437957,0.5890326365517029,0.5709765568819215,0.012854574248194695,0.013602765277028084,0.011389929801225662,0.012735135853290558,0.017695102840662003,0.018400952219963074,0.016152027994394302
